pert index,product index,inf_label_01,product,index in gem,doi list,real data
[1047],7,0,5aop_c,1645,,
"[2422, 331]",6,0,trp__L_c,551,,
[2979],3,0,succ_c,1385,['10.1016/j.biortech.2014.07.081'],yes
[2827],25,0,his__L_c,1353,,
[2220],20,1,acnam_c,457,,
"[2073, 1058]",9,0,athr__L_c,1579,,
[2803],4,1,acgam_c,599,,
[284],14,0,nmn_c,1142,,
"[403, 797]",8,0,ac_c,91,,
[1335],25,1,his__L_c,1353,,
[2531],17,1,arg__L_c,274,,yes
[2248],16,1,glyclt_c,233,,
[2592],31,1,12ppd__R_c,471,,
[632],0,1,mal__D_c,1525,,
[2837],11,1,val__L_c,1448,,
[3009],30,1,pydxn_c,317,,
"[2785, 976]",44,0,ile__L_c,861,,
[1998],6,0,trp__L_c,551,,
"[277, 1971]",57,1,cinnm_c,655,,
[2651],34,1,spmd_c,859,,
[417],3,0,succ_c,1385,['10.1002.bit.20298'],yes
[395],18,0,pheme_c,1410,,
[1229],20,1,acnam_c,457,,
[2705],6,1,trp__L_c,551,,
"[363, 1062]",3,0,succ_c,1385,,
[2229],5,1,3hpp_c,1723,,
[352],1,0,alltn_c,1789,,
"[344, 2332]",53,1,ser__L_c,184,,
[1152],45,1,crn__D_c,1335,,
[813],5,1,3hpp_c,1723,,
[2509],36,1,utp_c,780,,
[1839],42,1,for_c,1570,,
[1913],0,0,mal__D_c,1525,,
"[1525, 1974]",26,0,ribflv_c,1357,,
"[403, 640]",3,0,succ_c,1385,,
[1533],22,1,h2_c,1573,,
[2018],8,1,ac_c,91,,
"[698, 1063]",3,0,succ_c,1385,,
[1172],0,1,mal__D_c,1525,,
[216],32,1,ura_c,746,,
[1555],36,1,utp_c,780,,
"[1860, 963]",53,0,ser__L_c,184,,
[2219],9,1,athr__L_c,1579,,
[417],6,1,trp__L_c,551,,yes
[2268],40,0,pyr_c,1512,,
[514],12,1,dcyt_c,902,,
"[1, 637]",44,1,ile__L_c,861,,
[2615],25,1,his__L_c,1353,,
[669],6,1,trp__L_c,551,,
"[1552, 2785]",28,0,leu__L_c,1600,,
[2343],0,1,mal__D_c,1525,,
[1096],15,1,etoh_c,405,,
"[2884, 792]",0,0,mal__D_c,1525,,
[2301],12,1,dcyt_c,902,,
[1337],5,1,3hpp_c,1723,,yes
[1880],0,1,mal__D_c,1525,,
[2475],34,1,spmd_c,859,,
"[429, 3014]",14,1,nmn_c,1142,,
[1117],11,1,val__L_c,1448,,
[1445],7,1,5aop_c,1645,,
[827],27,1,pnto__R_c,406,,
[1331],12,0,dcyt_c,902,,
"[2653, 1271]",9,0,athr__L_c,1579,,
[2442],43,1,gthrd_c,114,,
[922],28,1,leu__L_c,1600,,
[2811],1,1,alltn_c,1789,,
[24],8,1,ac_c,91,,
"[2480, 1380]",31,0,12ppd__R_c,471,,
[1924],43,1,gthrd_c,114,,
"[277, 2170]",69,1,tyr__L_c,503,,
[2910],26,1,ribflv_c,1357,,
"[1793, 2636]",71,0,anth_c,932,,
[1351],17,1,arg__L_c,274,,yes
[1095],5,1,3hpp_c,1723,,
[1516],0,0,mal__D_c,1525,,
"[1623, 1416]",17,0,arg__L_c,274,,
"[638, 1330]",8,0,ac_c,91,,
[559],20,1,acnam_c,457,,
"[403, 1240]",6,0,trp__L_c,551,,
[2729],19,0,met__D_c,318,,
[745],18,1,pheme_c,1410,,yes
"[1550, 2156]",24,1,phe__L_c,1035,,
[2325],7,1,5aop_c,1645,,
"[1847, 2312]",28,1,leu__L_c,1600,,
[1857],40,1,pyr_c,1512,,yes
[289],26,0,ribflv_c,1357,,
[2586],15,1,etoh_c,405,,
[2002],2,1,btn_c,1384,,
[2706],19,1,met__D_c,318,,
"[484, 1092]",20,0,acnam_c,457,,
[81],4,0,acgam_c,599,,
[1753],25,1,his__L_c,1353,,
[2525],34,1,spmd_c,859,,
[50],2,1,btn_c,1384,,
[1794],3,0,succ_c,1385,,
[2994],0,1,mal__D_c,1525,,
[2119],19,1,met__D_c,318,,
"[2515, 1506]",56,0,cys__L_c,506,,
[2034],26,0,ribflv_c,1357,,
"[1017, 2347]",29,1,skm_c,300,,
[701],14,1,nmn_c,1142,,
"[1529, 1433]",37,0,fum_c,855,,
"[2653, 580]",68,0,hom__L_c,466,,
"[2515, 2554]",19,0,met__D_c,318,,
[250],20,0,acnam_c,457,['10.1016.j.ymben.2012.09.002'],yes
[332],44,1,ile__L_c,861,,
[2160],1,1,alltn_c,1789,,
[772],4,1,acgam_c,599,,
[1146],12,1,dcyt_c,902,,
"[2409, 630]",19,0,met__D_c,318,,
[2353],34,1,spmd_c,859,,
[193],14,1,nmn_c,1142,,
"[341, 1432]",37,0,fum_c,855,,
"[351, 1348]",9,0,athr__L_c,1579,,
[241],34,1,spmd_c,859,,
[458],3,1,succ_c,1385,,yes
[1200],5,1,3hpp_c,1723,,yes
[642],0,1,mal__D_c,1525,,
[1794],27,1,pnto__R_c,406,,
"[344, 2479]",56,1,cys__L_c,506,,
[1948],0,0,mal__D_c,1525,,
[1045],18,1,pheme_c,1410,,
[489],43,1,gthrd_c,114,,
"[893, 962]",53,0,ser__L_c,184,,
[2760],16,1,glyclt_c,233,,
[760],34,1,spmd_c,859,,
[1276],17,1,arg__L_c,274,,
"[1971, 907]",6,0,trp__L_c,551,,
[2429],2,1,btn_c,1384,,
[260],10,1,q8_c,1249,,
"[1867, 976]",68,0,hom__L_c,466,,
"[2767, 2846]",70,0,acmana_c,570,,
"[229, 2000]",37,1,fum_c,855,,
[1378],1,1,alltn_c,1789,,
[2954],1,1,alltn_c,1789,,
"[1272, 1582]",11,1,val__L_c,1448,,
[1574],34,0,spmd_c,859,,
[798],2,1,btn_c,1384,,
"[822, 2000]",64,1,ala_B_c,107,,
[1928],34,1,spmd_c,859,,
"[630, 1065]",19,0,met__D_c,318,,
[289],0,0,mal__D_c,1525,,
[1584],45,1,crn__D_c,1335,,
"[2423, 2533]",29,0,skm_c,300,,
[399],19,1,met__D_c,318,,
[1404],21,1,4abut_c,1098,,
"[1580, 561]",64,0,ala_B_c,107,,
[2613],32,1,ura_c,746,,
[2076],37,1,fum_c,855,,yes
[2374],0,1,mal__D_c,1525,,
"[2609, 1348]",37,0,fum_c,855,,
"[1793, 2422]",6,0,trp__L_c,551,,
[1117],4,1,acgam_c,599,,
[2728],0,0,mal__D_c,1525,,
"[1, 1348]",9,0,athr__L_c,1579,,
[1867],3,1,succ_c,1385,,yes
[1059],4,1,acgam_c,599,,
[1443],24,1,phe__L_c,1035,,
"[2096, 2900]",68,1,hom__L_c,466,,
[1071],1,1,alltn_c,1789,,
[1364],37,1,fum_c,855,,
"[557, 1348]",9,0,athr__L_c,1579,,
[1849],3,1,succ_c,1385,,
[872],18,1,pheme_c,1410,,
[1593],20,1,acnam_c,457,,
[1545],32,1,ura_c,746,,
"[1497, 3022]",56,1,cys__L_c,506,,
"[2000, 2947]",22,1,h2_c,1573,,
[2039],5,1,3hpp_c,1723,,
[1425],22,1,h2_c,1573,,
[1147],13,1,15dap_c,1037,,
"[2720, 2883]",44,1,ile__L_c,861,,
[809],35,0,idon__L_c,328,,
[1246],20,1,acnam_c,457,,
[2763],11,1,val__L_c,1448,,
[2996],1,1,alltn_c,1789,,
"[1919, 2313]",29,1,skm_c,300,,
[837],23,0,octa_c,155,,
[2114],12,1,dcyt_c,902,,
[1291],33,0,man_c,816,,
[1138],6,1,trp__L_c,551,,
[580],37,0,fum_c,855,['10.1038.s41467-017-01233-9'],yes
"[560, 1389]",64,0,ala_B_c,107,,
[397],10,0,q8_c,1249,,
[2753],19,1,met__D_c,318,,
[2613],10,1,q8_c,1249,,
[2356],47,1,gam_c,399,,yes
"[580, 849]",3,0,succ_c,1385,,
[1958],0,1,mal__D_c,1525,,yes
[855],42,1,for_c,1570,,
[2357],5,1,3hpp_c,1723,,
[1331],41,0,lac__L_c,1524,,
[2892],33,1,man_c,816,,
"[1847, 2214]",3,1,succ_c,1385,,
"[2818, 2819]",23,1,octa_c,155,,
[2926],2,1,btn_c,1384,,
"[439, 640]",19,0,met__D_c,318,,
[896],26,1,ribflv_c,1357,,
"[2640, 796]",40,0,pyr_c,1512,,
"[1945, 1440]",26,0,ribflv_c,1357,,
[2158],36,1,utp_c,780,,
"[2440, 639]",70,0,acmana_c,570,,
[2388],21,1,4abut_c,1098,,
"[561, 1427]",37,0,fum_c,855,,
[596],6,0,trp__L_c,551,['10.1007.s00253-016-7772-5'],yes
[2704],0,1,mal__D_c,1525,,
[1998],37,0,fum_c,855,,
[2312],6,1,trp__L_c,551,,yes
"[2609, 963]",37,0,fum_c,855,,
"[2146, 2409]",53,1,ser__L_c,184,,
"[2533, 2636]",57,0,cinnm_c,655,,
[2006],0,1,mal__D_c,1525,,
[2507],12,0,dcyt_c,902,,
[2684],31,1,12ppd__R_c,471,,
"[1857, 2077]",37,1,fum_c,855,,
"[2529, 484]",15,0,etoh_c,405,,
[311],16,1,glyclt_c,233,,
[1378],42,1,for_c,1570,,
[1384],68,0,hom__L_c,466,['10.1016.j.ymben.2021.07.011'],yes
[2817],26,1,ribflv_c,1357,,
"[1580, 2864]",64,0,ala_B_c,107,,
"[1623, 2340]",32,1,ura_c,746,,
[981],4,1,acgam_c,599,,
[339],37,1,fum_c,855,,
"[1344, 2090]",31,1,12ppd__R_c,471,,
[1328],18,1,pheme_c,1410,,
"[303, 1506]",53,0,ser__L_c,184,,
[292],29,0,skm_c,300,,
[2078],22,1,h2_c,1573,,
"[34, 640]",24,0,phe__L_c,1035,,
[2121],25,1,his__L_c,1353,,
"[2421, 640]",24,0,phe__L_c,1035,,
[1730],21,1,4abut_c,1098,,
[1880],34,1,spmd_c,859,,
[667],2,1,btn_c,1384,,
[600],70,0,acmana_c,570,['10.3390.ijms23020773'],yes
[2902],2,1,btn_c,1384,,
[2599],20,0,acnam_c,457,,
"[261, 1093]",37,1,fum_c,855,,
[989],22,1,h2_c,1573,,
[191],43,1,gthrd_c,114,,
"[2885, 484]",16,0,glyclt_c,233,,
[1231],13,1,15dap_c,1037,,
[1464],19,1,met__D_c,318,,
"[1869, 2640]",0,0,mal__D_c,1525,,
[1096],45,1,crn__D_c,1335,,
"[822, 2156]",37,1,fum_c,855,,
"[1668, 1669]",26,0,ribflv_c,1357,,
[2656],2,1,btn_c,1384,,
[2800],20,0,acnam_c,457,,
[2892],31,1,12ppd__R_c,471,,
[42],4,1,acgam_c,599,,
[1213],7,1,5aop_c,1645,,
[1845],22,1,h2_c,1573,,
"[261, 580]",68,0,hom__L_c,466,,
[1526],39,1,pro__L_c,1449,,
[397],24,0,phe__L_c,1035,,
[411],16,1,glyclt_c,233,,
[1219],5,1,3hpp_c,1723,,
[532],34,1,spmd_c,859,,
"[1765, 1847]",20,1,acnam_c,457,,
"[65, 2699]",27,1,pnto__R_c,406,,
"[1782, 2531]",17,1,arg__L_c,274,,
"[1000, 2949]",15,1,etoh_c,405,,
"[277, 1120]",71,1,anth_c,932,,
[1868],13,0,15dap_c,1037,,
"[455, 1103]",6,1,trp__L_c,551,,
[138],12,1,dcyt_c,902,,
[1512],24,1,phe__L_c,1035,,
[1291],5,0,3hpp_c,1723,,
"[1661, 2529]",29,0,skm_c,300,,
"[580, 832]",29,0,skm_c,300,,
[2529],29,0,skm_c,300,"['10.1021.acssynbio.1c00294', '10.1038.srep29745', '10.1186.1475-2859-9-21', '10.1038.s41467-019-11793-7', '10.3390.metabo13060747', '10.1016.j.biortech.2014.05.035', '10.1186.s13068-022-02111-3', '10.1016.j.ymben.2020.05.004', '10.1093.jimb.kuab043', '10.1186.1475-2859-13-21', '10.1002.bbb.1867']",yes
[971],20,1,acnam_c,457,,
"[484, 796]",20,0,acnam_c,457,,
"[2454, 2546]",22,1,h2_c,1573,,
[1595],12,0,dcyt_c,902,,
"[1919, 2016]",31,1,12ppd__R_c,471,,
[932],31,1,12ppd__R_c,471,,
[121],17,1,arg__L_c,274,,
"[1589, 1819]",7,0,5aop_c,1645,,
[1945],26,0,ribflv_c,1357,"['10.1021.acs.jafc.1c04471', '10.1016.j.cjche.2015.08.013']",yes
[2438],0,1,mal__D_c,1525,,
"[1570, 1431]",40,0,pyr_c,1512,,
[288],38,0,glu__D_c,1112,,
"[1026, 1330]",16,0,glyclt_c,233,,
[2867],52,0,citr__L_c,94,['10.1016.j.ymben.2021.10.009'],yes
[2282],0,1,mal__D_c,1525,,
"[2167, 2680]",38,0,glu__D_c,1112,,
"[952, 1341]",19,1,met__D_c,318,,
"[805, 1048]",26,1,ribflv_c,1357,,
[1126],35,0,idon__L_c,328,,
"[1, 2409]",53,1,ser__L_c,184,,
[1786],32,1,ura_c,746,,
[352],31,0,12ppd__R_c,471,,
[2044],40,1,pyr_c,1512,,
[8],5,1,3hpp_c,1723,,
"[1847, 1933]",3,1,succ_c,1385,,
"[822, 1970]",71,1,anth_c,932,,
[1716],20,1,acnam_c,457,,
[814],23,1,octa_c,155,,
[1835],7,0,5aop_c,1645,['10.1186.s13068-023-02280-9'],yes
"[1348, 1756]",32,1,ura_c,746,,
[290],8,0,ac_c,91,,
"[1857, 2609]",8,1,ac_c,91,,
"[145, 907]",6,1,trp__L_c,551,,
[1506],19,0,met__D_c,318,['10.1007.s13205-023-03625-9'],yes
[2283],1,1,alltn_c,1789,,
"[2338, 580]",68,0,hom__L_c,466,,
[884],24,0,phe__L_c,1035,,
"[1847, 2947]",22,1,h2_c,1573,,
[1637],25,1,his__L_c,1353,,
[1901],41,1,lac__L_c,1524,,
[116],22,1,h2_c,1573,,
"[1869, 1433]",0,0,mal__D_c,1525,,
[932],40,1,pyr_c,1512,,
[1819],19,1,met__D_c,318,,yes
"[905, 2757]",6,1,trp__L_c,551,,
"[34, 639]",24,0,phe__L_c,1035,,
[1535],2,1,btn_c,1384,,
"[2111, 797]",40,0,pyr_c,1512,,
[2632],25,1,his__L_c,1353,,
"[2016, 1026]",16,0,glyclt_c,233,,
"[1465, 1919]",72,1,orot_c,1233,,
[2982],37,0,fum_c,855,['10.1007.s00253-015-6556-7'],yes
[1725],0,1,mal__D_c,1525,,
[1291],34,0,spmd_c,859,,
[1950],20,1,acnam_c,457,,
"[2153, 976]",44,0,ile__L_c,861,,
[1235],11,1,val__L_c,1448,,yes
"[2202, 1330]",46,0,lcts_c,64,,
[360],4,1,acgam_c,599,,
"[2900, 2949]",64,1,ala_B_c,107,,
[1517],6,1,trp__L_c,551,,yes
"[351, 1310]",36,1,utp_c,780,,
"[145, 662]",29,0,skm_c,300,,
[2096],24,1,phe__L_c,1035,,yes
"[2140, 796]",28,0,leu__L_c,1600,,
[1538],18,1,pheme_c,1410,,
[1289],13,1,15dap_c,1037,,
[2367],24,0,phe__L_c,1035,,
[2375],1,1,alltn_c,1789,,
[2353],21,1,4abut_c,1098,,
"[686, 1518]",68,1,hom__L_c,466,,
[2165],31,1,12ppd__R_c,471,,
[1085],28,1,leu__L_c,1600,,
"[1348, 2308]",0,1,mal__D_c,1525,,
"[640, 833]",57,0,cinnm_c,655,,
[836],43,0,gthrd_c,114,,
[1919],3,1,succ_c,1385,,yes
[2514],17,1,arg__L_c,274,,
[2014],24,1,phe__L_c,1035,,
[1961],32,1,ura_c,746,,
"[1251, 2000]",20,1,acnam_c,457,,
[533],4,1,acgam_c,599,,
[2645],4,1,acgam_c,599,,
"[2096, 2156]",29,1,skm_c,300,,
"[21, 1497]",19,1,met__D_c,318,,
[2681],43,1,gthrd_c,114,,
[237],20,1,acnam_c,457,,
"[353, 681]",67,1,nad_c,339,,
"[2788, 1271]",27,0,pnto__R_c,406,,
"[1348, 2949]",0,1,mal__D_c,1525,,
[609],34,1,spmd_c,859,,
"[54, 2000]",40,1,pyr_c,1512,,
"[2137, 2481]",16,1,glyclt_c,233,,
[1671],26,1,ribflv_c,1357,,
"[726, 1022]",32,0,ura_c,746,,
[277],24,1,phe__L_c,1035,,yes
"[2869, 2]",68,0,hom__L_c,466,,
"[2395, 2973]",26,0,ribflv_c,1357,,
[1281],3,1,succ_c,1385,,
[2414],29,1,skm_c,300,,
[809],26,0,ribflv_c,1357,,
"[2313, 1149]",28,0,leu__L_c,1600,,
[1738],45,1,crn__D_c,1335,,
"[1861, 2421]",24,0,phe__L_c,1035,,
[2748],10,1,q8_c,1249,,
"[2073, 1416]",17,0,arg__L_c,274,,
[2565],22,0,h2_c,1573,,
"[145, 662]",71,0,anth_c,932,,
[1454],14,1,nmn_c,1142,,
[1906],43,1,gthrd_c,114,,
[2635],71,0,anth_c,932,['10.3389.fmicb.2023.1081221'],yes
[2037],3,1,succ_c,1385,,yes
"[2, 403]",68,0,hom__L_c,466,,
"[557, 615]",50,1,agm_c,1224,,
[2534],43,0,gthrd_c,114,['10.1016/j.ymben.2024.07.001'],yes
"[2785, 2788]",44,0,ile__L_c,861,,
"[1525, 638]",26,0,ribflv_c,1357,,
[727],26,1,ribflv_c,1357,,
[3025],27,1,pnto__R_c,406,,
"[2116, 2338]",33,1,man_c,816,,
[1824],4,1,acgam_c,599,,
[1563],20,0,acnam_c,457,,
[812],11,1,val__L_c,1448,,
"[178, 1498]",14,0,nmn_c,1142,,
[1197],33,1,man_c,816,,
[593],45,1,crn__D_c,1335,,
[397],38,0,glu__D_c,1112,,
"[1571, 1348]",40,0,pyr_c,1512,,
[2303],25,0,his__L_c,1353,,
[1076],45,1,crn__D_c,1335,,
[752],45,0,crn__D_c,1335,,
[1867],68,0,hom__L_c,466,"['10.1016.j.ymben.2021.07.011', '10.1016.j.ymben.2022.08.003']",yes
[91],18,1,pheme_c,1410,,
[2138],18,1,pheme_c,1410,,
[1132],36,1,utp_c,780,,
[1546],4,1,acgam_c,599,,
"[1847, 1857]",41,1,lac__L_c,1524,,
"[1919, 2338]",33,1,man_c,816,,
"[2000, 2864]",40,1,pyr_c,1512,,
[2327],44,1,ile__L_c,861,,
"[1919, 2636]",29,1,skm_c,300,,
[2743],13,1,15dap_c,1037,,
"[1124, 1353]",8,1,ac_c,91,,
"[615, 1518]",68,1,hom__L_c,466,,
[1912],0,0,mal__D_c,1525,,
"[2156, 2900]",68,1,hom__L_c,466,,
[1855],6,1,trp__L_c,551,,
[1526],38,1,glu__D_c,1112,,
[155],16,1,glyclt_c,233,,
[2399],31,1,12ppd__R_c,471,,
[2491],45,0,crn__D_c,1335,,
[2508],20,1,acnam_c,457,,
[2073],72,0,orot_c,1233,['10.1002.bit.28277'],yes
[1710],32,1,ura_c,746,,
[487],20,1,acnam_c,457,,
[1700],3,1,succ_c,1385,,
[2732],43,1,gthrd_c,114,,
[2640],64,0,ala_B_c,107,['10.1016.j.ymben.2019.04.012'],yes
"[403, 822]",61,0,gal_c,1152,,
[284],33,0,man_c,816,,
"[2786, 1235]",27,0,pnto__R_c,406,,
[1730],29,1,skm_c,300,,
"[417, 621]",16,0,glyclt_c,233,,
[1855],12,1,dcyt_c,902,,
[2324],20,1,acnam_c,457,,
"[2073, 2864]",50,0,agm_c,1224,,
[2217],34,1,spmd_c,859,,
[321],22,1,h2_c,1573,,
[2857],19,0,met__D_c,318,"['10.1016.j.ymben.2017.03.008', '10.1007.s13205-023-03625-9']",yes
"[2338, 2533]",37,0,fum_c,855,,
[2160],10,1,q8_c,1249,,
[2952],25,1,his__L_c,1353,,
[119],19,1,met__D_c,318,,
[2376],33,1,man_c,816,,
[206],17,1,arg__L_c,274,,
"[595, 1661]",71,1,anth_c,932,,
"[557, 1353]",6,1,trp__L_c,551,,
"[560, 1433]",37,0,fum_c,855,,
[291],38,0,glu__D_c,1112,,
[239],25,1,his__L_c,1353,,
[2950],0,1,mal__D_c,1525,,
[614],44,1,ile__L_c,861,,
[884],39,0,pro__L_c,1449,,
[883],0,0,mal__D_c,1525,,
[1999],26,1,ribflv_c,1357,,
"[2423, 403]",29,0,skm_c,300,,
[2690],42,1,for_c,1570,,
[1961],41,1,lac__L_c,1524,,
[2744],4,1,acgam_c,599,,
"[73, 2341]",18,1,pheme_c,1410,,
"[2155, 2156]",3,1,succ_c,1385,,
[1146],45,1,crn__D_c,1335,,
[3014],14,1,nmn_c,1142,,yes
[1657],14,1,nmn_c,1142,,
[961],25,1,his__L_c,1353,,
"[557, 2932]",17,1,arg__L_c,274,,
"[1389, 1919]",6,1,trp__L_c,551,,
[1779],18,1,pheme_c,1410,,
[2379],17,1,arg__L_c,274,,
[990],11,1,val__L_c,1448,,
"[2338, 454]",71,0,anth_c,932,,
[2650],43,1,gthrd_c,114,,
[2357],22,1,h2_c,1573,,
[1350],17,1,arg__L_c,274,,yes
[331],41,0,lac__L_c,1524,"['10.1007.s10295-010-0724-7', '10.1016.j.ymben.2012.05.004']",yes
[1427],37,0,fum_c,855,['10.1007.s00253-015-6816-6'],yes
[3010],45,1,crn__D_c,1335,,
[1691],27,0,pnto__R_c,406,['10.1016.j.procbio.2022.08.012'],yes
[1958],54,1,ghb_c,271,,yes
[626],2,1,btn_c,1384,,
[1958],15,0,etoh_c,405,['10.1002.bit.25978'],yes
[1602],7,1,5aop_c,1645,,
[289],25,0,his__L_c,1353,,
[239],37,1,fum_c,855,,
[851],37,1,fum_c,855,,
"[2521, 2867]",52,0,citr__L_c,94,,
"[1103, 2096]",29,1,skm_c,300,,
"[2857, 1506]",19,0,met__D_c,318,,
[664],34,1,spmd_c,859,,
[1994],10,1,q8_c,1249,,
[843],18,0,pheme_c,1410,['10.1038.s41929-018-0126-1'],yes
[2730],3,1,succ_c,1385,,
[2120],25,1,his__L_c,1353,,
[2296],1,0,alltn_c,1789,,
[1188],19,1,met__D_c,318,,
[1107],1,1,alltn_c,1789,,
[1470],2,1,btn_c,1384,,
[2815],12,1,dcyt_c,902,,
[864],22,0,h2_c,1573,['10.1016.j.ymben.2011.01.004'],yes
[2967],22,1,h2_c,1573,,
[291],18,0,pheme_c,1410,,
[1779],5,0,3hpp_c,1723,,
"[2338, 2869]",68,0,hom__L_c,466,,
[2823],16,1,glyclt_c,233,,
[2132],11,1,val__L_c,1448,,
[1778],37,1,fum_c,855,,yes
[1860],6,0,trp__L_c,551,['10.3390.ijms241411866'],yes
"[2372, 464]",13,0,15dap_c,1037,,
[1628],40,1,pyr_c,1512,,
[2993],33,1,man_c,816,,
[1921],42,1,for_c,1570,,
"[1570, 341]",40,0,pyr_c,1512,,
"[822, 2156]",57,1,cinnm_c,655,,
[2807],2,1,btn_c,1384,,
[1126],22,0,h2_c,1573,,
"[2885, 1124]",37,0,fum_c,855,,
[673],34,1,spmd_c,859,,
[1052],41,1,lac__L_c,1524,,
[2750],10,1,q8_c,1249,,
"[2864, 2884]",9,0,athr__L_c,1579,,
"[2943, 1419]",64,0,ala_B_c,107,,
[2855],19,0,met__D_c,318,['10.1007.s10295-016-1870-3'],yes
[405],32,1,ura_c,746,,
[1230],41,1,lac__L_c,1524,,
"[516, 2312]",6,1,trp__L_c,551,,
[2290],6,1,trp__L_c,551,,
[10],39,1,pro__L_c,1449,,
[1753],28,1,leu__L_c,1600,,
[1265],32,1,ura_c,746,,
[752],32,0,ura_c,746,,
[1583],14,1,nmn_c,1142,,
[186],23,1,octa_c,155,,
[2736],22,0,h2_c,1573,,
"[1861, 2619]",24,0,phe__L_c,1035,,
"[64, 2096]",64,1,ala_B_c,107,,
[842],16,1,glyclt_c,233,,
"[2166, 2680]",38,0,glu__D_c,1112,,
[47],9,1,athr__L_c,1579,,
[884],15,0,etoh_c,405,,
"[999, 1310]",6,1,trp__L_c,551,,
[169],25,1,his__L_c,1353,,
[1716],1,1,alltn_c,1789,,
[838],29,0,skm_c,300,,
"[1971, 2634]",6,0,trp__L_c,551,,
[797],31,0,12ppd__R_c,471,['10.1016.j.biortech.2021.124858'],yes
[2179],14,1,nmn_c,1142,,yes
[1437],0,1,mal__D_c,1525,,
[2922],37,1,fum_c,855,,
[2291],20,1,acnam_c,457,,
[2844],43,1,gthrd_c,114,,
[676],35,1,idon__L_c,328,,
[2226],17,1,arg__L_c,274,,
"[2635, 906]",24,0,phe__L_c,1035,,
[2961],0,1,mal__D_c,1525,,
"[2131, 2785]",28,1,leu__L_c,1600,,
[1434],22,1,h2_c,1573,,
[2010],2,1,btn_c,1384,,
[142],1,1,alltn_c,1789,,
[1],32,0,ura_c,746,['10.1016.j.ymben.2018.09.001'],yes
[581],26,1,ribflv_c,1357,,
"[2422, 2529]",69,0,tyr__L_c,503,,
[752],10,0,q8_c,1249,,
"[686, 1819]",68,1,hom__L_c,466,,
"[2524, 962]",53,0,ser__L_c,184,,
"[2529, 905]",24,0,phe__L_c,1035,,
[2726],45,0,crn__D_c,1335,,
[3021],0,1,mal__D_c,1525,,
[252],39,1,pro__L_c,1449,,
[1929],35,1,idon__L_c,328,,
[1857],3,1,succ_c,1385,,yes
[983],18,1,pheme_c,1410,,
[327],27,1,pnto__R_c,406,,
[284],37,0,fum_c,855,,
"[365, 1032]",22,0,h2_c,1573,,
[1146],22,1,h2_c,1573,,
"[21, 344]",19,1,met__D_c,318,,
[2080],41,1,lac__L_c,1524,,
[2718],7,0,5aop_c,1645,,
"[331, 796]",3,0,succ_c,1385,,
"[2422, 2634]",57,1,cinnm_c,655,,
"[2886, 976]",19,0,met__D_c,318,,
[377],29,1,skm_c,300,,
"[107, 429]",36,0,utp_c,780,,
"[893, 963]",56,0,cys__L_c,506,,
[831],29,0,skm_c,300,"['10.1016.j.enzmictec.2015.08.018', '10.1186.1475-2859-11-127']",yes
[2010],33,1,man_c,816,,
[288],44,0,ile__L_c,861,,
"[1793, 2619]",71,0,anth_c,932,,
"[2640, 1432]",40,0,pyr_c,1512,,
"[2146, 2409]",56,1,cys__L_c,506,,
[2849],56,0,cys__L_c,506,['10.1021.acs.jafc.3c03709'],yes
[2775],3,1,succ_c,1385,,yes
"[1958, 2312]",0,1,mal__D_c,1525,,
[1120],57,1,cinnm_c,655,,yes
[162],42,1,for_c,1570,,
[1530],21,0,4abut_c,1098,['10.1007/s10295-015-1712-8'],yes
[1855],40,1,pyr_c,1512,,
[171],10,1,q8_c,1249,,
"[2096, 2889]",1,1,alltn_c,1789,,
[753],42,1,for_c,1570,,
[2064],11,1,val__L_c,1448,,
[987],0,1,mal__D_c,1525,,
"[36, 557]",28,1,leu__L_c,1600,,
[1318],5,1,3hpp_c,1723,,
"[521, 792]",0,0,mal__D_c,1525,,
[973],45,1,crn__D_c,1335,,
[1665],30,1,pydxn_c,317,,
[2463],34,0,spmd_c,859,,
[1687],32,1,ura_c,746,,
"[1638, 1640]",17,0,arg__L_c,274,,
[1467],22,1,h2_c,1573,,
"[2313, 2947]",40,1,pyr_c,1512,,
"[1124, 2313]",40,1,pyr_c,1512,,
[1717],17,1,arg__L_c,274,,
[1296],13,1,15dap_c,1037,,
[2772],8,0,ac_c,91,['10.1186.s12859-021-04488-8'],yes
"[266, 1367]",58,1,suchms_c,897,,
[2593],4,1,acgam_c,599,,
[655],43,1,gthrd_c,114,,
[1193],14,1,nmn_c,1142,,
"[590, 2422]",24,1,phe__L_c,1035,,
[55],27,0,pnto__R_c,406,['10.1016/j.jbiotec.2021.07.014'],yes
[444],34,1,spmd_c,859,,
"[1860, 893]",56,0,cys__L_c,506,,
[906],6,1,trp__L_c,551,,yes
"[366, 938]",22,0,h2_c,1573,,
"[907, 1017]",29,1,skm_c,300,,
[1959],22,1,h2_c,1573,,
"[1797, 126]",46,0,lcts_c,64,,
"[2355, 2515]",19,0,met__D_c,318,,
[1462],17,1,arg__L_c,274,,
[290],23,0,octa_c,155,,
[1047],28,0,leu__L_c,1600,,
[386],19,1,met__D_c,318,,
[2463],24,1,phe__L_c,1035,,
"[1017, 1958]",0,1,mal__D_c,1525,,
"[615, 1348]",50,1,agm_c,1224,,
[1469],5,1,3hpp_c,1723,,
[2920],5,0,3hpp_c,1723,,
