pert index,product index,inf_label_01,product,index in gem,doi list,real data
"[1272, 2787]",11,1,val__L_c,1448,,
"[1423, 2063]",13,1,15dap_c,1037,,
[1328],0,1,mal__D_c,1525,,
[1069],3,1,succ_c,1385,,
[2440],70,0,acmana_c,570,"['10.1038.s41467-020-18960-1', '10.3390.ijms23020773']",yes
[985],8,1,ac_c,91,,
[1356],2,1,btn_c,1384,,
[741],28,1,leu__L_c,1600,,
"[2943, 1389]",64,0,ala_B_c,107,,
"[261, 797]",28,1,leu__L_c,1600,,
"[692, 1330]",46,0,lcts_c,64,,
[2304],34,1,spmd_c,859,,
[2792],40,1,pyr_c,1512,,
"[484, 1432]",40,0,pyr_c,1512,,
[988],4,1,acgam_c,599,,
[2108],0,1,mal__D_c,1525,,
[2044],38,1,glu__D_c,1112,,
[2638],67,1,nad_c,339,,yes
[3032],40,0,pyr_c,1512,,
"[1103, 2636]",71,1,anth_c,932,,
"[1251, 1765]",70,1,acmana_c,570,,
"[615, 2312]",6,1,trp__L_c,551,,
[752],6,0,trp__L_c,551,,
[1118],57,0,cinnm_c,655,['10.1186.s12934-016-0415-9'],yes
[480],0,1,mal__D_c,1525,,
[2522],10,1,q8_c,1249,,
[289],19,0,met__D_c,318,,
[1047],37,0,fum_c,855,,
"[2313, 2884]",0,1,mal__D_c,1525,,
[210],35,1,idon__L_c,328,,
[476],25,1,his__L_c,1353,,
[2040],41,1,lac__L_c,1524,,
[212],1,1,alltn_c,1789,,
"[54, 595]",40,1,pyr_c,1512,,
"[1582, 2424]",27,0,pnto__R_c,406,,
[2987],16,1,glyclt_c,233,,
[2252],37,1,fum_c,855,,
[0],38,1,glu__D_c,1112,,
"[1772, 2539]",8,1,ac_c,91,,
"[2529, 455]",24,0,phe__L_c,1035,,
"[1860, 1368]",53,0,ser__L_c,184,,
"[87, 2313]",5,1,3hpp_c,1723,,
"[2338, 640]",24,0,phe__L_c,1035,,
"[1958, 2000]",0,1,mal__D_c,1525,,
[490],8,1,ac_c,91,,
[1271],27,0,pnto__R_c,406,['10.1016.j.foodchem.2019.05.044'],yes
[2563],18,0,pheme_c,1410,,
[285],18,0,pheme_c,1410,,
[519],32,1,ura_c,746,,
"[287, 1353]",3,1,succ_c,1385,,
[1917],42,1,for_c,1570,,
"[2338, 2533]",29,0,skm_c,300,,
[883],14,0,nmn_c,1142,,
"[277, 1120]",57,1,cinnm_c,655,,
[707],3,1,succ_c,1385,,
"[1572, 341]",40,0,pyr_c,1512,,
[2077],23,1,octa_c,155,,yes
"[2789, 1066]",62,0,glyc__R_c,1214,,
[323],19,1,met__D_c,318,,
[2610],4,1,acgam_c,599,,
"[1179, 1433]",41,0,lac__L_c,1524,,
"[1547, 1797]",46,0,lcts_c,64,,
"[2349, 2422]",57,1,cinnm_c,655,,
"[2111, 403]",71,0,anth_c,932,,
[2312],20,1,acnam_c,457,,yes
"[924, 2147]",70,1,acmana_c,570,,
[1039],5,0,3hpp_c,1723,"['10.1016.j.biortech.2023.129822', '10.1016.j.biortech.2019.121320']",yes
[1154],21,1,4abut_c,1098,,
[2966],19,1,met__D_c,318,,
"[1269, 1272]",44,1,ile__L_c,861,,
[1536],13,1,15dap_c,1037,,
[1072],1,1,alltn_c,1789,,
[760],43,1,gthrd_c,114,,
[950],1,1,alltn_c,1789,,
[821],9,0,athr__L_c,1579,['10.1016.j.ymben.2020.01.009'],yes
"[2338, 2884]",37,0,fum_c,855,,
[434],8,1,ac_c,91,,
[70],20,1,acnam_c,457,,
[921],10,1,q8_c,1249,,
[1948],30,1,pydxn_c,317,,
"[797, 1433]",41,0,lac__L_c,1524,,
[496],3,1,succ_c,1385,,
[1708],6,1,trp__L_c,551,,
[1990],43,1,gthrd_c,114,,
"[2788, 66]",11,0,val__L_c,1448,,
[199],37,1,fum_c,855,,
[1062],3,0,succ_c,1385,['10.1002/bit.22005'],yes
[2177],31,1,12ppd__R_c,471,,yes
[356],23,1,octa_c,155,,
[1886],20,1,acnam_c,457,,
"[2864, 1]",32,0,ura_c,746,,
[1346],1,1,alltn_c,1789,,
[512],43,1,gthrd_c,114,,
[603],39,1,pro__L_c,1449,,
[1781],12,0,dcyt_c,902,,
[2392],43,1,gthrd_c,114,,
[1684],25,0,his__L_c,1353,,
[1604],13,0,15dap_c,1037,,
[2615],0,0,mal__D_c,1525,,
[3025],21,1,4abut_c,1098,,
[2812],33,0,man_c,816,,
[1141],3,1,succ_c,1385,,
[321],45,1,crn__D_c,1335,,
[2633],8,1,ac_c,91,,
[155],0,1,mal__D_c,1525,,
[289],33,0,man_c,816,,
"[2609, 1433]",0,0,mal__D_c,1525,,
"[417, 999]",6,1,trp__L_c,551,,
[1840],21,1,4abut_c,1098,,
[1055],27,1,pnto__R_c,406,,
[1263],28,1,leu__L_c,1600,,
[2204],8,1,ac_c,91,,
"[2155, 905]",24,0,phe__L_c,1035,,
[1794],13,1,15dap_c,1037,,
[2859],45,1,crn__D_c,1335,,
[1173],7,0,5aop_c,1645,['10.1186.s13036-022-00307-7'],yes
"[2716, 2789]",5,0,3hpp_c,1723,,
[1718],44,1,ile__L_c,861,,
"[1, 2883]",68,1,hom__L_c,466,,
[747],0,1,mal__D_c,1525,,
[1984],21,1,4abut_c,1098,,
"[1778, 1919]",37,1,fum_c,855,,
[647],36,1,utp_c,780,,
[343],26,1,ribflv_c,1357,,
[1664],25,1,his__L_c,1353,,
"[2515, 439]",19,0,met__D_c,318,,
"[1731, 2295]",10,1,q8_c,1249,,
"[1765, 1766]",20,1,acnam_c,457,,
[2268],39,0,pro__L_c,1449,,
"[615, 2740]",72,1,orot_c,1233,,
[524],6,1,trp__L_c,551,,
[1104],43,1,gthrd_c,114,,
"[1226, 1269]",11,1,val__L_c,1448,,
[961],0,1,mal__D_c,1525,,
"[2077, 2948]",37,1,fum_c,855,,
[543],43,1,gthrd_c,114,,
[257],20,1,acnam_c,457,,
"[1200, 1919]",5,1,3hpp_c,1723,,
[1858],40,1,pyr_c,1512,,yes
[1245],6,1,trp__L_c,551,,
[2114],16,1,glyclt_c,233,,
[2324],1,1,alltn_c,1789,,
"[615, 1015]",50,1,agm_c,1224,,
"[2609, 2885]",37,0,fum_c,855,,
[1919],29,1,skm_c,300,,yes
[971],36,1,utp_c,780,,
"[1183, 1271]",27,0,pnto__R_c,406,,
[2092],40,1,pyr_c,1512,,
[1081],45,1,crn__D_c,1335,,
[1706],35,1,idon__L_c,328,,
"[1947, 2131]",7,0,5aop_c,1645,,
[375],0,1,mal__D_c,1525,,
[1511],25,1,his__L_c,1353,,
[2174],41,1,lac__L_c,1524,,
[395],10,0,q8_c,1249,,
"[2864, 699]",32,0,ura_c,746,,
[352],22,0,h2_c,1573,,
[1994],31,1,12ppd__R_c,471,,
[2675],25,1,his__L_c,1353,,
"[484, 1433]",0,0,mal__D_c,1525,,
"[516, 1124]",6,1,trp__L_c,551,,
[2074],23,1,octa_c,155,,
[211],23,1,octa_c,155,,
[2783],20,1,acnam_c,457,,
"[874, 2156]",1,1,alltn_c,1789,,
[1749],41,1,lac__L_c,1524,,
[2228],2,1,btn_c,1384,,
[762],14,1,nmn_c,1142,,
"[580, 1373]",1,0,alltn_c,1789,,
"[403, 1367]",68,0,hom__L_c,466,,
[2842],45,1,crn__D_c,1335,,
"[1272, 1847]",28,1,leu__L_c,1600,,
[2506],16,1,glyclt_c,233,,
"[1793, 1970]",71,0,anth_c,932,,
[2988],41,1,lac__L_c,1524,,
[2123],1,1,alltn_c,1789,,
[1376],24,1,phe__L_c,1035,,
[413],33,1,man_c,816,,
[928],25,1,his__L_c,1353,,
[188],15,1,etoh_c,405,,
"[277, 2156]",57,1,cinnm_c,655,,
"[1369, 1389]",16,1,glyclt_c,233,,
[1048],26,1,ribflv_c,1357,,yes
[395],17,0,arg__L_c,274,,
[901],22,1,h2_c,1573,,
"[1537, 1506]",19,0,met__D_c,318,,
"[2802, 140]",7,0,5aop_c,1645,,
[866],19,1,met__D_c,318,,
[767],1,1,alltn_c,1789,,
[2065],10,1,q8_c,1249,,
[155],2,1,btn_c,1384,,
[826],19,1,met__D_c,318,,
[141],44,1,ile__L_c,861,,
[3015],4,0,acgam_c,599,,
"[2323, 331]",5,0,3hpp_c,1723,,
[2794],20,0,acnam_c,457,,
[2304],39,1,pro__L_c,1449,,
"[1518, 2883]",68,1,hom__L_c,466,,
[2018],20,1,acnam_c,457,,
[2939],13,0,15dap_c,1037,"['10.1002.bit.22918', '10.1016.j.synbio.2021.09.004']",yes
[2686],13,1,15dap_c,1037,,
[1257],1,1,alltn_c,1789,,
"[2819, 2864]",9,0,athr__L_c,1579,,
[2915],17,1,arg__L_c,274,,
[2552],19,1,met__D_c,318,,
[2864],64,1,ala_B_c,107,,yes
[1538],11,1,val__L_c,1448,,
[358],2,1,btn_c,1384,,
[640],19,0,met__D_c,318,"['10.1016.j.ymben.2017.03.008', '10.1186.s13068-023-02347-7']",yes
[1155],1,1,alltn_c,1789,,
[772],13,1,15dap_c,1037,,
[684],4,1,acgam_c,599,,
"[2492, 2900]",68,1,hom__L_c,466,,
[1009],5,1,3hpp_c,1723,,
[1863],0,0,mal__D_c,1525,,
[684],6,1,trp__L_c,551,,
[1197],45,1,crn__D_c,1335,,
[1160],1,1,alltn_c,1789,,
[1471],41,1,lac__L_c,1524,,
[1686],17,1,arg__L_c,274,,
[449],35,1,idon__L_c,328,,
"[1793, 2619]",6,0,trp__L_c,551,,
[2500],27,1,pnto__R_c,406,,
[1331],20,0,acnam_c,457,,
"[2624, 1349]",17,0,arg__L_c,274,,
"[639, 1060]",49,0,glcr_c,884,,
"[999, 1819]",19,1,met__D_c,318,,
"[277, 1919]",29,1,skm_c,300,,
[1933],8,1,ac_c,91,,yes
"[2423, 403]",71,0,anth_c,932,,
[810],13,1,15dap_c,1037,,
[81],44,0,ile__L_c,861,,
[2552],31,1,12ppd__R_c,471,,
[797],16,0,glyclt_c,233,['10.1021.acssuschemeng.2c06718'],yes
"[2529, 126]",8,0,ac_c,91,,
"[388, 797]",31,0,12ppd__R_c,471,,
[697],25,1,his__L_c,1353,,
[1243],2,1,btn_c,1384,,
[113],15,1,etoh_c,405,,
"[2785, 2864]",44,0,ile__L_c,861,,
[2640],22,0,h2_c,1573,['10.4014/jmb.1603.03030'],yes
[413],27,1,pnto__R_c,406,,
[883],24,0,phe__L_c,1035,,
[1549],28,0,leu__L_c,1600,,
[1576],19,1,met__D_c,318,,
[307],19,1,met__D_c,318,,
"[2146, 2884]",53,1,ser__L_c,184,,
[2374],25,1,his__L_c,1353,,
[2863],45,1,crn__D_c,1335,,
[2367],31,1,12ppd__R_c,471,,
"[2846, 631]",70,0,acmana_c,570,,
[2],68,0,hom__L_c,466,"['10.1016.j.biortech.2023.129828', '10.1016.j.jbiotec.2020.03.010', '10.1016.j.ymben.2021.07.011', '10.1016.j.procbio.2016.09.024', '10.1016.j.ymben.2022.08.003']",yes
[3016],2,1,btn_c,1384,,
"[2077, 2943]",37,1,fum_c,855,,
[623],40,1,pyr_c,1512,,
"[431, 1222]",7,1,5aop_c,1645,,
[536],0,1,mal__D_c,1525,,
[1400],36,1,utp_c,780,,
[397],34,0,spmd_c,859,,
"[2947, 2948]",40,1,pyr_c,1512,,
[1436],34,1,spmd_c,859,,
[1659],2,1,btn_c,1384,,
[390],18,1,pheme_c,1410,,
[900],28,1,leu__L_c,1600,,
[1773],31,1,12ppd__R_c,471,,
[984],15,1,etoh_c,405,,
[482],24,0,phe__L_c,1035,,
[2352],5,1,3hpp_c,1723,,
[1188],18,1,pheme_c,1410,,
[2491],20,0,acnam_c,457,,
[1610],1,1,alltn_c,1789,,
"[1974, 1373]",26,0,ribflv_c,1357,,
[397],17,0,arg__L_c,274,,
"[351, 557]",9,0,athr__L_c,1579,,
"[905, 1103]",24,1,phe__L_c,1035,,
[442],68,0,hom__L_c,466,['10.1016.j.biortech.2023.129828'],yes
[1520],40,1,pyr_c,1512,,
[304],17,1,arg__L_c,274,,
[660],26,1,ribflv_c,1357,,
"[557, 1919]",72,1,orot_c,1233,,
"[342, 484]",40,0,pyr_c,1512,,
[2200],34,1,spmd_c,859,,
[3026],25,1,his__L_c,1353,,
"[351, 2900]",68,1,hom__L_c,466,,
[1278],15,1,etoh_c,405,,
"[879, 1457]",26,1,ribflv_c,1357,,
[551],14,1,nmn_c,1142,,
"[1118, 2589]",6,1,trp__L_c,551,,
"[1013, 2421]",24,1,phe__L_c,1035,,
[1709],7,1,5aop_c,1645,,
[1779],25,1,his__L_c,1353,,
[2600],38,1,glu__D_c,1112,,
[290],5,0,3hpp_c,1723,,
[289],5,0,3hpp_c,1723,,
[3032],13,0,15dap_c,1037,,
[162],34,1,spmd_c,859,,
"[1860, 893]",53,0,ser__L_c,184,,
[492],44,1,ile__L_c,861,,
[1682],12,1,dcyt_c,902,,
[822],37,1,fum_c,855,,yes
"[1517, 2883]",58,0,suchms_c,897,,
[2338],71,0,anth_c,932,['10.1186.1475-2859-8-19'],yes
"[277, 905]",24,0,phe__L_c,1035,,
"[1013, 2349]",24,1,phe__L_c,1035,,
[404],0,1,mal__D_c,1525,,
[2017],2,1,btn_c,1384,,
[836],16,0,glyclt_c,233,,
[655],41,1,lac__L_c,1524,,
[1706],28,1,leu__L_c,1600,,
[2174],42,1,for_c,1570,,
[2888],9,1,athr__L_c,1579,,yes
[2791],12,1,dcyt_c,902,,
[2794],24,1,phe__L_c,1035,,
[1411],22,1,h2_c,1573,,
"[2421, 2636]",24,0,phe__L_c,1035,,
[1193],32,1,ura_c,746,,
[966],22,1,h2_c,1573,,
[973],12,1,dcyt_c,902,,
[2218],7,1,5aop_c,1645,,
[2953],7,1,5aop_c,1645,,
[1410],19,1,met__D_c,318,,
[1924],6,1,trp__L_c,551,,
[137],2,1,btn_c,1384,,
"[1108, 1350]",17,1,arg__L_c,274,,
"[2090, 2155]",31,1,12ppd__R_c,471,,
[2249],20,1,acnam_c,457,,
"[1847, 1958]",5,1,3hpp_c,1723,,
"[2619, 2636]",6,0,trp__L_c,551,,
"[2884, 1124]",37,0,fum_c,855,,
"[1357, 2787]",27,1,pnto__R_c,406,,
[344],19,1,met__D_c,318,,yes
[1876],26,1,ribflv_c,1357,,
[1476],26,1,ribflv_c,1357,,
[359],1,1,alltn_c,1789,,
"[2496, 99]",1,0,alltn_c,1789,,
"[277, 1971]",24,1,phe__L_c,1035,,
[2863],0,1,mal__D_c,1525,,
[1022],32,0,ura_c,746,['10.1016.j.ymben.2018.09.001'],yes
"[107, 1350]",17,1,arg__L_c,274,,
[1247],13,1,15dap_c,1037,,
[2894],2,1,btn_c,1384,,
"[1517, 2856]",68,0,hom__L_c,466,,
[3015],45,1,crn__D_c,1335,,
[2513],10,0,q8_c,1249,,
[817],18,1,pheme_c,1410,,
"[2864, 403]",0,0,mal__D_c,1525,,
[1871],43,1,gthrd_c,114,,
[2895],25,1,his__L_c,1353,,
[1684],39,0,pro__L_c,1449,,
"[341, 484]",40,0,pyr_c,1512,,
"[2107, 2111]",71,0,anth_c,932,,
[2277],39,1,pro__L_c,1449,,
[1608],45,0,crn__D_c,1335,,
[2672],45,1,crn__D_c,1335,,
[352],12,0,dcyt_c,902,,
[364],27,1,pnto__R_c,406,,
"[1970, 2756]",6,1,trp__L_c,551,,
"[1137, 1293]",9,1,athr__L_c,1579,,
"[1589, 140]",7,0,5aop_c,1645,,
"[1038, 1428]",19,1,met__D_c,318,,
[1651],12,1,dcyt_c,902,,
"[35, 797]",28,1,leu__L_c,1600,,
"[2131, 976]",68,0,hom__L_c,466,,
[1685],39,1,pro__L_c,1449,,
[1037],45,1,crn__D_c,1335,,
[473],34,1,spmd_c,859,,
[918],44,1,ile__L_c,861,,
[2410],6,1,trp__L_c,551,,
"[1867, 256]",50,0,agm_c,1224,,
[1870],8,1,ac_c,91,,
"[1235, 1272]",28,1,leu__L_c,1600,,
"[152, 579]",26,1,ribflv_c,1357,,
"[266, 2000]",28,1,leu__L_c,1600,,
"[2106, 2533]",24,0,phe__L_c,1035,,
[2241],34,1,spmd_c,859,,
"[303, 1348]",7,1,5aop_c,1645,,
"[2529, 2619]",71,0,anth_c,932,,
[1609],19,1,met__D_c,318,,
[569],34,1,spmd_c,859,,
[733],31,1,12ppd__R_c,471,,
"[2624, 2866]",52,0,citr__L_c,94,,
[1045],20,1,acnam_c,457,,
[1888],29,1,skm_c,300,,
[137],13,1,15dap_c,1037,,
"[1857, 2949]",59,1,ala__D_c,1130,,
"[517, 1431]",22,0,h2_c,1573,,
"[484, 797]",18,0,pheme_c,1410,,
[2129],9,1,athr__L_c,1579,,
[2329],30,1,pydxn_c,317,,
"[2000, 2312]",15,1,etoh_c,405,,
[633],43,1,gthrd_c,114,,
[2492],8,1,ac_c,91,,yes
[1455],22,1,h2_c,1573,,
[1135],12,1,dcyt_c,902,,
"[1958, 2000]",59,1,ala__D_c,1130,,
[2805],23,1,octa_c,155,,
"[2640, 797]",6,0,trp__L_c,551,,
"[429, 1517]",32,1,ura_c,746,,
[1868],39,0,pro__L_c,1449,,
[1435],11,1,val__L_c,1448,,
[1855],29,1,skm_c,300,,
[2041],0,1,mal__D_c,1525,,
[1952],0,1,mal__D_c,1525,,
[1387],25,1,his__L_c,1353,,
[25],12,1,dcyt_c,902,,
[2051],22,1,h2_c,1573,,
[2291],41,1,lac__L_c,1524,,
[752],23,0,octa_c,155,,
[419],10,1,q8_c,1249,,
[2781],22,1,h2_c,1573,,
[682],44,1,ile__L_c,861,,
[2801],19,0,met__D_c,318,,
[226],25,1,his__L_c,1353,,
[790],43,1,gthrd_c,114,,
[1605],1,1,alltn_c,1789,,
[169],21,1,4abut_c,1098,,
"[1793, 2533]",37,0,fum_c,855,,
"[1570, 331]",40,0,pyr_c,1512,,
"[1537, 963]",19,0,met__D_c,318,,
[2500],42,1,for_c,1570,,
"[2524, 893]",53,0,ser__L_c,184,,
[1111],5,1,3hpp_c,1723,,
[2908],41,1,lac__L_c,1524,,
[593],12,1,dcyt_c,902,,
[797],40,0,pyr_c,1512,"['10.1016.j.ymben.2004.10.003', '10.3390.microorganisms8081187', '10.1007.s11274-016-2202-5', '10.1016.j.ymben.2005.06.002']",yes
[52],17,1,arg__L_c,274,,
"[1945, 2321]",26,0,ribflv_c,1357,,
[2466],7,1,5aop_c,1645,,
"[1013, 1017]",71,1,anth_c,932,,
[283],0,0,mal__D_c,1525,,
[2612],6,1,trp__L_c,551,,
"[351, 686]",68,1,hom__L_c,466,,
[836],5,0,3hpp_c,1723,,
[362],0,1,mal__D_c,1525,,
[1702],13,1,15dap_c,1037,,
"[2884, 2885]",37,0,fum_c,855,,
"[1551, 341]",28,0,leu__L_c,1600,,
[2795],45,0,crn__D_c,1335,,
[2111],69,0,tyr__L_c,503,"['10.1016.j.ymben.2007.12.001', '10.1007.s00253-006-0792-9']",yes
"[403, 561]",37,0,fum_c,855,,
[246],8,1,ac_c,91,,
"[1124, 2751]",27,1,pnto__R_c,406,,
[1208],2,1,btn_c,1384,,
[1700],5,1,3hpp_c,1723,,
[2759],0,1,mal__D_c,1525,,
"[34, 2666]",28,1,leu__L_c,1600,,
[284],39,0,pro__L_c,1449,,
[475],39,1,pro__L_c,1449,,
[657],30,1,pydxn_c,317,,
[12],7,1,5aop_c,1645,,
[1050],19,1,met__D_c,318,,
"[2624, 2866]",17,0,arg__L_c,274,,
[428],15,1,etoh_c,405,,
[310],20,1,acnam_c,457,,
[352],10,0,q8_c,1249,,
[853],2,1,btn_c,1384,,
"[2619, 145]",71,0,anth_c,932,,
[2920],26,0,ribflv_c,1357,,
[2354],10,1,q8_c,1249,,
[1516],20,0,acnam_c,457,,
"[730, 1330]",33,0,man_c,816,,
"[1570, 2473]",40,1,pyr_c,1512,,
[2607],37,1,fum_c,855,,
[1273],48,1,13ppd_c,736,,yes
"[1858, 2000]",40,1,pyr_c,1512,,
[1803],55,0,arab__D_c,374,['10.1021.acssynbio.1c00184'],yes
[1592],19,1,met__D_c,318,,
"[1527, 2814]",32,1,ura_c,746,,
[2536],9,1,athr__L_c,1579,,
[2958],12,1,dcyt_c,902,,
[1928],40,1,pyr_c,1512,,
[1035],6,1,trp__L_c,551,,
[314],33,1,man_c,816,,
[482],3,0,succ_c,1385,,
"[907, 2634]",24,1,phe__L_c,1035,,
"[1124, 2365]",3,1,succ_c,1385,,
[1866],17,1,arg__L_c,274,,
[397],13,0,15dap_c,1037,,
[291],16,0,glyclt_c,233,,
[878],5,1,3hpp_c,1723,,
[2129],13,0,15dap_c,1037,,
"[266, 2693]",8,1,ac_c,91,,
[2329],10,1,q8_c,1249,,
[1819],68,0,hom__L_c,466,"['10.1016.j.biortech.2021.124814', '10.1016.j.ymben.2022.08.003', '10.1016.j.procbio.2016.09.024']",yes
[1732],32,1,ura_c,746,,
[97],25,1,his__L_c,1353,,
"[2312, 2864]",40,1,pyr_c,1512,,
"[2635, 797]",29,0,skm_c,300,,
[2831],11,1,val__L_c,1448,,
[1331],4,0,acgam_c,599,,
[484],42,0,for_c,1570,"['10.1016.j.ymben.2013.07.005', '10.1016.j.bej.2005.05.010', '10.1016.j.ymben.2011.03.004', '10.1016.j.ymben.2005.03.001']",yes
[285],30,0,pydxn_c,317,,
[1644],14,1,nmn_c,1142,,
"[1857, 2785]",28,1,leu__L_c,1600,,
"[2073, 2866]",17,0,arg__L_c,274,,
"[2636, 906]",24,0,phe__L_c,1035,,
[377],14,1,nmn_c,1142,,
[2432],11,1,val__L_c,1448,,
[202],25,1,his__L_c,1353,,
[844],37,1,fum_c,855,,
[2104],35,1,idon__L_c,328,,
[1847],22,1,h2_c,1573,,yes
[2193],22,1,h2_c,1573,,
"[906, 1013]",69,1,tyr__L_c,503,,
"[1103, 1919]",71,1,anth_c,932,,
"[999, 3022]",56,1,cys__L_c,506,,
[419],44,1,ile__L_c,861,,
[1516],19,0,met__D_c,318,,
[52],27,1,pnto__R_c,406,,
[2980],12,0,dcyt_c,902,,
[674],12,1,dcyt_c,902,,
[1396],8,1,ac_c,91,,
[2609],37,0,fum_c,855,['10.1016.j.ymben.2021.05.005'],yes
[1924],4,1,acgam_c,599,,
[376],17,1,arg__L_c,274,,
[2485],7,1,5aop_c,1645,,
[2144],32,1,ura_c,746,,
[2592],38,1,glu__D_c,1112,,
"[2000, 2948]",22,1,h2_c,1573,,
[1880],19,1,met__D_c,318,,
"[557, 2900]",68,1,hom__L_c,466,,
[76],8,1,ac_c,91,,
[738],14,1,nmn_c,1142,,
"[1947, 140]",7,0,5aop_c,1645,,
"[2313, 403]",6,0,trp__L_c,551,,
[2082],45,1,crn__D_c,1335,,
[1849],20,1,acnam_c,457,,
[837],0,0,mal__D_c,1525,,
[512],16,1,glyclt_c,233,,
"[107, 557]",52,1,citr__L_c,94,,
[2810],8,1,ac_c,91,,
[3031],14,1,nmn_c,1142,,
[273],43,1,gthrd_c,114,,
[337],29,1,skm_c,300,,
[1917],30,1,pydxn_c,317,,
"[1551, 2073]",28,0,leu__L_c,1600,,
"[403, 484]",0,0,mal__D_c,1525,,
[2459],30,1,pydxn_c,317,,
[1692],26,1,ribflv_c,1357,,
"[185, 189]",62,0,glyc__R_c,1214,,
"[442, 1368]",54,0,ghb_c,271,,
[467],5,1,3hpp_c,1723,,yes
[1385],0,1,mal__D_c,1525,,
[2269],0,1,mal__D_c,1525,,
"[1273, 1879]",8,1,ac_c,91,,
"[2640, 2869]",8,0,ac_c,91,,
"[1572, 796]",40,0,pyr_c,1512,,
[248],34,1,spmd_c,859,,
[1840],19,1,met__D_c,318,,
[1493],45,1,crn__D_c,1335,,
[829],14,1,nmn_c,1142,,
[208],24,1,phe__L_c,1035,,
[258],11,1,val__L_c,1448,,
[352],24,0,phe__L_c,1035,,
"[839, 1955]",19,1,met__D_c,318,,
[940],12,1,dcyt_c,902,,
"[277, 1103]",29,1,skm_c,300,,
[1304],19,1,met__D_c,318,,
[1396],11,1,val__L_c,1448,,
[773],4,1,acgam_c,599,,
[339],0,1,mal__D_c,1525,,
[1037],44,1,ile__L_c,861,,
[191],20,1,acnam_c,457,,
"[174, 640]",1,0,alltn_c,1789,,
[1153],28,1,leu__L_c,1600,,
[1059],43,1,gthrd_c,114,,
"[560, 2609]",0,1,mal__D_c,1525,,
[1294],36,1,utp_c,780,,
[1887],39,1,pro__L_c,1449,,
[28],40,1,pyr_c,1512,,
[2724],0,0,mal__D_c,1525,,
"[145, 403]",29,0,skm_c,300,,
"[363, 1026]",16,0,glyclt_c,233,,
[1162],12,1,dcyt_c,902,,
"[637, 2787]",44,1,ile__L_c,861,,
[1162],13,1,15dap_c,1037,,
[1517],68,0,hom__L_c,466,"['10.1016.j.biortech.2021.124814', '10.1016.j.ymben.2021.07.011', '10.1016.j.ymben.2022.08.003', '10.1016.j.jbiotec.2020.03.010']",yes
"[2533, 796]",0,0,mal__D_c,1525,,
[2018],16,1,glyclt_c,233,,
"[1348, 2365]",37,1,fum_c,855,,
[2890],22,1,h2_c,1573,,
[2405],0,1,mal__D_c,1525,,
[809],14,0,nmn_c,1142,,
[707],30,1,pydxn_c,317,,
[2156],37,1,fum_c,855,,yes
"[1517, 1552]",44,0,ile__L_c,861,,
[1755],3,1,succ_c,1385,,
"[34, 580]",24,0,phe__L_c,1035,,
"[2436, 66]",11,0,val__L_c,1448,,
[1682],13,1,15dap_c,1037,,
"[331, 484]",20,0,acnam_c,457,,
[1913],2,0,btn_c,1384,,
"[2857, 963]",19,0,met__D_c,318,,
[2000],23,1,octa_c,155,,yes
"[1580, 1867]",64,0,ala_B_c,107,,
[2861],19,1,met__D_c,318,,
"[963, 1506]",37,0,fum_c,855,,
"[2884, 638]",37,0,fum_c,855,,
"[34, 2665]",28,1,leu__L_c,1600,,
[2184],4,1,acgam_c,599,,
"[264, 796]",3,0,succ_c,1385,,
[2230],41,1,lac__L_c,1524,,yes
"[2982, 560]",37,0,fum_c,855,,
[617],36,1,utp_c,780,,
[2627],19,1,met__D_c,318,,
"[899, 1567]",65,1,quln_c,156,,
[1206],43,1,gthrd_c,114,,
"[2395, 2826]",36,0,utp_c,780,,
[261],48,0,13ppd_c,736,['10.1021.acssynbio.3c00122'],yes
[2644],23,1,octa_c,155,,
[884],41,0,lac__L_c,1524,,
"[980, 1690]",1,1,alltn_c,1789,,
[2146],53,1,ser__L_c,184,,yes
"[1793, 2619]",29,0,skm_c,300,,
"[822, 833]",46,0,lcts_c,64,,
[2491],19,0,met__D_c,318,,
[2977],17,1,arg__L_c,274,,
"[1847, 2555]",5,1,3hpp_c,1723,,
"[1958, 2313]",8,1,ac_c,91,,
"[2857, 439]",19,0,met__D_c,318,,
[162],27,1,pnto__R_c,406,,
[2384],14,1,nmn_c,1142,,
"[2944, 1367]",19,0,met__D_c,318,,
[1757],2,1,btn_c,1384,,
[1168],25,1,his__L_c,1353,,
[2672],28,1,leu__L_c,1600,,
[1358],23,1,octa_c,155,,
[2417],19,1,met__D_c,318,,
[1606],4,1,acgam_c,599,,
"[2421, 1118]",24,0,phe__L_c,1035,,
[397],8,0,ac_c,91,,
[463],26,1,ribflv_c,1357,,
[2424],27,0,pnto__R_c,406,['10.1016.j.procbio.2022.08.012'],yes
"[1780, 2313]",8,1,ac_c,91,,
[2760],44,1,ile__L_c,861,,
"[2421, 831]",24,0,phe__L_c,1035,,
"[591, 1017]",29,1,skm_c,300,,
[774],32,1,ura_c,746,,
[284],19,0,met__D_c,318,,
[2934],26,1,ribflv_c,1357,,
[257],40,1,pyr_c,1512,,
[194],2,1,btn_c,1384,,
[1922],22,1,h2_c,1573,,
[2838],26,0,ribflv_c,1357,,
"[596, 907]",6,0,trp__L_c,551,,
[2154],37,1,fum_c,855,,yes
"[2155, 2197]",3,0,succ_c,1385,,
[2367],34,0,spmd_c,859,,
