pert index,product index,inf_label_01,product,index in gem,doi list,real data
[506],15,1,etoh_c,405,,
[1783],15,1,etoh_c,405,,
[1874],15,1,etoh_c,405,,
[2101],15,1,etoh_c,405,,
[2660],15,1,etoh_c,405,,
[2754],15,1,etoh_c,405,,
[81],16,0,glyclt_c,233,,
[95],16,1,glyclt_c,233,,
[135],16,1,glyclt_c,233,,
[207],16,1,glyclt_c,233,,
[397],16,0,glyclt_c,233,,
[482],16,0,glyclt_c,233,,
[697],16,1,glyclt_c,233,,
[977],16,1,glyclt_c,233,,
[1653],16,1,glyclt_c,233,,
[1810],16,1,glyclt_c,233,,
[1912],16,1,glyclt_c,233,,
[1973],16,0,glyclt_c,233,,
[2130],16,1,glyclt_c,233,,
[2268],16,0,glyclt_c,233,,
[2753],16,1,glyclt_c,233,,
[2781],16,1,glyclt_c,233,,
[2817],16,1,glyclt_c,233,,
[243],17,1,arg__L_c,274,,
[352],17,0,arg__L_c,274,,
[410],17,1,arg__L_c,274,,
[452],17,1,arg__L_c,274,,
[545],17,1,arg__L_c,274,,
[589],17,1,arg__L_c,274,,
[652],17,1,arg__L_c,274,,
[691],17,1,arg__L_c,274,,
[752],17,0,arg__L_c,274,,
[803],17,1,arg__L_c,274,,
[836],17,0,arg__L_c,274,,
[1213],17,1,arg__L_c,274,,
[1479],17,1,arg__L_c,274,,
[1531],17,1,arg__L_c,274,,
[1584],17,1,arg__L_c,274,,
[1709],17,0,arg__L_c,274,,
[1807],17,1,arg__L_c,274,,
[1878],17,0,arg__L_c,274,,
[2194],17,1,arg__L_c,274,,
[2231],17,1,arg__L_c,274,,
[2240],17,1,arg__L_c,274,,
[2378],17,1,arg__L_c,274,,
[2383],17,1,arg__L_c,274,,
[2489],17,1,arg__L_c,274,,
[2526],17,1,arg__L_c,274,,
[2604],17,0,arg__L_c,274,,
[2661],17,1,arg__L_c,274,,
[2750],17,1,arg__L_c,274,,
[2861],17,1,arg__L_c,274,,
[2980],17,1,arg__L_c,274,,
[3030],17,1,arg__L_c,274,,
[296],18,1,pheme_c,1410,,
[352],18,0,pheme_c,1410,,
[397],18,0,pheme_c,1410,,
[428],18,1,pheme_c,1410,,
[482],18,0,pheme_c,1410,,
[519],18,1,pheme_c,1410,,
[571],18,1,pheme_c,1410,,
[581],18,1,pheme_c,1410,,
[744],18,1,pheme_c,1410,,
[1002],18,1,pheme_c,1410,,
[1231],18,1,pheme_c,1410,,
[1477],18,1,pheme_c,1410,,
[1583],18,1,pheme_c,1410,,
[1692],18,0,pheme_c,1410,,
[1758],18,1,pheme_c,1410,,
[2182],18,1,pheme_c,1410,,
[2268],18,0,pheme_c,1410,,
[2506],18,1,pheme_c,1410,,
[2604],18,0,pheme_c,1410,,
[2924],18,1,pheme_c,1410,,
[26],19,1,met__D_c,318,,
[71],19,1,met__D_c,318,,
[109],19,1,met__D_c,318,,
[163],19,1,met__D_c,318,,
[291],19,0,met__D_c,318,,
[350],19,1,met__D_c,318,,
[354],19,1,met__D_c,318,,
[379],19,1,met__D_c,318,,
[482],19,0,met__D_c,318,,
[606],19,1,met__D_c,318,,
[614],19,1,met__D_c,318,,
[716],19,1,met__D_c,318,,
[836],19,0,met__D_c,318,,
[876],19,1,met__D_c,318,,
[891],19,1,met__D_c,318,,
[900],19,1,met__D_c,318,,
[978],19,1,met__D_c,318,,
[1210],19,1,met__D_c,318,,
[1294],19,1,met__D_c,318,,
[1455],19,1,met__D_c,318,,
[1501],19,1,met__D_c,318,,
[1534],19,1,met__D_c,318,,
[1563],19,0,met__D_c,318,,
[1601],19,0,met__D_c,318,,
[1665],19,1,met__D_c,318,,
[1864],19,0,met__D_c,318,,
[1891],19,1,met__D_c,318,,
[1913],19,0,met__D_c,318,,
[1992],19,1,met__D_c,318,,
[2115],19,1,met__D_c,318,,
[2205],19,0,met__D_c,318,,
[2251],19,1,met__D_c,318,,
[2328],19,0,met__D_c,318,,
[2342],19,1,met__D_c,318,,
[2354],19,1,met__D_c,318,,
[2430],19,1,met__D_c,318,,
[2565],19,0,met__D_c,318,,
[2622],19,1,met__D_c,318,,
[2642],19,1,met__D_c,318,,
[2685],19,1,met__D_c,318,,
[2726],19,0,met__D_c,318,,
[2752],19,1,met__D_c,318,,
[2755],19,1,met__D_c,318,,
[2794],19,0,met__D_c,318,,
[2816],19,1,met__D_c,318,,
[2915],19,1,met__D_c,318,,
[2989],19,1,met__D_c,318,,
[61],20,1,acnam_c,457,,
[118],20,1,acnam_c,457,,
[211],20,1,acnam_c,457,,
[252],20,1,acnam_c,457,,
[284],20,0,acnam_c,457,,
[291],20,0,acnam_c,457,,
[304],20,1,acnam_c,457,,
[443],20,1,acnam_c,457,,
[669],20,1,acnam_c,457,,
[694],20,1,acnam_c,457,,
[842],20,1,acnam_c,457,,
[991],20,1,acnam_c,457,,
[1096],20,1,acnam_c,457,,
[1126],20,0,acnam_c,457,,
[1128],20,1,acnam_c,457,,
[1375],20,1,acnam_c,457,,
[1407],20,1,acnam_c,457,,
[1435],20,1,acnam_c,457,,
[1479],20,1,acnam_c,457,,
[1483],20,1,acnam_c,457,,
[1542],20,1,acnam_c,457,,
[1595],20,0,acnam_c,457,,
[1665],20,1,acnam_c,457,,
[1739],20,1,acnam_c,457,,
[1752],20,1,acnam_c,457,,
[1874],20,1,acnam_c,457,,
[1895],20,1,acnam_c,457,,
[1912],20,0,acnam_c,457,,
[1915],20,0,acnam_c,457,,
[1942],20,1,acnam_c,457,,
[1944],20,1,acnam_c,457,,
[2035],20,1,acnam_c,457,,
[2054],20,1,acnam_c,457,,
[2188],20,1,acnam_c,457,,
[2204],20,0,acnam_c,457,,
[2232],20,1,acnam_c,457,,
[2339],20,1,acnam_c,457,,
[2362],20,1,acnam_c,457,,
[2393],20,1,acnam_c,457,,
[2404],20,1,acnam_c,457,,
[2449],20,1,acnam_c,457,,
[2601],20,0,acnam_c,457,,
[2688],20,1,acnam_c,457,,
[2722],20,0,acnam_c,457,,
[2731],20,0,acnam_c,457,,
[2732],20,0,acnam_c,457,,
[2798],20,0,acnam_c,457,,
[2801],20,0,acnam_c,457,,
[2909],20,1,acnam_c,457,,
[2921],20,1,acnam_c,457,,
[2937],20,1,acnam_c,457,,
[2985],20,0,acnam_c,457,,
[150],21,1,4abut_c,1098,,
[291],21,0,4abut_c,1098,,
[405],21,1,4abut_c,1098,,
[406],21,1,4abut_c,1098,,
[776],21,1,4abut_c,1098,,
[901],21,1,4abut_c,1098,,
[1257],21,1,4abut_c,1098,,
[1516],21,0,4abut_c,1098,,
[1548],21,1,4abut_c,1098,,
[1592],21,1,4abut_c,1098,,
[1806],21,1,4abut_c,1098,,
[1851],21,1,4abut_c,1098,,
[1868],21,0,4abut_c,1098,,
[2398],21,1,4abut_c,1098,,
[3023],21,1,4abut_c,1098,,
[85],22,1,h2_c,1573,,
[150],22,1,h2_c,1573,,
[205],22,1,h2_c,1573,,
[230],22,1,h2_c,1573,,
[231],22,1,h2_c,1573,,
[258],22,1,h2_c,1573,,
[283],22,0,h2_c,1573,,
[290],22,0,h2_c,1573,,
[312],22,1,h2_c,1573,,
[317],22,1,h2_c,1573,,
[394],22,1,h2_c,1573,,
[482],22,0,h2_c,1573,,
[636],22,1,h2_c,1573,,
[687],22,1,h2_c,1573,,
[722],22,1,h2_c,1573,,
[744],22,1,h2_c,1573,,
[790],22,1,h2_c,1573,,
[909],22,1,h2_c,1573,,
[994],22,1,h2_c,1573,,
[1181],22,1,h2_c,1573,,
[1201],22,1,h2_c,1573,,
[1232],22,1,h2_c,1573,,
[1292],22,1,h2_c,1573,,
[1312],22,1,h2_c,1573,,
[1326],22,1,h2_c,1573,,
[1407],22,1,h2_c,1573,,
[1563],22,0,h2_c,1573,,
[1593],22,1,h2_c,1573,,
[1605],22,1,h2_c,1573,,
[1631],22,1,h2_c,1573,,
[1644],22,1,h2_c,1573,,
[1664],22,1,h2_c,1573,,
[1760],22,1,h2_c,1573,,
[1825],22,1,h2_c,1573,,
[1895],22,1,h2_c,1573,,
[1906],22,1,h2_c,1573,,
[1914],22,0,h2_c,1573,,
[1946],22,1,h2_c,1573,,
[2157],22,0,h2_c,1573,,
[2169],22,1,h2_c,1573,,
[2175],22,1,h2_c,1573,,
[2204],22,0,h2_c,1573,,
[2328],22,0,h2_c,1573,,
[2375],22,1,h2_c,1573,,
[2397],22,1,h2_c,1573,,
[2455],22,1,h2_c,1573,,
[2459],22,1,h2_c,1573,,
[2599],22,0,h2_c,1573,,
[2723],22,0,h2_c,1573,,
[2776],22,1,h2_c,1573,,
[2796],22,0,h2_c,1573,,
[2901],22,1,h2_c,1573,,
[288],23,0,octa_c,155,,
[548],23,1,octa_c,155,,
[672],23,1,octa_c,155,,
[1266],23,1,octa_c,155,,
[1685],23,0,octa_c,155,,
[1961],23,1,octa_c,155,,
[2142],23,1,octa_c,155,,
[2160],23,1,octa_c,155,,
[2231],23,1,octa_c,155,,
[2329],23,0,octa_c,155,,
[2403],23,1,octa_c,155,,
[187],24,1,phe__L_c,1035,,
[204],24,1,phe__L_c,1035,,
[415],24,1,phe__L_c,1035,,
[450],24,1,phe__L_c,1035,,
[658],24,1,phe__L_c,1035,,
[752],24,0,phe__L_c,1035,,
[1028],24,1,phe__L_c,1035,,
[1099],24,1,phe__L_c,1035,,
[1211],24,1,phe__L_c,1035,,
[1217],24,1,phe__L_c,1035,,
[2058],24,1,phe__L_c,1035,,
[2163],24,1,phe__L_c,1035,,
[2456],24,1,phe__L_c,1035,,
[2632],24,1,phe__L_c,1035,,
[2650],24,1,phe__L_c,1035,,
[2658],24,1,phe__L_c,1035,,
[2723],24,1,phe__L_c,1035,,
[2951],24,1,phe__L_c,1035,,
[3001],24,1,phe__L_c,1035,,
[81],25,0,his__L_c,1353,,
[93],25,1,his__L_c,1353,,
[230],25,1,his__L_c,1353,,
[237],25,1,his__L_c,1353,,
[282],25,1,his__L_c,1353,,
[510],25,1,his__L_c,1353,,
[562],25,1,his__L_c,1353,,
[622],25,1,his__L_c,1353,,
[722],25,1,his__L_c,1353,,
[819],25,1,his__L_c,1353,,
[884],25,0,his__L_c,1353,,
[983],25,1,his__L_c,1353,,
[1097],25,1,his__L_c,1353,,
[1153],25,1,his__L_c,1353,,
[1213],25,1,his__L_c,1353,,
[1355],25,1,his__L_c,1353,,
[1359],25,1,his__L_c,1353,,
[1412],25,1,his__L_c,1353,,
[1430],25,1,his__L_c,1353,,
[1456],25,1,his__L_c,1353,,
[1602],25,1,his__L_c,1353,,
[1750],25,1,his__L_c,1353,,
[1830],25,1,his__L_c,1353,,
[1853],25,1,his__L_c,1353,,
[1888],25,1,his__L_c,1353,,
[1914],25,1,his__L_c,1353,,
[1987],25,1,his__L_c,1353,,
[2187],25,0,his__L_c,1353,,
[2190],25,0,his__L_c,1353,,
[2226],25,1,his__L_c,1353,,
[2292],25,1,his__L_c,1353,,
[2298],25,0,his__L_c,1353,,
[2301],25,0,his__L_c,1353,,
[2469],25,1,his__L_c,1353,,
[2482],25,1,his__L_c,1353,,
[2483],25,1,his__L_c,1353,,
[2509],25,0,his__L_c,1353,,
[2528],25,1,his__L_c,1353,,
[2688],25,1,his__L_c,1353,,
[2705],25,1,his__L_c,1353,,
[2926],25,1,his__L_c,1353,,
[3018],25,1,his__L_c,1353,,
[3028],25,1,his__L_c,1353,,
[29],26,1,ribflv_c,1357,,
[76],26,1,ribflv_c,1357,,
[558],26,1,ribflv_c,1357,,
[565],26,1,ribflv_c,1357,,
[587],26,1,ribflv_c,1357,,
[653],26,1,ribflv_c,1357,,
[677],26,1,ribflv_c,1357,,
[696],26,1,ribflv_c,1357,,
[704],26,1,ribflv_c,1357,,
[715],26,1,ribflv_c,1357,,
[717],26,1,ribflv_c,1357,,
[929],26,1,ribflv_c,1357,,
[1076],26,1,ribflv_c,1357,,
[1106],26,1,ribflv_c,1357,,
[1194],26,1,ribflv_c,1357,,
[1304],26,1,ribflv_c,1357,,
[1383],26,1,ribflv_c,1357,,
[1435],26,1,ribflv_c,1357,,
[1851],26,1,ribflv_c,1357,,
[1868],26,0,ribflv_c,1357,,
[1931],26,0,ribflv_c,1357,,
[2289],26,1,ribflv_c,1357,,
[2370],26,1,ribflv_c,1357,,
[2384],26,0,ribflv_c,1357,,
[2587],26,1,ribflv_c,1357,,
[2610],26,1,ribflv_c,1357,,
[2633],26,1,ribflv_c,1357,,
[2682],26,1,ribflv_c,1357,,
[2754],26,1,ribflv_c,1357,,
[2784],26,1,ribflv_c,1357,,
[2815],26,1,ribflv_c,1357,,
[2870],26,1,ribflv_c,1357,,
[2919],26,1,ribflv_c,1357,,
[2931],26,1,ribflv_c,1357,,
[222],27,1,pnto__R_c,406,,
[283],27,0,pnto__R_c,406,,
[291],27,0,pnto__R_c,406,,
[343],27,1,pnto__R_c,406,,
[406],27,1,pnto__R_c,406,,
[645],27,1,pnto__R_c,406,,
[689],27,1,pnto__R_c,406,,
[809],27,0,pnto__R_c,406,,
[837],27,0,pnto__R_c,406,,
[932],27,1,pnto__R_c,406,,
[982],27,1,pnto__R_c,406,,
[1117],27,1,pnto__R_c,406,,
[1132],27,1,pnto__R_c,406,,
[1781],27,1,pnto__R_c,406,,
[1918],27,1,pnto__R_c,406,,
[2044],27,1,pnto__R_c,406,,
[2162],27,1,pnto__R_c,406,,
[2528],27,1,pnto__R_c,406,,
[2563],27,1,pnto__R_c,406,,
[2633],27,1,pnto__R_c,406,,
[2796],27,1,pnto__R_c,406,,
[50],28,1,leu__L_c,1600,,
[410],28,1,leu__L_c,1600,,
[459],28,1,leu__L_c,1600,,
[772],28,1,leu__L_c,1600,,
[851],28,1,leu__L_c,1600,,
[915],28,1,leu__L_c,1600,,
[1104],28,1,leu__L_c,1600,,
[1291],28,0,leu__L_c,1600,,
[1331],28,0,leu__L_c,1600,,
[1474],28,1,leu__L_c,1600,,
[1561],28,1,leu__L_c,1600,,
[1631],28,1,leu__L_c,1600,,
[1779],28,1,leu__L_c,1600,,
[1862],28,1,leu__L_c,1600,,
[2620],28,1,leu__L_c,1600,,
[2777],28,1,leu__L_c,1600,,
[2812],28,1,leu__L_c,1600,,
[456],29,1,skm_c,300,,
[538],29,1,skm_c,300,,
[778],29,1,skm_c,300,,
[936],29,1,skm_c,300,,
[1040],29,1,skm_c,300,,
[1477],29,1,skm_c,300,,
[1478],29,1,skm_c,300,,
[1579],29,1,skm_c,300,,
[2001],29,1,skm_c,300,,
[2228],29,1,skm_c,300,,
[2244],29,1,skm_c,300,,
[291],30,0,pydxn_c,317,,
[332],30,1,pydxn_c,317,,
[395],30,0,pydxn_c,317,,
[461],30,1,pydxn_c,317,,
[482],30,0,pydxn_c,317,,
[667],30,1,pydxn_c,317,,
[678],30,1,pydxn_c,317,,
[997],30,1,pydxn_c,317,,
[1294],30,1,pydxn_c,317,,
[1535],30,1,pydxn_c,317,,
[1812],30,1,pydxn_c,317,,
[1825],30,1,pydxn_c,317,,
[2176],30,1,pydxn_c,317,,
[2311],30,1,pydxn_c,317,,
[2324],30,0,pydxn_c,317,,
[2371],30,1,pydxn_c,317,,
[2403],30,1,pydxn_c,317,,
[2613],30,1,pydxn_c,317,,
[2662],30,1,pydxn_c,317,,
[283],31,0,12ppd__R_c,471,,
[284],31,0,12ppd__R_c,471,,
[525],31,1,12ppd__R_c,471,,
[696],31,1,12ppd__R_c,471,,
[802],31,1,12ppd__R_c,471,,
[1126],31,0,12ppd__R_c,471,,
[1192],31,1,12ppd__R_c,471,,
[1291],31,0,12ppd__R_c,471,,
[1516],31,0,12ppd__R_c,471,,
[1751],31,1,12ppd__R_c,471,,
[1951],31,1,12ppd__R_c,471,,
[2129],31,1,12ppd__R_c,471,,
[2191],31,1,12ppd__R_c,471,,
[2398],31,1,12ppd__R_c,471,,
[283],32,0,ura_c,746,,
[350],32,1,ura_c,746,,
[481],32,1,ura_c,746,,
[553],32,1,ura_c,746,,
[940],32,1,ura_c,746,,
[945],32,1,ura_c,746,,
[993],32,1,ura_c,746,,
[1110],32,1,ura_c,746,,
[1181],32,1,ura_c,746,,
[1398],32,1,ura_c,746,,
[1516],32,0,ura_c,746,,
[1679],32,1,ura_c,746,,
[1742],32,1,ura_c,746,,
[1779],32,0,ura_c,746,,
[1781],32,0,ura_c,746,,
[1907],32,0,ura_c,746,,
[1973],32,1,ura_c,746,,
[1988],32,0,ura_c,746,,
[2221],32,1,ura_c,746,,
[2250],32,1,ura_c,746,,
[2358],32,1,ura_c,746,,
[2593],32,1,ura_c,746,,
[2718],32,0,ura_c,746,,
[2807],32,1,ura_c,746,,
[3020],32,1,ura_c,746,,
[397],33,0,man_c,816,,
[443],33,1,man_c,816,,
[605],33,1,man_c,816,,
[752],33,0,man_c,816,,
[937],33,1,man_c,816,,
[1105],33,1,man_c,816,,
[1245],33,1,man_c,816,,
[1312],33,1,man_c,816,,
[1499],33,1,man_c,816,,
[1707],33,1,man_c,816,,
[1761],33,1,man_c,816,,
[1865],33,1,man_c,816,,
[2110],33,1,man_c,816,,
[2561],33,1,man_c,816,,
[2658],33,1,man_c,816,,
[2685],33,1,man_c,816,,
[2769],33,1,man_c,816,,
[6],34,1,spmd_c,859,,
[78],34,1,spmd_c,859,,
[252],34,1,spmd_c,859,,
[284],34,0,spmd_c,859,,
[285],34,0,spmd_c,859,,
[290],34,0,spmd_c,859,,
[292],34,0,spmd_c,859,,
[323],34,1,spmd_c,859,,
[447],34,1,spmd_c,859,,
[457],34,1,spmd_c,859,,
[543],34,1,spmd_c,859,,
[592],34,1,spmd_c,859,,
[655],34,1,spmd_c,859,,
[675],34,1,spmd_c,859,,
[720],34,1,spmd_c,859,,
[811],34,1,spmd_c,859,,
[1212],34,1,spmd_c,859,,
[1363],34,1,spmd_c,859,,
[1364],34,1,spmd_c,859,,
[1421],34,1,spmd_c,859,,
[1532],34,1,spmd_c,859,,
[1806],34,1,spmd_c,859,,
[1818],34,1,spmd_c,859,,
[1875],34,1,spmd_c,859,,
[2091],34,1,spmd_c,859,,
[2129],34,0,spmd_c,859,,
[2172],34,1,spmd_c,859,,
[2220],34,1,spmd_c,859,,
[2364],34,0,spmd_c,859,,
[2376],34,1,spmd_c,859,,
[2418],34,0,spmd_c,859,,
[2460],34,0,spmd_c,859,,
[2494],34,1,spmd_c,859,,
[2501],34,1,spmd_c,859,,
[2586],34,1,spmd_c,859,,
[2604],34,0,spmd_c,859,,
[2641],34,1,spmd_c,859,,
[2652],34,1,spmd_c,859,,
[2732],34,1,spmd_c,859,,
[2744],34,1,spmd_c,859,,
[2898],34,1,spmd_c,859,,
[2966],34,1,spmd_c,859,,
[2967],34,0,spmd_c,859,,
[284],35,0,idon__L_c,328,,
[506],35,1,idon__L_c,328,,
[768],35,1,idon__L_c,328,,
[836],35,0,idon__L_c,328,,
[883],35,0,idon__L_c,328,,
[1047],35,0,idon__L_c,328,,
[1095],35,1,idon__L_c,328,,
[1131],35,1,idon__L_c,328,,
[1229],35,1,idon__L_c,328,,
[1408],35,1,idon__L_c,328,,
[1422],35,1,idon__L_c,328,,
[1468],35,1,idon__L_c,328,,
[1558],35,1,idon__L_c,328,,
[2649],35,1,idon__L_c,328,,
[2795],35,1,idon__L_c,328,,
[2832],35,1,idon__L_c,328,,
[2858],35,1,idon__L_c,328,,
[2986],35,1,idon__L_c,328,,
[2994],35,1,idon__L_c,328,,
[22],36,1,utp_c,780,,
[81],36,0,utp_c,780,,
[434],36,1,utp_c,780,,
[599],36,1,utp_c,780,,
[967],36,1,utp_c,780,,
[1047],36,0,utp_c,780,,
[1125],36,1,utp_c,780,,
[1133],36,1,utp_c,780,,
[1438],36,1,utp_c,780,,
[1474],36,1,utp_c,780,,
[1491],36,1,utp_c,780,,
[1629],36,1,utp_c,780,,
[1781],36,0,utp_c,780,,
[1875],36,1,utp_c,780,,
[1918],36,1,utp_c,780,,
[1998],36,0,utp_c,780,,
[2091],36,1,utp_c,780,,
[2164],36,1,utp_c,780,,
[2268],36,0,utp_c,780,,
[2310],36,1,utp_c,780,,
[2388],36,1,utp_c,780,,
[2460],36,0,utp_c,780,,
[2487],36,1,utp_c,780,,
[2637],36,1,utp_c,780,,
[2662],36,1,utp_c,780,,
[2728],36,1,utp_c,780,,
[2980],36,0,utp_c,780,,
[3032],36,0,utp_c,780,,
[37],37,1,fum_c,855,,
[81],37,0,fum_c,855,,
[92],37,1,fum_c,855,,
[690],37,1,fum_c,855,,
[1126],37,0,fum_c,855,,
[1331],37,0,fum_c,855,,
[1628],37,1,fum_c,855,,
[1816],37,1,fum_c,855,,
[1838],37,1,fum_c,855,,
[2007],37,1,fum_c,855,,
[2097],37,1,fum_c,855,,
[2148],37,1,fum_c,855,,
[2357],37,1,fum_c,855,,
[2429],37,1,fum_c,855,,
[2456],37,1,fum_c,855,,
[2639],37,1,fum_c,855,,
[290],38,0,glu__D_c,1112,,
[395],38,0,glu__D_c,1112,,
[497],38,1,glu__D_c,1112,,
[684],38,1,glu__D_c,1112,,
[1047],38,0,glu__D_c,1112,,
[1318],38,1,glu__D_c,1112,,
[1536],38,1,glu__D_c,1112,,
[1617],38,1,glu__D_c,1112,,
[1717],38,1,glu__D_c,1112,,
[1787],38,1,glu__D_c,1112,,
[1816],38,1,glu__D_c,1112,,
[1986],38,1,glu__D_c,1112,,
[2035],38,1,glu__D_c,1112,,
[2676],38,1,glu__D_c,1112,,
[81],39,0,pro__L_c,1449,,
[94],39,1,pro__L_c,1449,,
[114],39,1,pro__L_c,1449,,
[149],39,1,pro__L_c,1449,,
[749],39,1,pro__L_c,1449,,
[1035],39,1,pro__L_c,1449,,
[1278],39,1,pro__L_c,1449,,
[1399],39,1,pro__L_c,1449,,
[1748],39,1,pro__L_c,1449,,
[2110],39,1,pro__L_c,1449,,
[2125],39,1,pro__L_c,1449,,
[2142],39,1,pro__L_c,1449,,
[2207],39,1,pro__L_c,1449,,
[2489],39,1,pro__L_c,1449,,
[2893],39,1,pro__L_c,1449,,
[2972],39,1,pro__L_c,1449,,
[29],40,1,pyr_c,1512,,
[285],40,0,pyr_c,1512,,
[301],40,1,pyr_c,1512,,
[594],40,1,pyr_c,1512,,
[675],40,1,pyr_c,1512,,
[712],40,1,pyr_c,1512,,
[883],40,0,pyr_c,1512,,
[1053],40,1,pyr_c,1512,,
[1156],40,1,pyr_c,1512,,
[1165],40,1,pyr_c,1512,,
[1430],40,1,pyr_c,1512,,
[1621],40,1,pyr_c,1512,,
[1693],40,1,pyr_c,1512,,
[1759],40,1,pyr_c,1512,,
[1885],40,1,pyr_c,1512,,
[2216],40,1,pyr_c,1512,,
[2232],40,1,pyr_c,1512,,
[2489],40,1,pyr_c,1512,,
[2565],40,1,pyr_c,1512,,
[2697],40,1,pyr_c,1512,,
[2718],40,0,pyr_c,1512,,
[2823],40,1,pyr_c,1512,,
[2897],40,1,pyr_c,1512,,
[3011],40,1,pyr_c,1512,,
[3015],40,1,pyr_c,1512,,
[158],41,1,lac__L_c,1524,,
[225],41,1,lac__L_c,1524,,
[235],41,1,lac__L_c,1524,,
[285],41,0,lac__L_c,1524,,
[585],41,1,lac__L_c,1524,,
[1143],41,1,lac__L_c,1524,,
[1242],41,1,lac__L_c,1524,,
[1915],41,1,lac__L_c,1524,,
[2048],41,1,lac__L_c,1524,,
[2381],41,1,lac__L_c,1524,,
[2466],41,1,lac__L_c,1524,,
[3009],41,1,lac__L_c,1524,,
[92],42,1,for_c,1570,,
[312],42,1,for_c,1570,,
[314],42,1,for_c,1570,,
[332],42,1,for_c,1570,,
[423],42,1,for_c,1570,,
[785],42,1,for_c,1570,,
[946],42,1,for_c,1570,,
[1347],42,1,for_c,1570,,
[1556],42,1,for_c,1570,,
[1594],42,1,for_c,1570,,
[1973],42,1,for_c,1570,,
[2064],42,1,for_c,1570,,
[2231],42,1,for_c,1570,,
[2339],42,1,for_c,1570,,
[2701],42,1,for_c,1570,,
[2918],42,1,for_c,1570,,
[2990],42,1,for_c,1570,,
[3000],42,1,for_c,1570,,
[3015],42,1,for_c,1570,,
[32],43,1,gthrd_c,114,,
[81],43,0,gthrd_c,114,,
[278],43,1,gthrd_c,114,,
[300],43,1,gthrd_c,114,,
[370],43,1,gthrd_c,114,,
[657],43,1,gthrd_c,114,,
[706],43,1,gthrd_c,114,,
[837],43,0,gthrd_c,114,,
[1001],43,1,gthrd_c,114,,
[1331],43,0,gthrd_c,114,,
[1637],43,1,gthrd_c,114,,
[1681],43,1,gthrd_c,114,,
[1683],43,1,gthrd_c,114,,
[1711],43,1,gthrd_c,114,,
[1753],43,1,gthrd_c,114,,
[1807],43,1,gthrd_c,114,,
[1872],43,1,gthrd_c,114,,
[1908],43,1,gthrd_c,114,,
[1912],43,1,gthrd_c,114,,
[1979],43,1,gthrd_c,114,,
[1994],43,1,gthrd_c,114,,
[2014],43,1,gthrd_c,114,,
[2030],43,1,gthrd_c,114,,
[2152],43,0,gthrd_c,114,,
[2320],43,1,gthrd_c,114,,
[2371],43,1,gthrd_c,114,,
[2393],43,1,gthrd_c,114,,
[2647],43,1,gthrd_c,114,,
[2831],43,1,gthrd_c,114,,
[2912],43,1,gthrd_c,114,,
[2986],43,1,gthrd_c,114,,
[28],44,1,ile__L_c,861,,
[101],44,1,ile__L_c,861,,
[161],44,1,ile__L_c,861,,
[194],44,1,ile__L_c,861,,
[301],44,1,ile__L_c,861,,
[349],44,1,ile__L_c,861,,
[372],44,1,ile__L_c,861,,
[551],44,1,ile__L_c,861,,
[644],44,1,ile__L_c,861,,
[747],44,1,ile__L_c,861,,
[848],44,1,ile__L_c,861,,
[1314],44,1,ile__L_c,861,,
[1553],44,0,ile__L_c,861,,
[1622],44,1,ile__L_c,861,,
[1629],44,1,ile__L_c,861,,
[1735],44,1,ile__L_c,861,,
[1866],44,1,ile__L_c,861,,
[1990],44,1,ile__L_c,861,,
[1992],44,1,ile__L_c,861,,
[2048],44,1,ile__L_c,861,,
[2173],44,1,ile__L_c,861,,
[2219],44,1,ile__L_c,861,,
[2566],44,1,ile__L_c,861,,
[2770],44,1,ile__L_c,861,,
[2870],44,1,ile__L_c,861,,
[2990],44,1,ile__L_c,861,,
[3003],44,1,ile__L_c,861,,
[3005],44,1,ile__L_c,861,,
[3031],44,1,ile__L_c,861,,
[18],45,1,crn__D_c,1335,,
[60],45,1,crn__D_c,1335,,
[83],45,1,crn__D_c,1335,,
[155],45,1,crn__D_c,1335,,
[209],45,1,crn__D_c,1335,,
[236],45,1,crn__D_c,1335,,
[289],45,0,crn__D_c,1335,,
[357],45,1,crn__D_c,1335,,
[472],45,1,crn__D_c,1335,,
[523],45,1,crn__D_c,1335,,
[861],45,1,crn__D_c,1335,,
[867],45,1,crn__D_c,1335,,
[883],45,0,crn__D_c,1335,,
[943],45,1,crn__D_c,1335,,
[959],45,1,crn__D_c,1335,,
[984],45,1,crn__D_c,1335,,
[1097],45,1,crn__D_c,1335,,
[1158],45,1,crn__D_c,1335,,
[1160],45,1,crn__D_c,1335,,
[1214],45,1,crn__D_c,1335,,
[1229],45,1,crn__D_c,1335,,
[1291],45,0,crn__D_c,1335,,
[1393],45,1,crn__D_c,1335,,
[1439],45,1,crn__D_c,1335,,
[1485],45,1,crn__D_c,1335,,
[1557],45,1,crn__D_c,1335,,
[1734],45,1,crn__D_c,1335,,
[1743],45,1,crn__D_c,1335,,
[1754],45,0,crn__D_c,1335,,
[1787],45,1,crn__D_c,1335,,
[2091],45,1,crn__D_c,1335,,
[2109],45,0,crn__D_c,1335,,
[2119],45,1,crn__D_c,1335,,
[2165],45,1,crn__D_c,1335,,
[2171],45,1,crn__D_c,1335,,
[2196],45,1,crn__D_c,1335,,
[2218],45,1,crn__D_c,1335,,
[2229],45,1,crn__D_c,1335,,
[2254],45,1,crn__D_c,1335,,
[2319],45,1,crn__D_c,1335,,
