met_id,met_comp,met_name,smiles,index in gem
s_2794,erm,3-oxodocosanoyl-CoA,CCCCCCCCCCCCCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1214.0
s_2795,erm,docosanoyl-CoA,CCCCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1215.0
s_2796,erm,3-oxotetracosanoyl-CoA,CCCCCCCCCCCCCCCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1216.0
s_2797,erm,tetracosanoyl-CoA,CCCCCCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1217.0
s_2798,erm,3-oxohexacosanoyl-CoA,CCCCCCCCCCCCCCCCCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1218.0
s_2799,erm,NADPH,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,
s_2800,erm,NADP(+),C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)([O-])OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O)C(=O)N,
s_2801,erm,(S)-3-hydroxytetradecanoyl-CoA,CCCCCCCCCCCC(CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O,1219.0
s_2802,erm,(S)-3-hydroxypalmitoyl-CoA,CCCCCCCCCCCCCC(CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O,1220.0
s_2803,erm,3-hydroxyoctadecanoyl-CoA,CCCCCCCCCCCCCCCC(CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O,1221.0
s_2804,erm,3-hydroxyicosanoyl-CoA,CCCCCCCCCCCCCCCCCC(CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O,1222.0
s_2805,erm,3-hydroxydocosanoyl-CoA,CCCCCCCCCCCCCCCCCCCC(CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O,1223.0
s_2806,erm,3-hydroxytetracosanoyl-CoA,CCCCCCCCCCCCCCCCCCCCCC(CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O,1224.0
s_2807,erm,(S)-3-hydroxyhexacosanoyl-CoA,CCCCCCCCCCCCCCCCCCCCCCCC(CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O,1225.0
s_2808,erm,H2O,O,
s_2809,erm,trans-tetradec-2-enoyl-CoA,CCCCCCCCCCCC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1226.0
s_2810,erm,trans-hexadec-2-enoyl-CoA,CCCCCCCCCCCCCC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1227.0
s_2811,erm,trans-octadec-2-enoyl-CoA,CCCCCCCCCCCCCCCC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1228.0
s_2812,erm,trans-icos-2-enoyl-CoA,,1229.0
s_2813,erm,trans-docos-2-enoyl-CoA,CCCCCCCCCCCCCCCCCCCC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)([O-])OP(=O)([O-])OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O,1230.0
s_2814,erm,trans-tetracos-2-enoyl-CoA,,1231.0
s_2815,erm,trans-hexacos-2-enoyl-CoA,CCCCCCCCCCCCCCCCCCCCCCCC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1232.0
s_2816,erm,hexacosanoyl-CoA,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1233.0
s_2817,erm,oxygen,O=O,
s_2818,erm,NADH,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,
s_2819,erm,palmitoleoyl-CoA(4-),CCCCCCC=CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)([O-])OP(=O)([O-])OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O,1234.0
s_2820,erm,NAD,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,
s_2821,erm,oleoyl-CoA,CCCCCCCCC=CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1235.0
s_2822,e,butyrate,CCCC(=O)[O-],1236.0
s_2824,e,hexanoate,CCCCCC(=O)[O-],1237.0
s_2826,e,oleate,CCCCCCCCC=CCCCCCCCC(=O)O,1238.0
s_2828,c,butyrate,CCCC(=O)[O-],1239.0
s_2829,c,hexanoate,CCCCCC(=O)[O-],1240.0
s_2831,erm,ATP,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,
s_2832,erm,laurate,CCCCCCCCCCCC(=O)[O-],1241.0
s_2833,erm,AMP,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,
s_2834,erm,diphosphate,[O-]P(=O)([O-])OP(=O)([O-])[O-],
s_2835,erm,myristate,CCCCCCCCCCCCCC(=O)O,1242.0
s_2836,erm,palmitate,CCCCCCCCCCCCCCCC(=O)O,1243.0
s_2837,erm,palmitoleate,CCCCCCC=CCCCCCCCC(=O)[O-],1244.0
s_2838,erm,stearate,CCCCCCCCCCCCCCCCCC(=O)[O-],1245.0
s_2839,erm,oleate,CCCCCCCCC=CCCCCCCCC(=O)O,1246.0
s_2840,lp,ATP,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,
s_2841,lp,laurate,CCCCCCCCCCCC(=O)[O-],1247.0
s_2842,lp,AMP,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,
s_2843,lp,lauroyl-CoA,CCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1248.0
s_2844,lp,myristate,CCCCCCCCCCCCCC(=O)O,1249.0
s_2845,lp,myristoyl-CoA,CCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1250.0
s_2846,lp,palmitate,CCCCCCCCCCCCCCCC(=O)O,1251.0
s_2847,lp,palmitoyl-CoA,CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1252.0
s_2848,lp,palmitoleate,CCCCCCC=CCCCCCCCC(=O)[O-],1253.0
s_2849,lp,palmitoleoyl-CoA(4-),CCCCCCC=CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)([O-])OP(=O)([O-])OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O,1254.0
s_2850,lp,stearate,CCCCCCCCCCCCCCCCCC(=O)[O-],1255.0
s_2851,lp,stearoyl-CoA,CCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1256.0
s_2852,lp,oleate,CCCCCCCCC=CCCCCCCCC(=O)O,1257.0
s_2853,lp,oleoyl-CoA,CCCCCCCCC=CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1258.0
s_2854,p,palmitoleoyl-CoA(4-),CCCCCCC=CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)([O-])OP(=O)([O-])OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O,1259.0
s_2855,p,oleate,CCCCCCCCC=CCCCCCCCC(=O)O,1260.0
s_2856,ce,ATP,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,
s_2857,ce,coenzyme A,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,1261.0
s_2858,ce,arachidate,CCCCCCCCCCCCCCCCCCCC(=O)O,1262.0
s_2859,ce,AMP,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,
s_2860,ce,diphosphate,[O-]P(=O)([O-])OP(=O)([O-])[O-],
s_2861,ce,icosanoyl-CoA,CCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1263.0
s_2862,ce,behenate,CCCCCCCCCCCCCCCCCCCCCC(=O)[O-],1264.0
s_2863,ce,docosanoyl-CoA,CCCCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1265.0
s_2864,ce,lignoceric acid,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1266.0
s_2865,ce,tetracosanoyl-CoA,CCCCCCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1267.0
s_2866,ce,cerotic acid,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1268.0
s_2867,ce,hexacosanoyl-CoA,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1269.0
s_2868,erm,behenate,CCCCCCCCCCCCCCCCCCCCCC(=O)[O-],1270.0
s_2869,erm,lignoceric acid,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1271.0
s_2870,erm,cerotic acid,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1272.0
s_2871,lp,behenate,CCCCCCCCCCCCCCCCCCCCCC(=O)[O-],1273.0
s_2872,lp,docosanoyl-CoA,CCCCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1274.0
s_2873,lp,lignoceric acid,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1275.0
s_2874,lp,tetracosanoyl-CoA,CCCCCCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1276.0
s_2875,lp,cerotic acid,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1277.0
s_2876,lp,hexacosanoyl-CoA,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1278.0
s_2877,c,palmitoleoyl-CoA(4-),CCCCCCC=CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)([O-])OP(=O)([O-])OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O,1279.0
s_2878,c,icosanoyl-CoA,CCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1280.0
s_2879,p,icosanoyl-CoA,CCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1281.0
s_2880,c,docosanoyl-CoA,CCCCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1282.0
s_2881,p,docosanoyl-CoA,CCCCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1283.0
s_2882,p,butyrate,CCCC(=O)[O-],1284.0
s_2883,p,hexanoate,CCCCCC(=O)[O-],1285.0
s_2884,p,butanoyl-CoA,CCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1286.0
s_2885,p,hexanoyl-CoA,CCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1287.0
s_2886,p,but-2-enoyl-CoA,CC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1288.0
s_2887,p,trans-hex-2-enoyl-CoA,CCCC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1289.0
s_2888,p,trans-oct-2-enoyl-CoA,CCCCCC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1290.0
s_2889,p,trans-icos-2-enoyl-CoA,,1291.0
s_2890,p,trans-docos-2-enoyl-CoA,CCCCCCCCCCCCCCCCCCCC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)([O-])OP(=O)([O-])OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O,1292.0
s_2891,p,trans-tetracos-2-enoyl-CoA,,1293.0
s_2892,p,"trans-2,cis-9-hexadecadienoyl-CoA",,1294.0
s_2893,p,cis-tetradec-7-enoyl-CoA,,1295.0
s_2894,p,"trans-2,cis-7-tetradecadienoyl-CoA",,1296.0
s_2895,p,cis-dodec-5-enoyl-CoA,,1297.0
s_2896,p,"trans-2,cis-5-dodecadienoyl-CoA",,1298.0
s_2897,p,"trans-2,cis-9-octadecadienoyl-CoA",,1299.0
s_2898,p,cis-hexadec-7-enoyl-CoA,CCCCCCCCC=CCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)([O-])OP(=O)([O-])OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O,1300.0
s_2899,p,"trans-2,cis-7-hexadecadienoyl-CoA",,1301.0
s_2900,p,cis-tetradec-5-enoyl-CoA,CCCCCCCCC=CCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1302.0
s_2901,p,"trans-2,cis-5-tetradecadienoyl-CoA",,1303.0
s_2902,p,(R)-3-hydroxybutanoyl-CoA,CC(CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O,1304.0
s_2903,p,(R)-3-hydroxyhexanoyl-CoA,CCCC(CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)([O-])OP(=O)([O-])OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O)O,1305.0
s_2904,p,(R)-3-hydroxyoctanoyl-CoA,CCCCCC(CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O,1306.0
s_2905,p,(R)-3-hydroxyicosanoyl-CoA,CCCCCCCCCCCCCCCCCC(CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O,1307.0
s_2906,p,(R)-3-hydroxydocosanoyl-CoA,CCCCCCCCCCCCCCCCCCCC(CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O,1308.0
s_2907,p,(R)-3-hydroxytetracosanoyl-CoA,CCCCCCCCCCCCCCCCCCCCCC(CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O,1309.0
s_2908,p,(R)-3-hydroxy-cis-hexadec-9-enoyl-CoA,,1310.0
s_2909,p,(R)-3-hydroxy-cis-tetradec-7-enoyl-CoA,,1311.0
s_2910,p,(R)-3-hydroxy-cis-dodec-5-enoyl-CoA,,1312.0
s_2911,p,(R)-3-hydroxy-cis-octadec-9-enoyl-CoA,,1313.0
s_2912,p,(R)-3-hydroxy-cis-hexadec-7-enoyl-CoA,,1314.0
s_2913,p,(R)-3-hydroxy-cis-tetradec-5-enoyl-CoA,,1315.0
s_2914,p,acetoacetyl-CoA,CC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1316.0
s_2915,p,3-oxohexanoyl-CoA,CCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1317.0
s_2916,p,3-oxooctanoyl-CoA,CCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1318.0
s_2917,p,3-oxoicosanoyl-CoA,CCCCCCCCCCCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1319.0
s_2918,p,3-oxodocosanoyl-CoA,CCCCCCCCCCCCCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1320.0
s_2919,p,3-oxotetracosanoyl-CoA,CCCCCCCCCCCCCCCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1321.0
s_2920,p,3-oxo-cis-hexadec-9-enoyl-CoA,,1322.0
s_2921,p,3-oxo-cis-tetradec-7-enoyl-CoA,,1323.0
s_2922,p,3-oxo-cis-dodec-5-enoyl-CoA,,1324.0
s_2923,p,3-oxo-cis-octadec-9-enoyl-CoA,,1325.0
s_2924,p,3-oxo-cis-hexadec-7-enoyl-CoA,,1326.0
s_2925,p,3-oxo-cis-tetradec-5-enoyl-CoA,,1327.0
s_2926,p,cis-dec-3-enoyl-CoA,,1328.0
s_2927,p,cis-dodec-3-enoyl-CoA,CCCCCCCCC=CCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,1329.0
s_2928,p,"trans-3,cis-5-dodecadienoyl-CoA",,1330.0
s_2929,p,trans-dodec-3-enoyl-CoA,,1331.0
s_2930,p,"trans-3,cis-5-tetradecadienoyl-CoA",,1332.0
s_2931,p,trans-tetradec-3-enoyl-CoA,,1333.0
s_2932,p,"trans-2,trans-4-dodecadienoyl-CoA",,1334.0
s_2933,p,"trans-2,trans-4-tetradecadienoyl-CoA",,1335.0
s_2934,erm,glycerol 3-phosphate,C(C(COP(=O)(O)O)O)O,1336.0
s_2935,erm,1-acyl-sn-glycerol 3-phosphate (16:0),,1337.0
s_2936,erm,1-acyl-sn-glycerol 3-phosphate (16:1),,1338.0
s_2937,erm,1-acyl-sn-glycerol 3-phosphate (18:0),,1339.0
s_2938,erm,1-acyl-sn-glycerol 3-phosphate (18:1),,1340.0
s_2939,erm,dihydroxyacetone phosphate,C(C(=O)COP(=O)(O)O)O,1341.0
s_2940,erm,acylglycerone phosphate (16:0),,1342.0
s_2941,erm,acylglycerone phosphate (16:1),,1343.0
s_2942,erm,acylglycerone phosphate (18:0),,1344.0
s_2943,erm,acylglycerone phosphate (18:1),,1345.0
s_2944,lp,1-acyl-sn-glycerol 3-phosphate (16:0),,1346.0
s_2945,lp,1-acyl-sn-glycerol 3-phosphate (16:1),,1347.0
s_2946,lp,1-acyl-sn-glycerol 3-phosphate (18:0),,1348.0
s_2947,lp,1-acyl-sn-glycerol 3-phosphate (18:1),,1349.0
s_2948,lp,acylglycerone phosphate (16:0),,1350.0
s_2949,lp,acylglycerone phosphate (16:1),,1351.0
s_2950,lp,acylglycerone phosphate (18:0),,1352.0
s_2951,lp,acylglycerone phosphate (18:1),,1353.0
s_2952,lp,NADPH,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,
s_2953,lp,NADP(+),C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)([O-])OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O)C(=O)N,
s_2954,erm,"phosphatidate (1-16:0, 2-16:1)",,1354.0
s_2955,erm,"phosphatidate (1-16:0, 2-18:1)",,1355.0
s_2956,erm,"phosphatidate (1-16:1, 2-16:1)",,1356.0
s_2957,erm,"phosphatidate (1-16:1, 2-18:1)",,1357.0
s_2958,erm,"phosphatidate (1-18:0, 2-16:1)",,1358.0
s_2959,erm,"phosphatidate (1-18:0, 2-18:1)",,1359.0
s_2960,erm,"phosphatidate (1-18:1, 2-16:1)",,1360.0
s_2961,erm,"phosphatidate (1-18:1, 2-18:1)",,1361.0
s_2962,lp,"phosphatidate (1-16:0, 2-18:1)",,1362.0
s_2963,lp,"phosphatidate (1-16:1, 2-18:1)",,1363.0
s_2964,lp,"phosphatidate (1-18:0, 2-18:1)",,1364.0
s_2965,lp,"phosphatidate (1-18:1, 2-18:1)",,1365.0
s_2966,erm,phosphate,[O-]P(=O)([O-])[O-],
s_2967,erm,"diglyceride (1-16:0, 2-16:1)",,1366.0
s_2968,erm,"diglyceride (1-16:0, 2-18:1)",,1367.0
s_2969,erm,"diglyceride (1-16:1, 2-16:1)",,1368.0
s_2970,erm,"diglyceride (1-16:1, 2-18:1)",,1369.0
s_2971,erm,"diglyceride (1-18:0, 2-16:1)",,1370.0
s_2972,erm,"diglyceride (1-18:0, 2-18:1)",,1371.0
s_2973,erm,"diglyceride (1-18:1, 2-16:1)",,1372.0
s_2974,erm,"diglyceride (1-18:1, 2-18:1)",,1373.0
s_2975,vm,"phosphatidate (1-16:0, 2-16:1)",,1374.0
s_2976,vm,H2O,O,
s_2977,vm,phosphate,[O-]P(=O)([O-])[O-],
s_2978,vm,"diglyceride (1-16:0, 2-16:1)",,1375.0
s_2979,vm,"phosphatidate (1-16:0, 2-18:1)",,1376.0
s_2980,vm,"diglyceride (1-16:0, 2-18:1)",,1377.0
s_2981,vm,"phosphatidate (1-16:1, 2-16:1)",,1378.0
