Unnamed: 0.1,Unnamed: 0,pert index,product index,inf_label_01,product,index in gem
2327,2327,"[6, 293]",6,1,s_0765,549
22437,22437,[1261],40,1,s_4000,2349
19473,19473,[911],34,1,s_4079,2419
1350,1350,[2101],1,1,s_0456,325
6855,6855,[240],10,1,s_1416,1020
9714,9714,[1739],14,1,s_0025,23
2219,2219,[1950],2,1,s_0666,487
750,750,[1190],6,0,s_0765,549
8054,8054,[1849],11,0,s_1541,1109
11383,11383,[222],18,1,s_1043,782
1342,1342,"[529, 726]",0,1,s_0680,496
5068,5068,"[1369, 2241]",5,0,s_1447,1046
10482,10482,[708],16,1,s_0362,265
2061,2061,[1563],2,1,s_0666,487
24722,24722,[687],44,1,s_1552,1120
16336,16336,[1846],27,0,s_3997,2346
4611,4611,[2168],6,1,s_0765,549
18294,18294,[2086],31,1,s_0169,113
12420,12420,[1903],19,0,s_0841,592
12150,12150,[710],19,1,s_0841,592
5934,5934,"[426, 1783]",9,0,s_0932,675
16082,16082,[755],27,1,s_3997,2346
24667,24667,[581],44,1,s_1552,1120
459,459,"[45, 195]",0,1,s_0680,496
10078,10078,[1142],15,0,s_0185,128
6739,6739,[2144],9,1,s_0932,675
24099,24099,[355],43,1,s_1153,862
1384,1384,"[570, 598]",0,1,s_0680,496
23258,23258,[381],42,1,s_0700,506
6103,6103,[2052],8,1,s_4224,2546
17521,17521,[884],30,1,s_1035,774
6498,6498,[1144],9,0,s_0932,675
1574,1574,[348],2,1,s_0666,487
21519,21519,[1496],38,1,s_1439,1038
4291,4291,"[1501, 2091]",0,0,s_0680,496
20350,20350,[555],36,1,s_0035,33
14057,14057,[530],23,1,s_1059,798
8851,8851,[246],13,1,s_0750,540
24234,24234,[1103],43,0,s_1153,862
662,662,[2113],2,0,s_0666,487
5708,5708,[608],8,1,s_4224,2546
5811,5811,"[1874, 2279]",6,0,s_0765,549
7412,7412,[1837],10,1,s_1416,1020
2461,2461,"[46, 518]",6,1,s_0765,549
5821,5821,[1029],8,0,s_4224,2546
527,527,[1606],0,0,s_0680,496
5020,5020,[1003],7,0,s_0722,520
19120,19120,[1248],33,1,s_0002,1
4462,4462,"[1629, 1831]",0,0,s_0680,496
2375,2375,[2304],2,1,s_0666,487
1646,1646,[530],2,1,s_0666,487
1868,1868,[1073],2,1,s_0666,487
2775,2775,"[1238, 1314]",14,1,s_0025,23
17656,17656,[1477],30,1,s_1035,774
429,429,[560],22,1,s_0685,501
8427,8427,[938],12,1,s_1006,746
383,383,[1934],0,1,s_0680,496
13000,13000,[29],21,1,s_4245,2567
21134,21134,[2155],37,1,s_1051,790
19603,19603,[1614],34,1,s_4079,2419
3875,3875,"[1234, 1940]",0,0,s_0680,496
14636,14636,[713],24,0,s_0771,554
4137,4137,"[1383, 2029]",0,0,s_0680,496
19289,19289,[33],34,1,s_4079,2419
12473,12473,[2177],19,1,s_0841,592
220,220,"[1689, 805]",0,1,s_0680,496
9550,9550,[837],14,1,s_0025,23
6579,6579,[1517],9,1,s_0932,675
9235,9235,[1748],13,1,s_0750,540
2694,2694,[1047],3,0,s_0373,273
15441,15441,[2146],25,1,s_0595,440
903,903,[744],20,0,s_1399,1005
256,256,[1219],0,1,s_0680,496
1245,1245,[1860],1,1,s_0456,325
22291,22291,[449],40,1,s_4000,2349
1487,1487,"[717, 895]",0,1,s_0680,496
85,85,[642],0,1,s_0680,496
23434,23434,[857],42,1,s_0700,506
1985,1985,"[759, 895]",5,1,s_1447,1046
15183,15183,[1047],25,0,s_0595,440
1252,1252,"[461, 1074]",0,1,s_0680,496
25692,25692,[1132],45,1,s_1520,1090
2073,2073,"[872, 875]",5,1,s_1447,1046
8869,8869,[306],13,1,s_0750,540
5383,5383,"[1621, 2255]",5,0,s_1447,1046
10829,10829,[89],17,1,s_1458,1053
3019,3019,[2054],3,1,s_0373,273
2010,2010,"[1314, 2135]",5,1,s_1447,1046
14947,14947,[110],25,1,s_0595,440
11974,11974,[2287],18,1,s_1043,782
22671,22671,[386],41,1,s_4303,2622
9723,9723,[1799],14,1,s_0025,23
3982,3982,"[1309, 1383]",0,0,s_0680,496
647,647,"[74, 226]",0,1,s_0680,496
3356,3356,"[1910, 2300]",0,0,s_0680,496
526,526,"[46, 589]",0,1,s_0680,496
6156,6156,[2245],8,1,s_4224,2546
2740,2740,[1194],3,1,s_0373,273
24810,24810,[911],44,1,s_1552,1120
11334,11334,[27],18,0,s_1043,782
2678,2678,[990],3,1,s_0373,273
343,343,[664],14,1,s_0025,23
1424,1424,[2261],1,0,s_0456,325
24053,24053,[88],43,1,s_1153,862
1070,1070,[1429],1,1,s_0456,325
3053,3053,[2158],3,1,s_0373,273
6816,6816,[113],10,1,s_1416,1020
13921,13921,[2252],22,1,s_0685,501
976,976,"[226, 931]",0,1,s_0680,496
18420,18420,[313],32,1,s_0927,670
20303,20303,[328],36,1,s_0035,33
2679,2679,"[1283, 220]",9,1,s_0932,675
1290,1290,[1947],1,1,s_0456,325
10687,10687,[1665],16,1,s_0362,265
20128,20128,[1789],35,1,s_0271,184
5091,5091,[1179],7,1,s_0722,520
22386,22386,[976],40,1,s_4000,2349
5920,5920,"[623, 859]",9,0,s_0932,675
25307,25307,[1955],44,1,s_1552,1120
25864,25864,[2201],45,1,s_1520,1090
25043,25043,[1400],44,1,s_1552,1120
11905,11905,[2014],18,1,s_1043,782
753,753,[1453],6,0,s_0765,549
8186,8186,[142],12,1,s_1006,746
2960,2960,[1903],3,0,s_0373,273
1667,1667,[579],2,1,s_0666,487
4071,4071,[1663],5,1,s_1447,1046
3057,3057,"[106, 1140]",28,1,s_0286,196
784,784,[781],1,1,s_0456,325
14123,14123,[782],23,1,s_1059,798
11442,11442,[402],18,1,s_1043,782
25231,25231,[1792],44,1,s_1552,1120
8194,8194,[158],12,0,s_1006,746
24751,24751,[762],44,1,s_1552,1120
7961,7961,[1499],11,1,s_1541,1109
3238,3238,"[135, 526]",0,0,s_0680,496
14992,14992,[275],25,1,s_0595,440
1432,1432,"[598, 671]",0,1,s_0680,496
19706,19706,[2121],34,1,s_4079,2419
1063,1063,"[341, 499]",0,1,s_0680,496
22668,22668,[364],41,1,s_4303,2622
4218,4218,"[1432, 2091]",0,0,s_0680,496
11595,11595,[934],18,1,s_1043,782
4208,4208,[2291],5,1,s_1447,1046
2512,2512,[415],3,1,s_0373,273
1169,1169,"[445, 718]",0,1,s_0680,496
1899,1899,[1149],2,1,s_0666,487
4077,4077,"[1375, 1659]",0,0,s_0680,496
21319,21319,[644],38,1,s_1439,1038
3099,3099,"[2143, 17]",36,1,s_0035,33
23665,23665,[1419],42,1,s_0700,506
2544,2544,"[446, 751]",6,1,s_0765,549
3347,3347,"[1627, 1629]",0,0,s_0680,496
18165,18165,[1477],31,1,s_0169,113
5409,5409,[1983],7,1,s_0722,520
24559,24559,[330],44,1,s_1552,1120
9396,9396,[75],14,1,s_0025,23
13774,13774,[1374],22,1,s_0685,501
5396,5396,"[1598, 1964]",6,0,s_0765,549
348,348,"[2, 1074]",0,1,s_0680,496
17877,17877,[228],31,0,s_0169,113
83,83,[396],0,0,s_0680,496
7211,7211,[1269],10,0,s_1416,1020
464,464,[2298],0,1,s_0680,496
11580,11580,[878],18,1,s_1043,782
16230,16230,[1364],27,1,s_3997,2346
15247,15247,[1315],25,1,s_0595,440
93,93,"[1613, 1890]",0,1,s_0680,496
10911,10911,[425],17,1,s_1458,1053
3636,3636,[2086],4,1,s_4222,2544
10720,10720,[1846],16,0,s_0362,265
15485,15485,[2283],25,0,s_0595,440
1640,1640,[519],2,0,s_0666,487
77,77,"[1447, 2072]",0,1,s_0680,496
2598,2598,"[642, 1119]",6,1,s_0765,549
12247,12247,[1078],19,1,s_0841,592
19031,19031,[847],33,1,s_0002,1
8329,8329,[583],12,1,s_1006,746
991,991,[1081],36,0,s_0035,33
12200,12200,[893],19,1,s_0841,592
881,881,"[215, 718]",0,1,s_0680,496
16689,16689,[1129],28,1,s_0286,196
5281,5281,[1672],7,0,s_0722,520
12354,12354,[1630],19,1,s_0841,592
5437,5437,"[1416, 1686]",6,0,s_0765,549
6240,6240,[214],9,1,s_0932,675
11414,11414,[306],18,1,s_1043,782
12855,12855,[1699],20,1,s_1399,1005
6833,6833,[157],10,1,s_1416,1020
13652,13652,[818],22,1,s_0685,501
15698,15698,[1017],26,1,s_4250,2572
2272,2272,[2064],2,1,s_0666,487
22687,22687,[452],41,1,s_4303,2622
22098,22098,[1806],39,1,s_4233,2555
4483,4483,"[1644, 1689]",0,0,s_0680,496
5315,5315,[1756],7,1,s_0722,520
12790,12790,[1348],20,1,s_1399,1005
994,994,[1263],1,1,s_0456,325
5403,5403,[1970],7,1,s_0722,520
4706,4706,[169],7,0,s_0722,520
20363,20363,[625],36,0,s_0035,33
13611,13611,[586],22,0,s_0685,501
14374,14374,[1881],23,1,s_1059,798
1754,1754,[791],2,1,s_0666,487
237,237,[1136],0,1,s_0680,496
3045,3045,"[1281, 333]",26,1,s_4250,2572
4001,4001,"[1309, 1877]",0,0,s_0680,496
2133,2133,"[1204, 1205]",5,1,s_1447,1046
20315,20315,[396],36,0,s_0035,33
532,532,[157],1,1,s_0456,325
15103,15103,[753],25,1,s_0595,440
5430,5430,[2037],7,1,s_0722,520
20277,20277,[229],36,1,s_0035,33
3744,3744,"[1206, 2026]",0,0,s_0680,496
813,813,[196],10,0,s_1416,1020
18236,18236,[1812],31,1,s_0169,113
657,657,[454],1,1,s_0456,325
23951,23951,[2094],42,1,s_0700,506
1387,1387,[2177],1,1,s_0456,325
7705,7705,[519],11,0,s_1541,1109
17841,17841,[59],31,1,s_0169,113
6489,6489,[1126],9,1,s_0932,675
5135,5135,[1303],7,0,s_0722,520
24006,24006,[2242],42,1,s_0700,506
3462,3462,"[1964, 2229]",0,0,s_0680,496
2101,2101,"[1294, 1074]",5,1,s_1447,1046
713,713,[582],1,1,s_0456,325
1000,1000,"[272, 750]",0,1,s_0680,496
12948,12948,[2104],20,1,s_1399,1005
14487,14487,[2319],23,1,s_1059,798
7386,7386,[1772],10,0,s_1416,1020
7341,7341,[1648],10,1,s_1416,1020
1044,1044,[1376],1,1,s_0456,325
13130,13130,[569],21,0,s_4245,2567
4958,4958,"[751, 1035]",0,0,s_0680,496
21388,21388,[907],38,1,s_1439,1038
14657,14657,[827],24,1,s_0771,554
15603,15603,[557],26,0,s_4250,2572
8580,8580,[1499],12,1,s_1006,746
3379,3379,"[192, 1653]",0,0,s_0680,496
20255,20255,[158],36,0,s_0035,33
5664,5664,"[1206, 1653]",6,0,s_0765,549
23767,23767,[1662],42,0,s_0700,506
23855,23855,[1880],42,1,s_0700,506
16819,16819,[1863],28,1,s_0286,196
22682,22682,[439],41,1,s_4303,2622
22852,22852,[1174],41,1,s_4303,2622
19214,19214,[1915],33,1,s_0002,1
11521,11521,[685],18,1,s_1043,782
1735,1735,[739],2,1,s_0666,487
13180,13180,[812],21,1,s_4245,2567
20710,20710,[169],37,0,s_1051,790
4266,4266,"[1501, 1644]",0,0,s_0680,496
15527,15527,[174],26,1,s_4250,2572
20889,20889,[900],37,1,s_1051,790
1568,1568,"[772, 804]",0,1,s_0680,496
5494,5494,"[1161, 2223]",6,0,s_0765,549
8372,8372,[757],12,0,s_1006,746
3475,3475,[1446],4,1,s_4222,2544
4855,4855,"[2026, 2091]",0,0,s_0680,496
11246,11246,[1974],17,1,s_1458,1053
17763,17763,[2002],30,1,s_1035,774
5961,5961,[1570],8,1,s_4224,2546
9215,9215,[1654],13,1,s_0750,540
16046,16046,[608],27,1,s_3997,2346
17859,17859,[139],31,1,s_0169,113
4,4,[387],0,1,s_0680,496
8220,8220,[239],12,1,s_1006,746
14301,14301,[1544],23,1,s_1059,798
4714,4714,[186],7,1,s_0722,520
8618,8618,[1635],12,1,s_1006,746
859,859,"[195, 1064]",0,1,s_0680,496
3083,3083,"[1543, 1586]",33,1,s_0002,1
15955,15955,[295],27,0,s_3997,2346
3095,3095,[2291],3,1,s_0373,273
20169,20169,[2001],35,1,s_0271,184
13700,13700,[1003],22,0,s_0685,501
562,562,"[65, 341]",0,1,s_0680,496
23399,23399,[755],42,1,s_0700,506
5941,5941,[1509],8,0,s_4224,2546
24373,24373,[2017],43,1,s_1153,862
11081,11081,[1219],17,1,s_1458,1053
19439,19439,[776],34,0,s_4079,2419
13925,13925,[2282],22,1,s_0685,501
24851,24851,[990],44,1,s_1552,1120
25030,25030,[1363],44,1,s_1552,1120
14257,14257,[1329],23,1,s_1059,798
2244,2244,[2002],2,1,s_0666,487
58,58,"[1428, 1528]",0,1,s_0680,496
12921,12921,[2001],20,1,s_1399,1005
24403,24403,[2167],43,1,s_1153,862
10629,10629,[1381],16,1,s_0362,265
4302,4302,"[1595, 1659]",0,0,s_0680,496
9106,9106,[1164],13,1,s_0750,540
6327,6327,"[744, 1081]",36,0,s_0035,33
5100,5100,"[1197, 2255]",5,0,s_1447,1046
3419,3419,[1194],4,1,s_4222,2544
332,332,[2247],13,1,s_0750,540
2983,2983,"[1525, 868]",20,1,s_1399,1005
12003,12003,[87],19,1,s_0841,592
8365,8365,[729],12,1,s_1006,746
2686,2686,"[220, 623]",9,1,s_0932,675
5860,5860,"[570, 744]",6,0,s_0765,549
91,91,[429],0,1,s_0680,496
14540,14540,[235],24,1,s_0771,554
8020,8020,[1737],11,1,s_1541,1109
9710,9710,[1707],14,1,s_0025,23
22238,22238,[168],40,1,s_4000,2349
568,568,[259],1,1,s_0456,325
25536,25536,[364],45,1,s_1520,1090
15633,15633,[706],26,0,s_4250,2572
20958,20958,[1188],37,1,s_1051,790
5728,5728,"[1576, 1606]",6,0,s_0765,549
21355,21355,[788],38,1,s_1439,1038
24990,24990,[1263],44,1,s_1552,1120
8196,8196,[169],12,0,s_1006,746
25174,25174,[1673],44,1,s_1552,1120
4135,4135,[1970],5,1,s_1447,1046
19189,19189,[1762],33,1,s_0002,1
3461,3461,"[895, 1064]",0,0,s_0680,496
8900,8900,[396],13,0,s_0750,540
17125,17125,[1107],29,1,s_3875,2240
2714,2714,[1114],3,0,s_0373,273
4163,4163,"[1386, 1877]",0,0,s_0680,496
444,444,[2215],0,1,s_0680,496
8657,8657,[1785],12,1,s_1006,746
737,737,[649],1,0,s_0456,325
4625,4625,"[1749, 2026]",0,0,s_0680,496
1790,1790,[892],2,1,s_0666,487
21974,21974,[1213],39,1,s_4233,2555
21,21,[109],0,1,s_0680,496
1708,1708,[674],2,1,s_0666,487
877,877,[1003],1,0,s_0456,325
22391,22391,[998],40,1,s_4000,2349
677,677,"[74, 867]",0,1,s_0680,496
25442,25442,[2282],44,1,s_1552,1120
2629,2629,[837],3,1,s_0373,273
12577,12577,[352],20,0,s_1399,1005
7016,7016,[728],10,1,s_1416,1020
578,578,[2293],0,0,s_0680,496
104,104,"[1686, 2072]",0,1,s_0680,496
13276,13276,[1192],21,1,s_4245,2567
14589,14589,[519],24,0,s_0771,554
14437,14437,[2098],23,1,s_1059,798
6513,6513,[1208],9,1,s_0932,675
12676,12676,[742],20,1,s_1399,1005
25708,25708,[1218],45,1,s_1520,1090
4717,4717,"[1878, 2224]",0,0,s_0680,496
7627,7627,[206],11,0,s_1541,1109
8042,8042,[1813],11,1,s_1541,1109
3501,3501,[1556],4,1,s_4222,2544
6244,6244,"[1176, 2241]",22,0,s_0685,501
676,676,[1176],5,0,s_1447,1046
190,190,[925],0,1,s_0680,496
25566,25566,[557],45,0,s_1520,1090
10274,10274,[2130],15,1,s_0185,128
782,782,[16],7,0,s_0722,520
19340,19340,[304],34,1,s_4079,2419
19346,19346,[328],34,1,s_4079,2419
3454,3454,[1374],4,1,s_4222,2544
16165,16165,[1070],27,1,s_3997,2346
14348,14348,[1740],23,1,s_1059,798
4041,4041,[1518],5,0,s_1447,1046
11699,11699,[1280],18,1,s_1043,782
12824,12824,[1541],20,1,s_1399,1005
183,183,[39],5,1,s_1447,1046
2831,2831,[1519],3,1,s_0373,273
2160,2160,"[16, 903]",5,1,s_1447,1046
3055,3055,"[106, 931]",28,1,s_0286,196
1291,1291,"[484, 780]",0,1,s_0680,496
12970,12970,[2205],20,1,s_1399,1005
6131,6131,[2168],8,0,s_4224,2546
13074,13074,[325],21,1,s_4245,2567
1830,1830,"[383, 843]",1,1,s_0456,325
14830,14830,[1846],24,1,s_0771,554
6913,6913,[422],10,1,s_1416,1020
11520,11520,[680],18,1,s_1043,782
24684,24684,[611],44,1,s_1552,1120
949,949,"[226, 461]",0,1,s_0680,496
1349,1349,"[529, 833]",0,1,s_0680,496
17611,17611,[1254],30,1,s_1035,774
23104,23104,[2310],41,1,s_4303,2622
18629,18629,[1210],32,1,s_0927,670
6283,6283,"[128, 817]",33,0,s_0002,1
23070,23070,[2177],41,1,s_4303,2622
6114,6114,"[220, 1569]",15,0,s_0185,128
3556,3556,"[1176, 1225]",0,0,s_0680,496
533,533,[1627],0,0,s_0680,496
18817,18817,[2122],32,1,s_0927,670
25580,25580,[619],45,1,s_1520,1090
1686,1686,[629],2,1,s_0666,487
23984,23984,[2189],42,1,s_0700,506
3629,3629,"[1204, 1727]",0,0,s_0680,496
1736,1736,"[1417, 1686]",0,1,s_0680,496
5135,5135,"[1233, 1769]",5,0,s_1447,1046
2755,2755,"[136, 597]",13,1,s_0750,540
6717,6717,[2047],9,1,s_0932,675
25638,25638,[889],45,0,s_1520,1090
3728,3728,"[1206, 1727]",0,0,s_0680,496
6285,6285,[378],9,1,s_0932,675
65,65,[298],0,1,s_0680,496
2752,2752,[1245],3,0,s_0373,273
21412,21412,[1001],38,1,s_1439,1038
23054,23054,[2073],41,0,s_4303,2622
7708,7708,[528],11,1,s_1541,1109
15635,15635,[710],26,1,s_4250,2572
6624,6624,[1691],9,1,s_0932,675
865,865,[967],1,1,s_0456,325
10819,10819,[51],17,1,s_1458,1053
24122,24122,[481],43,1,s_1153,862
4754,4754,"[1911, 1940]",0,0,s_0680,496
13118,13118,[519],21,0,s_4245,2567
1503,1503,[155],2,0,s_0666,487
2986,2986,"[2191, 197]",20,1,s_1399,1005
6069,6069,[1931],8,1,s_4224,2546
17318,17318,[41],30,1,s_1035,774
18335,18335,[2262],31,1,s_0169,113
25835,25835,[2065],45,1,s_1520,1090
21337,21337,[713],38,0,s_1439,1038
560,560,"[65, 272]",0,1,s_0680,496
18268,18268,[1976],31,1,s_0169,113
14598,14598,[546],24,1,s_0771,554
2279,2279,[2084],2,1,s_0666,487
139,139,"[1303, 750]",0,1,s_0680,496
3508,3508,"[1162, 1294]",0,0,s_0680,496
23317,23317,[534],42,1,s_0700,506
8287,8287,[451],12,1,s_1006,746
3807,3807,[500],5,1,s_1447,1046
17672,17672,[1553],30,1,s_1035,774
5887,5887,[1252],8,1,s_4224,2546
12584,12584,[388],20,1,s_1399,1005
4606,4606,[2155],6,1,s_0765,549
538,538,"[46, 829]",0,1,s_0680,496
18566,18566,[932],32,1,s_0927,670
9447,9447,[324],14,0,s_0025,23
15949,15949,[274],27,1,s_3997,2346
3505,3505,"[1162, 1232]",0,0,s_0680,496
4661,4661,"[1831, 1932]",0,0,s_0680,496
2171,2171,"[461, 609]",5,1,s_1447,1046
4814,4814,[483],7,1,s_0722,520
6659,6659,[1809],9,0,s_0932,675
275,275,"[567, 598]",0,1,s_0680,496
19948,19948,[881],35,1,s_0271,184
1196,1196,[1745],1,1,s_0456,325
5169,5169,"[1588, 1919]",5,0,s_1447,1046
18439,18439,[402],32,1,s_0927,670
1465,1465,"[671, 869]",0,1,s_0680,496
5439,5439,[2060],7,1,s_0722,520
3870,3870,[769],5,1,s_1447,1046
4581,4581,"[1727, 2056]",0,0,s_0680,496
3030,3030,[2087],3,1,s_0373,273
3460,3460,"[154, 1064]",0,0,s_0680,496
4099,4099,[1790],5,1,s_1447,1046
5367,5367,"[1176, 2255]",5,0,s_1447,1046
5834,5834,[1070],8,1,s_4224,2546
7220,7220,[1291],10,1,s_1416,1020
25381,25381,[2133],44,1,s_1552,1120
18414,18414,[271],32,1,s_0927,670
5314,5314,"[1702, 1932]",5,0,s_1447,1046
659,659,[2169],1,0,s_0456,325
12490,12490,[2260],19,1,s_0841,592
7433,7433,[1898],10,1,s_1416,1020
13948,13948,[69],23,1,s_1059,798
4707,4707,[170],7,1,s_0722,520
2593,2593,"[642, 866]",6,1,s_0765,549
4896,4896,"[2091, 2169]",0,0,s_0680,496
6283,6283,[375],9,1,s_0932,675
17377,17377,[279],30,1,s_1035,774
8033,8033,[1785],11,1,s_1541,1109
3288,3288,"[453, 731]",0,0,s_0680,496
22369,22369,[887],40,0,s_4000,2349
8578,8578,[1495],12,0,s_1006,746
6909,6909,[414],10,1,s_1416,1020
20399,20399,[820],36,1,s_0035,33
15212,15212,[1171],25,1,s_0595,440
13905,13905,[2185],22,1,s_0685,501
23919,23919,[2024],42,1,s_0700,506
3033,3033,"[86, 462]",22,1,s_0685,501
11030,11030,[997],17,1,s_1458,1053
24492,24492,[168],44,1,s_1552,1120
4378,4378,[848],6,1,s_0765,549
2908,2908,"[1380, 106]",15,1,s_0185,128
23777,23777,[1683],42,0,s_0700,506
23265,23265,[407],42,1,s_0700,506
21645,21645,[2020],38,1,s_1439,1038
19207,19207,[1867],33,1,s_0002,1
23584,23584,[1227],42,1,s_0700,506
1338,1338,"[529, 598]",0,1,s_0680,496
2070,2070,"[869, 959]",5,1,s_1447,1046
21989,21989,[1271],39,1,s_4233,2555
4599,4599,"[1730, 1989]",0,0,s_0680,496
4146,4146,[2000],5,1,s_1447,1046
24771,24771,[815],44,1,s_1552,1120
5317,5317,"[1769, 2063]",5,0,s_1447,1046
17042,17042,[668],29,1,s_3875,2240
23241,23241,[325],42,1,s_0700,506
6292,6292,[406],9,1,s_0932,675
673,673,[487],1,0,s_0456,325
18234,18234,[1806],31,1,s_0169,113
7761,7761,[752],11,1,s_1541,1109
18181,18181,[1562],31,1,s_0169,113
2198,2198,[1903],2,1,s_0666,487
10096,10096,[1230],15,1,s_0185,128
175,175,[860],0,0,s_0680,496
6194,6194,"[1175, 2028]",20,0,s_1399,1005
21019,21019,[1487],37,1,s_1051,790
14677,14677,[910],24,1,s_0771,554
7824,7824,[940],11,1,s_1541,1109
3694,3694,[2313],4,1,s_4222,2544
24073,24073,[229],43,1,s_1153,862
15676,15676,[908],26,1,s_4250,2572
157,157,[1140],1,1,s_0456,325
3070,3070,"[144, 220]",31,1,s_0169,113
1319,1319,[2044],1,0,s_0456,325
2571,2571,"[493, 858]",6,1,s_0765,549
20338,20338,[509],36,1,s_0035,33
24414,24414,[2222],43,1,s_1153,862
5203,5203,"[2055, 2202]",5,0,s_1447,1046
4850,4850,"[2026, 2027]",0,0,s_0680,496
12269,12269,[1164],19,1,s_0841,592
17713,17713,[1762],30,1,s_1035,774
15124,15124,[836],25,1,s_0595,440
9581,9581,[960],14,1,s_0025,23
5108,5108,"[1199, 1769]",5,0,s_1447,1046
21807,21807,[463],39,0,s_4233,2555
1000,1000,[1280],1,1,s_0456,325
25544,25544,[415],45,1,s_1520,1090
7209,7209,[1267],10,1,s_1416,1020
3060,3060,"[1137, 1140]",28,1,s_0286,196
14214,14214,[1142],23,1,s_1059,798
3285,3285,[713],4,0,s_4222,2544
2007,2007,"[1095, 1154]",5,1,s_1447,1046
21128,21128,[2133],37,1,s_1051,790
24768,24768,[811],44,1,s_1552,1120
23418,23418,[803],42,1,s_0700,506
6369,6369,[680],9,1,s_0932,675
9438,9438,[295],14,0,s_0025,23
1563,1563,"[751, 1009]",0,1,s_0680,496
22423,22423,[1174],40,1,s_4000,2349
11182,11182,[1688],17,1,s_1458,1053
4624,4624,"[1749, 1993]",0,0,s_0680,496
6187,6187,[10],9,1,s_0932,675
7130,7130,[1055],10,1,s_1416,1020
14604,14604,[565],24,1,s_0771,554
12880,12880,[1805],20,1,s_1399,1005
6239,6239,"[1622, 2226]",22,0,s_0685,501
11848,11848,[1765],18,1,s_1043,782
23249,23249,[352],42,0,s_0700,506
10476,10476,[676],16,1,s_0362,265
23260,23260,[388],42,1,s_0700,506
655,655,[450],1,1,s_0456,325
12942,12942,[2088],20,1,s_1399,1005
6398,6398,[766],9,1,s_0932,675
18827,18827,[2172],32,1,s_0927,670
406,406,[2067],0,1,s_0680,496
4219,4219,[27],6,0,s_0765,549
1973,1973,[1342],2,1,s_0666,487
6927,6927,[463],10,0,s_1416,1020
15206,15206,[1147],25,1,s_0595,440
6849,6849,[228],10,0,s_1416,1020
5739,5739,[743],8,1,s_4224,2546
24837,24837,[966],44,1,s_1552,1120
1814,1814,"[256, 526]",1,1,s_0456,325
4828,4828,"[1989, 2026]",0,0,s_0680,496
9537,9537,[776],14,0,s_0025,23
23680,23680,[1450],42,0,s_0700,506
1785,1785,"[1586, 623]",0,1,s_0680,496
388,388,[727],17,1,s_1458,1053
9067,9067,[1019],13,1,s_0750,540
22800,22800,[947],41,1,s_4303,2622
25792,25792,[1752],45,1,s_1520,1090
25671,25671,[1049],45,1,s_1520,1090
12393,12393,[1782],19,1,s_0841,592
320,320,"[2, 499]",0,1,s_0680,496
5891,5891,"[1380, 1965]",9,0,s_0932,675
17731,17731,[1848],30,1,s_1035,774
11024,11024,[973],17,0,s_1458,1053
4888,4888,"[2056, 2224]",0,0,s_0680,496
23001,23001,[1894],41,1,s_4303,2622
20294,20294,[302],36,1,s_0035,33
13858,13858,[1892],22,1,s_0685,501
2722,2722,[1141],3,1,s_0373,273
19434,19434,[763],34,0,s_4079,2419
644,644,"[74, 195]",0,1,s_0680,496
4657,4657,[42],7,0,s_0722,520
9125,9125,[1274],13,0,s_0750,540
4242,4242,"[1433, 1911]",0,0,s_0680,496
9785,9785,[2155],14,1,s_0025,23
23335,23335,[579],42,1,s_0700,506
435,435,[1281],26,1,s_4250,2572
6388,6388,[734],9,1,s_0932,675
20912,20912,[1000],37,1,s_1051,790
45,45,[213],0,1,s_0680,496
3424,3424,[1210],4,1,s_4222,2544
5535,5535,"[1166, 1653]",6,0,s_0765,549
17821,17821,[2256],30,1,s_1035,774
5635,5635,"[1197, 2223]",6,0,s_0765,549
22638,22638,[229],41,1,s_4303,2622
1556,1556,"[751, 867]",0,1,s_0680,496
5723,5723,[673],8,0,s_4224,2546
20797,20797,[554],37,1,s_1051,790
11387,11387,[230],18,1,s_1043,782
20927,20927,[1040],37,1,s_1051,790
14280,14280,[1458],23,1,s_1059,798
14759,14759,[1395],24,1,s_0771,554
7032,7032,[774],10,1,s_1416,1020
24884,24884,[1053],44,1,s_1552,1120
6730,6730,[2107],9,1,s_0932,675
16279,16279,[1635],27,1,s_3997,2346
6315,6315,"[852, 1177]",36,0,s_0035,33
10135,10135,[1402],15,1,s_0185,128
8071,8071,[1930],11,0,s_1541,1109
1775,1775,[860],2,0,s_0666,487
20536,20536,[1541],36,1,s_0035,33
10907,10907,[414],17,1,s_1458,1053
21983,21983,[1243],39,1,s_4233,2555
5107,5107,"[1199, 1702]",5,0,s_1447,1046
22553,22553,[2087],40,1,s_4000,2349
14291,14291,[1511],23,1,s_1059,798
1322,1322,[2052],1,1,s_0456,325
14467,14467,[2244],23,1,s_1059,798
15734,15734,[1193],26,1,s_4250,2572
25259,25259,[1843],44,1,s_1552,1120
11999,11999,[81],19,0,s_0841,592
9758,9758,[2005],14,1,s_0025,23
24407,24407,[2189],43,1,s_1153,862
4022,4022,"[1309, 2234]",0,0,s_0680,496
5812,5812,"[1911, 1990]",6,0,s_0765,549
25154,25154,[1635],44,1,s_1552,1120
21453,21453,[1191],38,1,s_1439,1038
12575,12575,[336],20,1,s_1399,1005
12034,12034,[250],19,1,s_0841,592
6895,6895,[376],10,1,s_1416,1020
9376,9376,[2282],13,1,s_0750,540
20792,20792,[528],37,1,s_1051,790
14609,14609,[600],24,1,s_0771,554
