met_id,met_name,product2,SMILES,met_inchi_key,index in gem
utp_c,UTP,UTP,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,PGAVKCOVUIYSFO-XVFCMESISA-N,277.0
g1p_c,D-Glucose 1-phosphate,D-Glucose 1-phosphate,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)O)O)O)O)O,HXXFSFRBOHSIMQ-VFUOTHLCSA-N,278.0
13dpg_c,3-Phospho-D-glyceroyl phosphate,3-Phospho-D-glyceroyl phosphate,C([C@H](C(=O)OP(=O)(O)O)O)OP(=O)(O)O,LJQLQCAXBUHEAZ-UWTATZPHSA-N,279.0
trnagln_c,tRNA(Gln),tRNA(Gln),,,280.0
glntrna_c,L-Glutaminyl-tRNA(Gln),L-Glutaminyl-tRNA(Gln),,,281.0
cgly_c,Cys-Gly,Cys-Gly,C([C@@H](C(=O)NCC(=O)O)N)S,ZUKPVRWZDMRIEO-VKHMYHEASA-N,282.0
hpyr_c,Hydroxypyruvate,Hydroxypyruvate,C(C(=O)C(=O)O)O,HHDDCCUIIUWNGJ-UHFFFAOYSA-N,283.0
2h3oppan_c,2-Hydroxy-3-oxopropanoate,2-Hydroxy-3-oxopropanoate,C(=O)C(C(=O)[O-])O,QWBAFPFNGRFSFB-UHFFFAOYSA-M,284.0
udpgalfur_c,"UDP-D-galacto-1,4-furanose","UDP-D-galacto-1,4-furanose",C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H](O3)[C@@H](CO)O)O)O)O)O,ZQLQOXLUCGXKHS-SIAUPFDVSA-N,285.0
adpglc_c,ADPglucose,ADPglucose,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)N,WFPZSXYXPSUOPY-ROYWQJLOSA-N,286.0
glycogen_c,glycogen,glycogen,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O)CO)O)O)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O)O,BYSGBSNPRWKUQH-UJDJLXLFSA-N,287.0
bglycogen_c,branching glycogen,branching glycogen,,,288.0
glc_DASH_D_c,D-Glucose,D-Glucose,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O,WQZGKKKJIJFFOK-GASJEMHNSA-N,289.0
g6p_c,D-Glucose 6-phosphate,D-Glucose 6-phosphate,C([C@H]([C@H]([C@@H]([C@H](C=O)O)O)O)O)OP(=O)(O)O,VFRROHXSMXFLSN-SLPGGIOYSA-N,290.0
gam1p_c,D-Glucosamine 1-phosphate,D-Glucosamine 1-phosphate,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)O)N)O)O)O,YMJBYRVFGYXULK-QZABAPFNSA-N,291.0
gam6p_c,D-Glucosamine 6-phosphate,D-Glucosamine 6-phosphate,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)N)O)O)OP(=O)(O)O,XHMJOUIAFHJHBW-IVMDWMLBSA-N,292.0
f6p_c,D-Fructose 6-phosphate,D-Fructose 6-phosphate,,,293.0
acgam1p_c,N-Acetyl-D-glucosamine 1-phosphate,N-Acetyl-D-glucosamine 1-phosphate,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1OP(=O)(O)O)CO)O)O,FZLJPEPAYPUMMR-RTRLPJTCSA-N,294.0
uacgam_c,UDP-N-acetyl-D-glucosamine,UDP-N-acetyl-D-glucosamine,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)CO)O)O,LFTYTUAZOPRMMI-CFRASDGPSA-N,295.0
glyc3p_c,Glycerol 3-phosphate,Glycerol 3-phosphate,C(C(COP(=O)(O)O)O)O,AWUCVROLDVIAJX-UHFFFAOYSA-N,296.0
g3pe_c,sn-Glycero-3-phosphoethanolamine,sn-Glycero-3-phosphoethanolamine,C(COP(=O)(O)OC[C@@H](CO)O)N,JZNWSCPGTDBMEW-RXMQYKEDSA-N,297.0
etha_c,Ethanolamine,Ethanolamine,C(CO)N,HZAXFHJVJLSVMW-UHFFFAOYSA-N,298.0
g3ps_c,Glycerophosphoserine,Glycerophosphoserine,C([C@@H](C(=O)O)N)OP(=O)(O)OCC(CO)O,ZWZWYGMENQVNFU-AKGZTFGVSA-N,299.0
g3pg_c,Glycerophosphoglycerol,Glycerophosphoglycerol,C(C(COP(=O)(O)OCC(CO)O)O)O,LLCSXHMJULHSJN-UHFFFAOYSA-N,300.0
g3pi_c,sn-Glycero-3-phospho-1-inositol,sn-Glycero-3-phospho-1-inositol,C([C@H](COP(=O)(O)OC1[C@@H]([C@H](C([C@H]([C@H]1O)O)O)O)O)O)O,BMVUIWJCUQSHLZ-YFZGBAIXSA-N,301.0
inost_c,myo-Inositol,myo-Inositol,C1(C(C(C(C(C1O)O)O)O)O)O,CDAISMWEOUEBRE-UHFFFAOYSA-N,302.0
trnaglu_c,tRNA (Glu),tRNA (Glu),,,303.0
glutrna_c,L-Glutamyl-tRNA(Glu),L-Glutamyl-tRNA(Glu),,,304.0
glu_DASH_L_e,L-Glutamate,L-Glutamate,C(CC(=O)O)[C@@H](C(=O)O)N,WHUUTDBJXJRKMK-VKHMYHEASA-N,305.0
glyc_DASH_R_c,(R)-Glycerate,(R)-Glycerate,C([C@H](C(=O)O)O)O,RBNPOMFGQQGHHO-UWTATZPHSA-N,306.0
3pg_c,3-Phospho-D-glycerate,3-Phospho-D-glycerate,C([C@H](C(=O)O)O)OP(=O)(O)O,OSJPPGNTCRNQQC-UWTATZPHSA-N,307.0
trnagly_c,tRNA(Gly),tRNA(Gly),,,308.0
gly_c,Glycine,Glycine,C(C(=O)O)N,DHMQDGOQFOQNFH-UHFFFAOYSA-N,309.0
glytrna_c,Glycyl-tRNA(Gly),Glycyl-tRNA(Gly),,,310.0
dgmp_c,dGMP,dGMP,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=C(NC3=O)N)COP(=O)(O)O)O,LTFMZDNNPPEQNG-KVQBGUIXSA-N,311.0
dgdp_c,dGDP,dGDP,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=C(NC3=O)N)COP(=O)(O)OP(=O)(O)O)O,CIKGWCTVFSRMJU-KVQBGUIXSA-N,312.0
gdp_c,GDP,GDP,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N,QGWNDRXFNXRZMB-UUOKFMHZSA-N,313.0
ru5p_DASH_D_c,D-Ribulose 5-phosphate,D-Ribulose 5-phosphate,C([C@H]([C@H](C(=O)CO)O)O)OP(=O)(O)O,FNZLKVNUWIIPSJ-UHNVWZDZSA-N,314.0
fruur_e,D-Fructuronate,D-Fructuronate,C(C1([C@H]([C@@H]([C@H](O1)C(=O)O)O)O)O)O,PTCIWUZVDIQTOW-XDJBDKDSSA-N,315.0
fruur_c,D-Fructuronate,D-Fructuronate,C(C1([C@H]([C@@H]([C@H](O1)C(=O)O)O)O)O)O,PTCIWUZVDIQTOW-XDJBDKDSSA-N,316.0
glcn_c,D-Gluconate,D-Gluconate,C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O,RGHNJXZEOKUKBD-SQOUGZDYSA-M,317.0
gthox_c,Oxidized glutathione,Oxidized glutathione,,,318.0
xmp_c,Xanthosine 5-phosphate,Xanthosine 5-phosphate,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])O)O)NC(=O)NC2=O,DCTLYFZHFGENCW-UUOKFMHZSA-L,319.0
imp_c,IMP,IMP,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,GRSZFWQUAKGDAV-KQYNXXCUSA-N,320.0
5aop_c,5-Amino-4-oxopentanoate,5-Amino-4-oxopentanoate,C(CC(=O)O)C(=O)CN,ZGXJTSGNIOSYLO-UHFFFAOYSA-N,321.0
ppbng_c,Porphobilinogen,Porphobilinogen,C1=C(C(=C(N1)CN)CC(=O)O)CCC(=O)O,QSHWIQZFGQKFMA-UHFFFAOYSA-N,322.0
hmbil_c,Hydroxymethylbilane,Hydroxymethylbilane,C1=C(C(=C(N1)CC2=C(C(=C(N2)CC3=C(C(=C(N3)CC4=C(C(=C(N4)CO)CC(=O)O)CCC(=O)O)CC(=O)O)CCC(=O)O)CC(=O)O)CCC(=O)O)CC(=O)O)CCC(=O)O,WDFJYRZCZIUBPR-UHFFFAOYSA-N,323.0
uppg3_c,Uroporphyrinogen III,Uroporphyrinogen III,C1C2=C(C(=C(N2)CC3=C(C(=C(N3)CC4=C(C(=C(N4)CC5=C(C(=C1N5)CCC(=O)O)CC(=O)O)CC(=O)O)CCC(=O)O)CC(=O)O)CCC(=O)O)CC(=O)O)CCC(=O)O,HUHWZXWWOFSFKF-UHFFFAOYSA-N,324.0
ahcys_c,S-Adenosyl-L-homocysteine,S-Adenosyl-L-homocysteine,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N,ZJUKTBDSGOFHSH-WFMPWKQPSA-N,325.0
dscL_c,dihydrosirohydrochlorin(precorrin 2),dihydrosirohydrochlorin(precorrin 2),,,326.0
cpppg3_c,Coproporphyrinogen III,Coproporphyrinogen III,CC1=C2CC3=C(C(=C(N3)CC4=C(C(=C(N4)CC5=C(C(=C(N5)CC(=C1CCC(=O)O)N2)C)CCC(=O)O)C)CCC(=O)O)CCC(=O)O)C,NIUVHXTXUXOFEB-UHFFFAOYSA-N,327.0
glu1sa_c,L-Glutamate 1-semialdehyde,L-Glutamate 1-semialdehyde,C(CC(=O)O)[C@@H](C=O)N,MPUUQNGXJSEWTF-BYPYZUCNSA-N,328.0
pppg9_c,Protoporphyrinogen IX,Protoporphyrinogen IX,CC1=C2CC3=C(C(=C(N3)CC4=C(C(=C(N4)CC5=C(C(=C(N5)CC(=C1CCC(=O)O)N2)CCC(=O)O)C)C=C)C)C=C)C,UHSGPDMIQQYNAX-UHFFFAOYSA-N,329.0
ppp9_c,Protoporphyrin,Protoporphyrin,CC1=C(C2=CC3=NC(=CC4=NC(=CC5=C(C(=C(N5)C=C1N2)C=C)C)C(=C4CCC(=O)O)C)C(=C3C)CCC(=O)O)C=C,ZCFFYALKHPIRKJ-UHFFFAOYSA-N,330.0
prfp_c,1-(5-Phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino]imidazole-4-carboxamide,1-(5-Phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino]imidazole-4-carboxamide,C1=NC(=C(N1[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)N/C=N\[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)C(=O)N,QOUSHGMTBIIAHR-KEOHHSTQSA-N,331.0
prlp_c,5-[(5-phospho-1-deoxyribulos-1-ylamino)methylideneamino]-1-(5-phosphoribosyl)imidazole-4-carboxamide,5-[(5-phospho-1-deoxyribulos-1-ylamino)methylideneamino]-1-(5-phosphoribosyl)imidazole-4-carboxamide,C1=NC(=C(N1[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)NC=NCC(=O)[C@@H]([C@@H](COP(=O)(O)O)O)O)C(=O)N,BLKFNHOCHNCLII-GHVQHMAVSA-N,332.0
eig3p_c,D-erythro-1-(Imidazol-4-yl)glycerol 3-phosphate,D-erythro-1-(Imidazol-4-yl)glycerol 3-phosphate,C1=C(NC=N1)[C@@H]([C@@H](COP(=O)(O)O)O)O,HFYBTHCYPKEDQQ-RITPCOANSA-N,333.0
imacp_c,3-(Imidazol-4-yl)-2-oxopropyl phosphate,3-(Imidazol-4-yl)-2-oxopropyl phosphate,C1=C(NC=N1)CC(=O)COP(=O)(O)O,YCFFMSOLUMRAMD-UHFFFAOYSA-N,334.0
histd_c,L-Histidinol,L-Histidinol,C1=C(NC=N1)C[C@@H](CO)N,ZQISRDCJNBUVMM-YFKPBYRVSA-N,335.0
his_DASH_L_c,L-Histidine,L-Histidine,C1=C(NC=N1)C[C@@H](C(=O)O)N,HNDVDQJCIGZPNO-YFKPBYRVSA-N,336.0
prbatp_c,1-(5-Phosphoribosyl)-ATP,1-(5-Phosphoribosyl)-ATP,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=CN(C2=N)[C@H]4[C@@H]([C@@H]([C@H](O4)COP(=O)(O)O)O)O,RKNHJBVBFHDXGR-KEOHHSTQSA-N,337.0
prbamp_c,1-(5-Phosphoribosyl)-AMP,1-(5-Phosphoribosyl)-AMP,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N=CN(C2=N)[C@H]4[C@@H]([C@@H]([C@H](O4)COP(=O)(O)O)O)O,RTQMRTSPTLIIHM-KEOHHSTQSA-N,338.0
aicar_c,5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide,5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide,C1=NC(=C(N1[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)N)C(=O)N,NOTGFIUVDGNKRI-UUOKFMHZSA-N,339.0
hisp_c,L-Histidinol phosphate,L-Histidinol phosphate,C1=C(NC=N1)C[C@@H](COP(=O)(O)O)N,CWNDERHTHMWBSI-YFKPBYRVSA-N,340.0
trnahis_c,tRNA(His),tRNA(His),,,341.0
histrna_c,L-Histidyl-tRNA(His),L-Histidyl-tRNA(His),,,342.0
hom_DASH_L_c,L-Homoserine,L-Homoserine,C(CO)[C@@H](C(=O)O)N,UKAUYVFTDYCKQA-VKHMYHEASA-N,343.0
gua_c,Guanine,Guanine,C1=NC2=C(N1)C(=O)NC(=N2)N,UYTPUPDQBNUYGX-UHFFFAOYSA-N,344.0
hxan_c,Hypoxanthine,Hypoxanthine,C1=NC2=C(N1)C(=O)NC=N2,FDGQSTZJBFJUBT-UHFFFAOYSA-N,345.0
trnaile_c,tRNA(Ile),tRNA(Ile),,,346.0
ile_DASH_L_c,L-Isoleucine,L-Isoleucine,CC[C@H](C)[C@@H](C(=O)O)N,AGPKZVBTJJNPAG-WHFBIAKZSA-N,347.0
iletrna_c,L-Isoleucyl-tRNA(Ile),L-Isoleucyl-tRNA(Ile),,,348.0
2obut_c,2-Oxobutanoate,2-Oxobutanoate,CCC(=O)C(=O)[O-],TYEYBOSBBBHJIV-UHFFFAOYSA-M,349.0
2ahbut_c,(S)-2-Aceto-2-hydroxybutanoate,(S)-2-Aceto-2-hydroxybutanoate,CC[C@](C(=O)C)(C(=O)O)O,VUQLHQFKACOHNZ-LURJTMIESA-N,350.0
alac_DASH_S_c,(S)-2-Acetolactate,(S)-2-Acetolactate,CC(=O)[C@@](C)(C(=O)O)O,NMDWGEGFJUBKLB-YFKPBYRVSA-N,351.0
23dhmb_c,"(R)-2,3-Dihydroxy-3-methylbutanoate","(R)-2,3-Dihydroxy-3-methylbutanoate",CC(C)([C@H](C(=O)[O-])O)O,JTEYKUFKXGDTEU-VKHMYHEASA-M,352.0
23dhmp_c,"(R)-2,3-Dihydroxy-3-methylpentanoate","(R)-2,3-Dihydroxy-3-methylpentanoate",CC[C@](C)([C@H](C(=O)O)O)O,PDGXJDXVGMHUIR-UJURSFKZSA-N,353.0
3mob_c,3-Methyl-2-oxobutanoate,3-Methyl-2-oxobutanoate,CC(C)C(=O)C(=O)O,QHKABHOOEWYVLI-UHFFFAOYSA-N,354.0
3mop_c,(S)-3-Methyl-2-oxopentanoate,(S)-3-Methyl-2-oxopentanoate,CC[C@H](C)C(=O)C(=O)O,JVQYSWDUAOAHFM-BYPYZUCNSA-N,355.0
val_DASH_L_c,L-Valine,L-Valine,CC(C)[C@@H](C(=O)O)N,KZSNJWFQEVHDMF-BYPYZUCNSA-N,356.0
4mop_c,4-Methyl-2-oxopentanoate,4-Methyl-2-oxopentanoate,CC(C)CC(=O)C(=O)O,BKAJNAXTPSGJCU-UHFFFAOYSA-N,357.0
d5dg_c,5-Deoxy-D-glucuronate,5-Deoxy-D-glucuronate,C([C@H]([C@@H]([C@H](C=O)O)O)O)C(=O)[O-],HPITTXOWHLWIEK-IWGUZYHVSA-M,358.0
d52dg_c,5-dehydro-2-deoxy-D-gluconate,5-dehydro-2-deoxy-D-gluconate,C([C@H]([C@@H](C(=O)CO)O)O)C(=O)[O-],UCYNJPYWOSFBAT-CVYQJGLWSA-M,359.0
6p5d2dg_c,6-Phospho-5-dehydro-2-deoxy-D-gluconate,6-Phospho-5-dehydro-2-deoxy-D-gluconate,C([C@H]([C@@H](C(=O)COP(=O)(O)O)O)O)C(=O)O,OLUPOJQIFXQXIT-CVYQJGLWSA-N,360.0
thcd_c,"3D-(3,5/4)-Trihydroxycyclohexane-1,2-dione","3D-(3,5/4)-Trihydroxycyclohexane-1,2-dione",C1[C@H]([C@@H]([C@H](C(=O)C1=O)O)O)O,SHFQRUVRUBHHRE-CJPQEGFPSA-N,361.0
2ins_c,2-Inosose,2-Inosose,[C@H]1([C@H](C(=O)[C@H]([C@@H](C1O)O)O)O)O,VYEGBDHSGHXOGT-ZLIBEWLCSA-N,362.0
4c2me_c,4-(cytidine 5-diphospho)-2-C-methyl-D-erythritol,4-(cytidine 5-diphospho)-2-C-methyl-D-erythritol,,,363.0
2p4c2me_c,2-phospho-4-(cytidine 5-diphospho)-2-C-methyl-D-erythritol,2-phospho-4-(cytidine 5-diphospho)-2-C-methyl-D-erythritol,,,364.0
2mecdp_c,"2-C-methyl-D-erythritol 2,4-cyclodiphosphate","2-C-methyl-D-erythritol 2,4-cyclodiphosphate",C[C@@]1([C@@H](COP(=O)(OP(=O)(O1)O)O)O)CO,SFRQRNJMIIUYDI-UHNVWZDZSA-N,365.0
h2mb4p_c,1-hydroxy-2-methyl-2-(E)-butenyl 4-diphosphate,1-hydroxy-2-methyl-2-(E)-butenyl 4-diphosphate,C/C(=C\COP(=O)([O-])OP(=O)([O-])[O-])/CO,MDSIZRKJVDMQOQ-GORDUTHDSA-K,366.0
h2o2_c,Hydrogen peroxide,Hydrogen peroxide,OO,MHAJPDPJQMAIIY-UHFFFAOYSA-N,
k_e,potassium,potassium,[K],ZLMJMSJWJFRBEC-UHFFFAOYSA-N,
k_c,potassium,potassium,[K],ZLMJMSJWJFRBEC-UHFFFAOYSA-N,
lac_DASH_L_c,L-Lactate,L-Lactate,C[C@@H](C(=O)[O-])O,JVTAAEKCZFNVCJ-REOHCLBHSA-M,367.0
3c3hmp_c,3-Carboxy-3-hydroxy-4-methylpentanoate,3-Carboxy-3-hydroxy-4-methylpentanoate,CC(C)C(CC(=O)O)(C(=O)O)O,BITYXLXUCSKTJS-UHFFFAOYSA-N,368.0
3c2hmp_c,3-Carboxy-2-hydroxy-4-methylpentanoate,3-Carboxy-2-hydroxy-4-methylpentanoate,CC(C)[C@@H]([C@H](C(=O)O)O)C(=O)O,RNQHMTFBUSSBJQ-CRCLSJGQSA-N,369.0
3c4mop_c,3-Carboxy-4-methyl-2-oxopentanoate,3-Carboxy-4-methyl-2-oxopentanoate,CC(C)[C@@H](C(=O)C(=O)O)C(=O)O,HIIZAGQWABAMRR-BYPYZUCNSA-N,370.0
2ippm_c,2-Isopropylmaleate,2-Isopropylmaleate,CC(C)/C(=C/C(=O)O)/C(=O)O,NJMGRJLQRLFQQX-HYXAFXHYSA-N,371.0
trnaleu_c,tRNA(Leu),tRNA(Leu),,,372.0
leutrna_c,L-Leucyl-tRNA(Leu),L-Leucyl-tRNA(Leu),,,373.0
4fe4s_c,4fe4s,4fe4s,,,374.0
octapb_c,octapb,octapb,,,375.0
2fe2s_c,2fe2s,2fe2s,,,376.0
lipopb_c,lipopb,lipopb,,,377.0
ocACP_c,Octanoyl-ACP (n-C8:0ACP),Octanoyl-ACP (n-C8:0ACP),,,378.0
lipoamp_c,lipoamp,lipoamp,,,379.0
lipoate_c,Lipoate,Lipoate,C1CSSC1CCCCC(=O)[O-],AGBQKNBQESQNJD-UHFFFAOYSA-M,380.0
octa_c,octanoate (n-C8:0),octanoate (n-C8:0),CCCCCCCC(=O)[O-],WWZKQHOCKIZLMA-UHFFFAOYSA-M,381.0
lys_DASH_L_c,L-Lysine,L-Lysine,C(CCN)C[C@@H](C(=O)O)N,KDXKERNSBIXSRK-YFKPBYRVSA-N,382.0
lys_DASH_L_e,L-Lysine,L-Lysine,C(CCN)C[C@@H](C(=O)O)N,KDXKERNSBIXSRK-YFKPBYRVSA-N,383.0
arg_DASH_L_e,L-Arginine,L-Arginine,C(C[C@@H](C(=O)O)N)CN=C(N)N,ODKSFYDXXFIFQN-BYPYZUCNSA-N,384.0
orn_e,Ornithine,Ornithine,C(C[C@@H](C(=O)O)N)CN,AHLPHDHHMVZTML-BYPYZUCNSA-N,385.0
acglc_DASH_D_c,acglc-D,acglc-D,,,386.0
acmalt_c,acmalt,acmalt,,,387.0
malttr_c,Maltotriose,Maltotriose,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](OC([C@@H]([C@H]3O)O)O)CO)CO)O)O)O)O,FYGDTMLNYKFZSV-DZOUCCHMSA-N,388.0
maltttr_c,Maltotetraose,Maltotetraose,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O)CO)CO)CO)O)O)O)O,LUEWUZLMQUOBSB-ZLBHSGTGSA-N,389.0
maltpt_c,Maltopentaose,Maltopentaose,,,390.0
malthx_c,Maltohexaose,Maltohexaose,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](OC([C@@H]([C@H]6O)O)O)CO)CO)CO)CO)CO)O)O)O)O,OCIBBXPLUVYKCH-LIGGPISVSA-N,391.0
malthp_c,Maltoheptaose,Maltoheptaose,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](OC([C@@H]([C@H]7O)O)O)CO)CO)CO)CO)CO)CO)O)O)O)O,BNABBHGYYMZMOA-QJBBZCPBSA-N,392.0
man6p_c,D-Mannose 6-phosphate,D-Mannose 6-phosphate,C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)OP(=O)(O)O,NBSCHQHZLSJFNQ-QTVWNMPRSA-N,393.0
mmcoa_DASH_R_c,(R)-Methylmalonyl-CoA,(R)-Methylmalonyl-CoA,C[C@H](C(=O)O)C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,MZFOKIKEPGUZEN-AGCMQPJKSA-N,394.0
sbzcoa_c,O-Succinylbenzoyl-CoA,O-Succinylbenzoyl-CoA,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCC(=O)C4=CC=CC=C4C(=O)O)O,KVAQAPQXOXTRAE-HSJNEKGZSA-N,395.0
14dhncoa_c,14dhncoa,14dhncoa,,,396.0
dhna_c,"1,4-Dihydroxy-2-naphthoate","1,4-Dihydroxy-2-naphthoate",C1=CC=C2C(=C1)C(=CC(=C2O)C(=O)O)O,VOJUXHHACRXLTD-UHFFFAOYSA-N,397.0
2sephchc_c,2sephchc,2sephchc,,,398.0
sucbz_c,o-Succinylbenzoate,o-Succinylbenzoate,C1=CC=C(C(=C1)C(=O)CCC(=O)O)C(=O)O,YIVWQNVQRXFZJB-UHFFFAOYSA-N,399.0
suchms_c,suchms,suchms,,,400.0
5mthf_c,5-Methyltetrahydrofolate,5-Methyltetrahydrofolate,CN1[C@H](CNC2=C1C(=O)NC(=N2)N)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,ZNOVTXRBGFNYRX-STQMWFEESA-N,401.0
met_DASH_L_e,L-Methionine,L-Methionine,CSCC[C@@H](C(=O)O)N,FFEARJCKVFRZRR-BYPYZUCNSA-N,402.0
trnamet_c,tRNA(Met),tRNA(Met),,,403.0
achms_c,O-Acetyl-L-homoserine,O-Acetyl-L-homoserine,CC(=O)OCC[C@@H](C(=O)O)N,FCXZBWSIAGGPCB-YFKPBYRVSA-N,404.0
ch4s_c,Methanethiol,Methanethiol,CS,LSDPWZHWYPCBBB-UHFFFAOYSA-N,405.0
mg2_e,magnesium,magnesium,[Mg],FYYHWMGAXLPEAU-UHFFFAOYSA-N,
mg2_c,magnesium,magnesium,[Mg],FYYHWMGAXLPEAU-UHFFFAOYSA-N,
mn2_e,Mn2+,Mn2+,[Mn+2],WAEMQWOKJMHJLA-UHFFFAOYSA-N,
mn2_c,Mn2+,Mn2+,[Mn+2],WAEMQWOKJMHJLA-UHFFFAOYSA-N,
cpmp_c,cpmp,cpmp,C1[C@@H]2[C@@H](C([C@H]3[C@@H](O2)NC4=C(N3)C(=O)NC(=N4)N)(O)O)OP(=O)(O1)O,CZAKJJUNKNPTTO-AJFJRRQVSA-N,406.0
cu2_c,Cu2+,Cu2+,[Cu+2],JPVYNHNXODAKFH-UHFFFAOYSA-N,
moadcosh_c,moadcosh,moadcosh,,,407.0
moadcoo_c,moadcoo,moadcoo,,,408.0
mpt_c,mpt,mpt,,,409.0
so4_e,Sulfate,Sulfate,[O-]S(=O)(=O)[O-],QAOWNCQODCNURD-UHFFFAOYSA-L,
so4_c,Sulfate,Sulfate,[O-]S(=O)(=O)[O-],QAOWNCQODCNURD-UHFFFAOYSA-L,
mptamp_c,mptamp,mptamp,,,410.0
moco_c,moco,moco,[H+].[H+].C([C@@H]1C(=C([C@H]2[C@@H](O1)NC3=C(N2)C(=O)NC(=N3)N)[S-])[S-])OP(=O)([O-])[O-].O=[Mo+2]=O,HDAJUGGARUFROU-JSUDGWJLSA-L,411.0
bmoco_c,bmoco,bmoco,,,412.0
