Unnamed: 0.1,Unnamed: 0,pert index,product index,inf_label_01,product,index in gem,doi list
778,778,[961],3,1,hxan_c,345,
2799,2799,[571],18,0,glu_DASH_D_c,437,
1553,1553,"[1351, 252]",30,0,cys_DASH_L_c,168,
113,113,"[281, 312]",1,1,leu_DASH_L_c,102,
429,429,[1179],14,0,arg_DASH_L_c,70,['10.1016.j.ymben.2016.07.009']
621,621,[24],3,1,hxan_c,345,
916,916,"[985, 1356]",1,0,leu_DASH_L_c,102,
2982,2982,[1286],19,0,etoh_c,33,
1228,1228,[757],6,1,orn_c,65,
646,646,"[396, 802]",20,1,pro_DASH_L_c,458,
1431,1431,"[1090, 1178]",19,0,etoh_c,33,
298,298,"[359, 324]",6,1,orn_c,65,
927,927,"[1265, 1357]",1,0,leu_DASH_L_c,102,
1624,1624,[480],9,1,pnto_DASH_R_c,127,
1225,1225,"[843, 1225]",7,0,lys_DASH_L_c,382,
2190,2190,[571],13,0,succ_c,5,
316,316,"[324, 1313]",6,1,orn_c,65,
3291,3291,[754],22,1,thr_DASH_L_c,565,
337,337,[1537],0,1,amet_c,93,
2969,2969,[1126],19,1,etoh_c,33,
674,674,[356],3,1,hxan_c,345,
1112,1112,"[1096, 1170]",6,0,orn_c,65,
153,153,"[585, 313]",1,1,leu_DASH_L_c,102,
3223,3223,[1391],21,1,lac_DASH_D_c,823,
1327,1327,"[898, 1271]",11,0,skm_c,80,
287,287,[982],1,0,leu_DASH_L_c,102,"['10.1002.biot.202100349', '10.1016.j.ymben.2013.12.001']"
4117,4117,[557],29,1,met_DASH_L_c,100,
1248,1248,"[1227, 516]",7,0,lys_DASH_L_c,382,
2758,2758,[153],18,1,glu_DASH_D_c,437,
1580,1580,[1391],8,1,his_DASH_L_c,336,
4316,4316,[523],30,0,cys_DASH_L_c,168,
256,256,[1228],0,1,amet_c,93,
3289,3289,[741],22,1,thr_DASH_L_c,565,
1372,1372,"[681, 185]",13,0,succ_c,5,
767,767,[885],3,1,hxan_c,345,
210,210,[294],22,1,thr_DASH_L_c,565,
4349,4349,[875],30,1,cys_DASH_L_c,168,
3405,3405,[739],23,1,glyc_c,36,
1239,1239,"[1225, 1258]",7,0,lys_DASH_L_c,382,
201,201,[1027],0,1,amet_c,93,
208,208,[1071],0,1,amet_c,93,
757,757,[833],3,1,hxan_c,345,
614,614,[1514],2,0,5aop_c,321,
2158,2158,[197],13,1,succ_c,5,
1278,1278,"[1146, 497]",11,0,skm_c,80,
2525,2525,[1446],15,1,uacgam_c,295,
4036,4036,[50],29,1,met_DASH_L_c,100,
1900,1900,[1514],10,0,pheme_c,678,
1308,1308,[234],7,1,lys_DASH_L_c,382,
4375,4375,[1115],30,1,cys_DASH_L_c,168,
2928,2928,[575],19,1,etoh_c,33,
2110,2110,[1229],12,1,indole_c,583,
3431,3431,[1263],23,1,glyc_c,36,
3643,3643,[974],25,1,val_DASH_L_c,356,
2452,2452,[767],15,1,uacgam_c,295,
3220,3220,[1329],21,1,lac_DASH_D_c,823,
3576,3576,[1489],24,1,4abz_c,271,
1663,1663,[918],9,1,pnto_DASH_R_c,127,
4254,4254,[1482],29,0,met_DASH_L_c,100,
659,659,[259],3,0,hxan_c,345,
1608,1608,[259],9,0,pnto_DASH_R_c,127,
1464,1464,[496],8,0,his_DASH_L_c,336,
2541,2541,[162],16,1,inost_c,302,
2504,2504,[1284],15,0,uacgam_c,295,
456,456,[1536],1,1,leu_DASH_L_c,102,
1411,1411,[65],8,1,his_DASH_L_c,336,
252,252,[1201],30,1,cys_DASH_L_c,168,
350,350,[287],6,0,orn_c,65,"['10.1186.s12934-018-0940-9', '10.1186.s12934-017-0776-8', '10.1016.j.biortech.2017.11.017']"
3902,3902,[1482],27,0,ptrc_c,560,
713,713,[544],3,1,hxan_c,345,
457,457,[1180],19,0,etoh_c,33,['10.1007.s00253-014-6223-4']
1005,1005,[1107],4,1,phe_DASH_L_c,465,
479,479,[484],22,0,thr_DASH_L_c,565,['10.1007.s00253-018-8911-y']
2630,2630,[390],17,1,ile_DASH_L_c,347,
258,258,"[127, 1288]",4,1,phe_DASH_L_c,465,
2364,2364,[1305],14,1,arg_DASH_L_c,70,
591,591,[1337],2,1,5aop_c,321,
26,26,[957],1,1,leu_DASH_L_c,102,
1391,1391,[1388],7,0,lys_DASH_L_c,382,
1519,1519,[992],8,0,his_DASH_L_c,336,
940,940,"[1356, 1428]",1,0,leu_DASH_L_c,102,
4004,4004,[1236],28,0,glyclt_c,626,
341,341,[26],1,1,leu_DASH_L_c,102,
4260,4260,[9],30,1,cys_DASH_L_c,168,
867,867,"[1098, 1358]",1,0,leu_DASH_L_c,102,
1471,1471,[571],8,0,his_DASH_L_c,336,
3509,3509,[894],24,1,4abz_c,271,
1583,1583,[1417],8,0,his_DASH_L_c,336,
47,47,[259],0,0,amet_c,93,
3251,3251,[196],22,1,thr_DASH_L_c,565,
67,67,"[326, 585]",1,1,leu_DASH_L_c,102,
1269,1269,[1194],6,1,orn_c,65,
2810,2810,[678],18,1,glu_DASH_D_c,437,
1263,1263,[1165],6,1,orn_c,65,
254,254,[1226],0,1,amet_c,93,
861,861,[1309],3,1,hxan_c,345,
3157,3157,[523],21,0,lac_DASH_D_c,823,
4415,4415,[1378],30,1,cys_DASH_L_c,168,
1166,1166,[1460],5,0,ser_DASH_D_c,876,
203,203,[473],21,1,lac_DASH_D_c,823,
339,339,[324],6,0,orn_c,65,['10.1016.j.biortech.2017.11.017']
2436,2436,[544],15,1,uacgam_c,295,
2562,2562,[761],16,1,inost_c,302,
387,387,[1199],10,0,pheme_c,678,['10.1016.j.ymben.2021.04.013']
4027,4027,[1504],28,1,glyclt_c,626,
2141,2141,[1475],12,0,indole_c,583,
3166,3166,[629],21,1,lac_DASH_D_c,823,
1517,1517,"[1025, 497]",24,0,4abz_c,271,
1292,1292,[1475],6,0,orn_c,65,
777,777,[951],3,1,hxan_c,345,
8,8,[31],0,1,amet_c,93,
1038,1038,[1332],4,1,phe_DASH_L_c,465,
860,860,"[1098, 1114]",1,0,leu_DASH_L_c,102,
853,853,"[1219, 1124]",1,0,leu_DASH_L_c,102,
137,137,"[584, 585]",1,1,leu_DASH_L_c,102,
775,775,"[573, 209]",30,1,cys_DASH_L_c,168,
765,765,"[579, 484]",30,1,cys_DASH_L_c,168,
2322,2322,[827],14,1,arg_DASH_L_c,70,
61,61,[1215],4,1,phe_DASH_L_c,465,
3671,3671,[1324],25,1,val_DASH_L_c,356,
4089,4089,[389],29,1,met_DASH_L_c,100,
2644,2644,[531],17,1,ile_DASH_L_c,347,
1353,1353,"[1179, 424]",11,0,skm_c,80,
654,654,"[408, 1177]",21,1,lac_DASH_D_c,823,
2467,2467,[919],15,1,uacgam_c,295,
3861,3861,[1050],27,1,ptrc_c,560,
3103,3103,[1309],20,0,pro_DASH_L_c,458,
4123,4123,[616],29,1,met_DASH_L_c,100,
4271,4271,[139],30,1,cys_DASH_L_c,168,
3959,3959,[761],28,1,glyclt_c,626,
1944,1944,[669],11,1,skm_c,80,
1564,1564,"[1351, 1256]",30,0,cys_DASH_L_c,168,
193,193,"[66, 134]",2,1,5aop_c,321,
1590,1590,[1496],8,1,his_DASH_L_c,336,
2790,2790,[478],18,1,glu_DASH_D_c,437,
3434,3434,[1321],23,0,glyc_c,36,
1024,1024,"[982, 681]",2,0,5aop_c,321,
1567,1567,"[1350, 1105]",30,0,cys_DASH_L_c,168,
527,527,[252],30,0,cys_DASH_L_c,168,['10.1007.s00253-019-10118-4']
980,980,"[1084, 1085]",1,0,leu_DASH_L_c,102,
281,281,[1325],0,1,amet_c,93,
388,388,[680],1,1,leu_DASH_L_c,102,
1013,1013,"[1051, 185]",2,0,5aop_c,321,
3573,3573,[1475],24,0,4abz_c,271,
263,263,"[250, 154]",4,1,phe_DASH_L_c,465,
317,317,"[318, 398]",6,1,orn_c,65,
2075,2075,[995],12,1,indole_c,583,
108,108,[612],0,1,amet_c,93,
3482,3482,[514],24,1,4abz_c,271,
3096,3096,[1239],20,0,pro_DASH_L_c,458,
2420,2420,[397],15,1,uacgam_c,295,
219,219,[1269],24,1,4abz_c,271,
937,937,"[1356, 1358]",1,0,leu_DASH_L_c,102,
575,575,"[1372, 1414]",13,1,succ_c,5,
42,42,"[207, 311]",1,1,leu_DASH_L_c,102,
972,972,[742],4,1,phe_DASH_L_c,465,
43,43,[279],2,1,5aop_c,321,
3931,3931,[373],28,0,glyclt_c,626,
843,843,"[979, 1085]",1,0,leu_DASH_L_c,102,
603,603,[1454],2,1,5aop_c,321,
3629,3629,[693],25,1,val_DASH_L_c,356,
2605,2605,[125],17,1,ile_DASH_L_c,347,
531,531,"[127, 408]",11,1,skm_c,80,
178,178,"[331, 313]",1,1,leu_DASH_L_c,102,
3104,3104,[1311],20,0,pro_DASH_L_c,458,
1357,1357,"[1170, 446]",11,0,skm_c,80,
130,130,"[493, 352]",1,1,leu_DASH_L_c,102,
3340,3340,[1239],22,0,thr_DASH_L_c,565,
901,901,[1490],3,1,hxan_c,345,
2866,2866,[1286],18,0,glu_DASH_D_c,437,
1837,1837,[959],10,1,pheme_c,678,
357,357,"[408, 185]",6,1,orn_c,65,
95,95,[841],7,1,lys_DASH_L_c,382,
1129,1129,[923],5,1,ser_DASH_D_c,876,
1527,1527,"[325, 506]",25,0,val_DASH_L_c,356,
302,302,"[359, 1051]",6,1,orn_c,65,
1107,1107,"[1241, 363]",6,0,orn_c,65,
1836,1836,[958],10,1,pheme_c,678,
3683,3683,[1450],25,1,val_DASH_L_c,356,
872,872,[1364],3,0,hxan_c,345,
1849,1849,[1109],10,0,pheme_c,678,
788,788,"[60, 1051]",31,1,4abut_c,274,
2813,2813,[713],18,1,glu_DASH_D_c,437,
322,322,[899],4,0,phe_DASH_L_c,465,['10.1007.s10295-015-1593-x']
2558,2558,[674],16,1,inost_c,302,
1346,1346,"[1271, 1171]",11,0,skm_c,80,
1727,1727,[64],10,1,pheme_c,678,
334,334,[1241],5,0,ser_DASH_D_c,876,['10.1007.s11427-012-4304-0']
369,369,[387],1,1,leu_DASH_L_c,102,
332,332,[1022],4,0,phe_DASH_L_c,465,"['10.1007.s10295-015-1593-x', '10.1007.s10295-013-1262-x']"
293,293,"[324, 1059]",6,1,orn_c,65,
241,241,[1186],0,1,amet_c,93,
3973,3973,[903],28,1,glyclt_c,626,
1540,1540,"[506, 174]",26,0,4mop_c,357,
822,822,"[1429, 1428]",1,0,leu_DASH_L_c,102,
407,407,[931],1,1,leu_DASH_L_c,102,
191,191,"[327, 69]",1,1,leu_DASH_L_c,102,
291,291,[1245],1,0,leu_DASH_L_c,102,['10.1007.s10529-020-03000-1']
184,184,[473],19,1,etoh_c,33,
2076,2076,[1013],12,0,indole_c,583,
416,416,[1075],1,1,leu_DASH_L_c,102,
2602,2602,[115],17,1,ile_DASH_L_c,347,
533,533,[1133],31,0,4abut_c,274,['10.1002.bit.26211']
2441,2441,[605],15,1,uacgam_c,295,
1330,1330,"[899, 1180]",11,0,skm_c,80,
1292,1292,"[413, 699]",11,0,skm_c,80,
978,978,[815],4,1,phe_DASH_L_c,465,
117,117,"[213, 584]",1,1,leu_DASH_L_c,102,
715,715,"[985, 1256]",22,1,thr_DASH_L_c,565,
2047,2047,[692],12,1,indole_c,583,
1596,1596,[42],9,1,pnto_DASH_R_c,127,
1969,1969,[1108],11,1,skm_c,80,
4527,4527,[1229],31,1,4abut_c,274,
358,358,"[408, 473]",6,1,orn_c,65,
428,428,[1245],14,0,arg_DASH_L_c,70,['10.1016.j.ymben.2016.07.009']
3878,3878,[1293],27,1,ptrc_c,560,
939,939,[373],4,0,phe_DASH_L_c,465,
4279,4279,[226],30,1,cys_DASH_L_c,168,
2136,2136,[1470],12,0,indole_c,583,
682,682,"[681, 576]",21,1,lac_DASH_D_c,823,
4013,4013,[1332],28,1,glyclt_c,626,
1267,1267,"[842, 547]",7,0,lys_DASH_L_c,382,
31,31,[170],0,1,amet_c,93,
830,830,"[979, 1160]",1,0,leu_DASH_L_c,102,
1225,1225,[669],6,1,orn_c,65,
3009,3009,[1527],19,1,etoh_c,33,
3391,3391,[437],23,1,glyc_c,36,
141,141,[760],0,1,amet_c,93,
700,700,[502],3,1,hxan_c,345,
3109,3109,[1343],20,1,pro_DASH_L_c,458,
1003,1003,"[906, 408]",2,0,5aop_c,321,
3843,3843,[825],27,1,ptrc_c,560,
3273,3273,[530],22,1,thr_DASH_L_c,565,
1754,1754,[316],10,1,pheme_c,678,
1489,1489,[739],8,1,his_DASH_L_c,336,
1997,1997,[24],12,1,indole_c,583,
3579,3579,[1530],24,1,4abz_c,271,
1452,1452,"[1180, 681]",21,0,lac_DASH_D_c,823,
2585,2585,[1399],16,1,inost_c,302,
2395,2395,[92],15,1,uacgam_c,295,
3090,3090,[1164],20,1,pro_DASH_L_c,458,
586,586,"[405, 1354]",13,1,succ_c,5,
996,996,"[405, 210]",2,0,5aop_c,321,
1200,1200,"[1258, 185]",7,0,lys_DASH_L_c,382,
2160,2160,[229],13,1,succ_c,5,
752,752,"[579, 1301]",30,1,cys_DASH_L_c,168,
70,70,[642],6,1,orn_c,65,
1077,1077,"[1170, 443]",4,0,phe_DASH_L_c,465,
763,763,[856],3,1,hxan_c,345,
766,766,[881],3,1,hxan_c,345,
377,377,[514],1,1,leu_DASH_L_c,102,
4488,4488,[667],31,1,4abut_c,274,
291,291,"[1313, 1402]",6,1,orn_c,65,
1203,1203,"[1227, 1258]",7,0,lys_DASH_L_c,382,
1010,1010,"[1051, 408]",2,0,5aop_c,321,
1438,1438,[268],8,1,his_DASH_L_c,336,
238,238,[966],27,1,ptrc_c,560,
1464,1464,"[1019, 1348]",21,0,lac_DASH_D_c,823,
4215,4215,[1294],29,1,met_DASH_L_c,100,
951,951,[481],4,1,phe_DASH_L_c,465,
181,181,[942],0,0,amet_c,93,
4372,4372,[1104],30,1,cys_DASH_L_c,168,
3634,3634,[858],25,1,val_DASH_L_c,356,
461,461,"[486, 1288]",7,1,lys_DASH_L_c,382,
1197,1197,"[1258, 1258]",7,0,lys_DASH_L_c,382,
2972,2972,[1156],19,1,etoh_c,33,
3081,3081,[1026],20,1,pro_DASH_L_c,458,
2446,2446,[683],15,1,uacgam_c,295,
417,417,"[408, 1099]",7,1,lys_DASH_L_c,382,
3736,3736,[764],26,1,4mop_c,357,
2275,2275,[189],14,1,arg_DASH_L_c,70,
2809,2809,[675],18,1,glu_DASH_D_c,437,
1595,1595,[18],9,1,pnto_DASH_R_c,127,
411,411,[1185],12,0,indole_c,583,['10.1007.s00253-023-12397-4']
1325,1325,[433],7,1,lys_DASH_L_c,382,
4247,4247,[1454],29,1,met_DASH_L_c,100,
4425,4425,[1431],30,0,cys_DASH_L_c,168,
804,804,"[947, 841]",1,0,leu_DASH_L_c,102,
850,850,[1272],3,0,hxan_c,345,
3966,3966,[839],28,0,glyclt_c,626,
494,494,"[1185, 1469]",11,1,skm_c,80,
892,892,[1436],3,1,hxan_c,345,
1177,1177,"[982, 1245]",6,0,orn_c,65,
391,391,"[842, 1172]",7,1,lys_DASH_L_c,382,
3904,3904,[1487],27,1,ptrc_c,560,
1169,1169,[1482],5,0,ser_DASH_D_c,876,
93,93,"[388, 584]",1,1,leu_DASH_L_c,102,
880,880,"[1114, 1357]",1,0,leu_DASH_L_c,102,
498,498,[484],25,0,val_DASH_L_c,356,"['10.1016.j.jbiotec.2008.12.005', '10.1016.j.ymben.2015.03.004']"
2024,2024,[378],12,1,indole_c,583,
415,415,[642],13,0,succ_c,5,"['10.1007.s00253-020-10556-5', '10.1016.j.ymben.2017.02.004']"
2111,2111,[1244],12,1,indole_c,583,
1110,1110,[730],5,1,ser_DASH_D_c,876,
1914,1914,[198],11,1,skm_c,80,
3074,3074,[901],20,1,pro_DASH_L_c,458,
217,217,"[333, 252]",2,1,5aop_c,321,
831,831,"[979, 1053]",1,0,leu_DASH_L_c,102,
501,501,"[423, 1453]",11,1,skm_c,80,
3306,3306,[886],22,1,thr_DASH_L_c,565,
744,744,[745],3,1,hxan_c,345,
3233,3233,[1484],21,0,lac_DASH_D_c,823,
1484,1484,"[1453, 405]",21,0,lac_DASH_D_c,823,
56,56,"[447, 656]",1,1,leu_DASH_L_c,102,
554,554,[1042],2,1,5aop_c,321,
528,528,"[126, 499]",11,1,skm_c,80,
455,455,[1521],1,1,leu_DASH_L_c,102,
4101,4101,[478],29,1,met_DASH_L_c,100,
112,112,"[281, 311]",1,1,leu_DASH_L_c,102,
2884,2884,[11],19,1,etoh_c,33,
3106,3106,[1318],20,1,pro_DASH_L_c,458,
929,929,[208],4,1,phe_DASH_L_c,465,
3614,3614,[525],25,1,val_DASH_L_c,356,
1229,1229,"[843, 1258]",7,0,lys_DASH_L_c,382,
1555,1555,"[529, 252]",30,0,cys_DASH_L_c,168,
1004,1004,"[947, 408]",2,0,5aop_c,321,
2394,2394,[75],15,1,uacgam_c,295,
75,75,[1051],6,1,orn_c,65,
1564,1564,[1282],8,0,his_DASH_L_c,336,
1484,1484,[683],8,1,his_DASH_L_c,336,
2426,2426,[496],15,0,uacgam_c,295,
3721,3721,[489],26,1,4mop_c,357,
1066,1066,"[1022, 443]",4,0,phe_DASH_L_c,465,
1002,1002,[1068],4,1,phe_DASH_L_c,465,
396,396,[827],1,1,leu_DASH_L_c,102,
173,173,[917],0,1,amet_c,93,
4494,4494,[868],31,1,4abut_c,274,
470,470,"[293, 185]",7,1,lys_DASH_L_c,382,
489,489,"[1196, 1414]",11,1,skm_c,80,
3396,3396,[571],23,0,glyc_c,36,
288,288,"[407, 1201]",5,1,ser_DASH_D_c,876,
1665,1665,[923],9,1,pnto_DASH_R_c,127,
3891,3891,[1396],27,1,ptrc_c,560,
96,96,[1099],7,1,lys_DASH_L_c,382,
1485,1485,"[989, 1179]",21,0,lac_DASH_D_c,823,
2855,2855,[1192],18,1,glu_DASH_D_c,437,
3111,3111,[1388],20,0,pro_DASH_L_c,458,
660,660,"[247, 408]",21,1,lac_DASH_D_c,823,
81,81,"[342, 585]",1,1,leu_DASH_L_c,102,
26,26,"[657, 312]",1,1,leu_DASH_L_c,102,
3,3,"[1422, 1066]",0,1,amet_c,93,
794,794,"[361, 914]",31,1,4abut_c,274,
1240,1240,"[1225, 842]",7,0,lys_DASH_L_c,382,
51,51,[989],3,1,hxan_c,345,
3830,3830,[661],27,1,ptrc_c,560,
945,945,"[1357, 1358]",1,0,leu_DASH_L_c,102,
202,202,[1028],0,0,amet_c,93,
205,205,"[175, 1180]",2,1,5aop_c,321,
3623,3623,[648],25,1,val_DASH_L_c,356,
1405,1405,[15],8,1,his_DASH_L_c,336,
1216,1216,"[1180, 327]",7,0,lys_DASH_L_c,382,
195,195,[672],21,1,lac_DASH_D_c,823,
1825,1825,[896],10,0,pheme_c,678,
3500,3500,[782],24,1,4abz_c,271,
1688,1688,[1120],9,1,pnto_DASH_R_c,127,
262,262,"[250, 398]",4,1,phe_DASH_L_c,465,
2259,2259,[1475],13,0,succ_c,5,
80,80,"[342, 584]",1,1,leu_DASH_L_c,102,
943,943,"[1356, 1084]",1,0,leu_DASH_L_c,102,
2179,2179,[450],13,1,succ_c,5,
2397,2397,[136],15,1,uacgam_c,295,
2104,2104,[1198],12,0,indole_c,583,
967,967,"[1427, 1103]",1,0,leu_DASH_L_c,102,
234,234,[1175],0,1,amet_c,93,
104,104,"[281, 493]",1,1,leu_DASH_L_c,102,
2894,2894,[164],19,0,etoh_c,33,
2765,2765,[228],18,1,glu_DASH_D_c,437,
4287,4287,[334],30,1,cys_DASH_L_c,168,
1609,1609,[262],9,1,pnto_DASH_R_c,127,
2021,2021,[347],12,1,indole_c,583,
120,120,[134],10,1,pheme_c,678,
4390,4390,[1197],30,1,cys_DASH_L_c,168,
142,142,[761],0,1,amet_c,93,
2144,2144,[1495],12,1,indole_c,583,
4032,4032,[39],29,1,met_DASH_L_c,100,
863,863,[1323],3,1,hxan_c,345,
690,690,"[217, 1177]",21,1,lac_DASH_D_c,823,
1375,1375,[1200],7,1,lys_DASH_L_c,382,
3264,3264,[394],22,1,thr_DASH_L_c,565,
17,17,[88],0,1,amet_c,93,
2917,2917,[452],19,1,etoh_c,33,
134,134,[1269],11,1,skm_c,80,
1351,1351,[839],7,0,lys_DASH_L_c,382,
300,300,[1387],0,1,amet_c,93,
612,612,[1511],2,0,5aop_c,321,
2107,2107,[1209],12,1,indole_c,583,
918,918,[59],4,1,phe_DASH_L_c,465,
3747,3747,[1011],26,0,4mop_c,357,
511,511,[34],28,0,glyclt_c,626,['10.1016.j.enzmictec.2019.109395']
62,62,[250],4,1,phe_DASH_L_c,465,
1674,1674,[1001],9,1,pnto_DASH_R_c,127,
3593,3593,[189],25,1,val_DASH_L_c,356,
3064,3064,[754],20,1,pro_DASH_L_c,458,
1741,1741,[259],10,0,pheme_c,678,
1299,1299,"[1195, 1170]",11,0,skm_c,80,
1585,1585,[1451],8,1,his_DASH_L_c,336,
671,671,"[408, 407]",21,1,lac_DASH_D_c,823,
122,122,[1414],11,1,skm_c,80,
3055,3055,[649],20,1,pro_DASH_L_c,458,
2033,2033,[476],12,1,indole_c,583,
1344,1344,[713],7,1,lys_DASH_L_c,382,
988,988,[924],4,1,phe_DASH_L_c,465,
670,670,"[408, 217]",21,1,lac_DASH_D_c,823,
27,27,"[657, 313]",1,1,leu_DASH_L_c,102,
33,33,[173],0,1,amet_c,93,
8,8,"[326, 473]",1,1,leu_DASH_L_c,102,
324,324,"[398, 1135]",6,1,orn_c,65,
2780,2780,[373],18,0,glu_DASH_D_c,437,
852,852,"[1219, 1358]",1,0,leu_DASH_L_c,102,
2739,2739,[1499],17,1,ile_DASH_L_c,347,
1162,1162,"[1241, 957]",6,0,orn_c,65,
692,692,[458],3,1,hxan_c,345,
706,706,[515],3,1,hxan_c,345,
180,180,"[311, 313]",1,1,leu_DASH_L_c,102,
1750,1750,[301],10,1,pheme_c,678,
2580,2580,[1223],16,1,inost_c,302,
150,150,"[585, 331]",1,1,leu_DASH_L_c,102,
62,62,"[326, 388]",1,1,leu_DASH_L_c,102,
1249,1249,"[1227, 293]",7,0,lys_DASH_L_c,382,
3215,3215,[1237],21,1,lac_DASH_D_c,823,
2754,2754,[137],18,1,glu_DASH_D_c,437,
4009,4009,[1306],28,1,glyclt_c,626,
2002,2002,[63],12,1,indole_c,583,
2742,2742,[1529],17,1,ile_DASH_L_c,347,
318,318,[947],2,0,5aop_c,321,['10.1016.j.biortech.2020.124064']
1026,1026,"[641, 681]",2,0,5aop_c,321,
146,146,[793],0,1,amet_c,93,
274,274,[1160],1,0,leu_DASH_L_c,102,['10.1007.s00726-021-03105-5']
3512,3512,[920],24,1,4abz_c,271,
821,821,"[1429, 1427]",1,0,leu_DASH_L_c,102,
2480,2480,[997],15,1,uacgam_c,295,
2573,2573,[970],16,1,inost_c,302,
4339,4339,[796],30,1,cys_DASH_L_c,168,
1795,1795,[647],10,1,pheme_c,678,
798,798,[1029],3,1,hxan_c,345,
1192,1192,"[1172, 70]",7,0,lys_DASH_L_c,382,
405,405,"[455, 70]",7,1,lys_DASH_L_c,382,
2997,2997,[1418],19,0,etoh_c,33,
4273,4273,[155],30,1,cys_DASH_L_c,168,
295,295,[947],1,0,leu_DASH_L_c,102,['10.1007.s10529-020-03000-1']
4301,4301,[422],30,1,cys_DASH_L_c,168,
3622,3622,[645],25,1,val_DASH_L_c,356,
298,298,[1084],1,0,leu_DASH_L_c,102,['10.1007.s00726-021-03105-5']
68,68,[318],6,1,orn_c,65,
2599,2599,[57],17,1,ile_DASH_L_c,347,
196,196,"[134, 982]",2,1,5aop_c,321,
1450,1450,[373],8,0,his_DASH_L_c,336,
2386,2386,[5],15,1,uacgam_c,295,
1542,1542,[1183],8,1,his_DASH_L_c,336,
871,871,[1363],3,0,hxan_c,345,
150,150,[1308],13,1,succ_c,5,
216,216,"[333, 209]",2,1,5aop_c,321,
1769,1769,[449],10,1,pheme_c,678,
3817,3817,[496],27,0,ptrc_c,560,
4424,4424,[1430],30,0,cys_DASH_L_c,168,
3198,3198,[1106],21,1,lac_DASH_D_c,823,
2369,2369,[1359],14,1,arg_DASH_L_c,70,
376,376,[217],7,0,lys_DASH_L_c,382,['10.1016.S0168-1656(03)00153-6']
3964,3964,[827],28,1,glyclt_c,626,
319,319,"[318, 1135]",6,1,orn_c,65,
866,866,[1340],3,0,hxan_c,345,
1975,1975,[1173],11,1,skm_c,80,
182,182,[955],0,1,amet_c,93,
378,378,[1373],7,0,lys_DASH_L_c,382,"['10.1007.s00726-014-1768-1', '10.1007.s10529-017-2479-y']"
2860,2860,[1249],18,1,glu_DASH_D_c,437,
754,754,"[579, 1024]",30,1,cys_DASH_L_c,168,
1071,1071,[280],5,1,ser_DASH_D_c,876,
892,892,"[1160, 1356]",1,0,leu_DASH_L_c,102,
4039,4039,[59],29,1,met_DASH_L_c,100,
2286,2286,[284],14,1,arg_DASH_L_c,70,
1587,1587,"[832, 279]",31,0,4abut_c,274,
1060,1060,[68],5,1,ser_DASH_D_c,876,
2824,2824,[856],18,1,glu_DASH_D_c,437,
1979,1979,[1224],11,1,skm_c,80,
301,301,"[359, 400]",6,1,orn_c,65,
294,294,[1364],0,0,amet_c,93,
649,649,"[541, 1353]",20,1,pro_DASH_L_c,458,
175,175,[1190],18,1,glu_DASH_D_c,437,
3328,3328,[1152],22,1,thr_DASH_L_c,565,
387,387,"[1065, 842]",7,1,lys_DASH_L_c,382,
3256,3256,[270],22,1,thr_DASH_L_c,565,
45,45,[1453],2,1,5aop_c,321,
720,720,"[588, 1269]",24,1,4abz_c,271,
556,556,"[407, 1218]",11,1,skm_c,80,
2055,2055,[831],12,1,indole_c,583,
3727,3727,[571],26,0,4mop_c,357,
482,482,[337],2,1,5aop_c,321,
3586,3586,[82],25,1,val_DASH_L_c,356,
1240,1240,[877],6,1,orn_c,65,
490,490,"[1196, 1185]",11,1,skm_c,80,
2722,2722,[1325],17,1,ile_DASH_L_c,347,
2419,2419,[381],15,1,uacgam_c,295,
4114,4114,[549],29,1,met_DASH_L_c,100,
3139,3139,[259],21,0,lac_DASH_D_c,823,
283,283,[1427],1,0,leu_DASH_L_c,102,['10.1007.s00726-021-03105-5']
186,186,[963],0,0,amet_c,93,
169,169,[889],0,1,amet_c,93,
3044,3044,[494],20,1,pro_DASH_L_c,458,
4541,4541,[1463],31,1,4abut_c,274,
484,484,[371],2,1,5aop_c,321,
1154,1154,"[1180, 989]",6,0,orn_c,65,
2172,2172,[382],13,1,succ_c,5,
1029,1029,"[906, 1177]",2,0,5aop_c,321,
1691,1691,[1152],9,1,pnto_DASH_R_c,127,
718,718,[603],3,1,hxan_c,345,
2603,2603,[119],17,1,ile_DASH_L_c,347,
1563,1563,"[1351, 1345]",30,0,cys_DASH_L_c,168,
331,331,[1513],0,1,amet_c,93,
1721,1721,[15],10,1,pheme_c,678,
955,955,[517],4,1,phe_DASH_L_c,465,
1300,1300,"[1195, 681]",11,0,skm_c,80,
3667,3667,[1277],25,1,val_DASH_L_c,356,
1186,1186,"[293, 70]",7,0,lys_DASH_L_c,382,
3897,3897,[1441],27,1,ptrc_c,560,
257,257,[1024],30,1,cys_DASH_L_c,168,
507,507,[617],27,0,ptrc_c,560,['10.1007.s10295-018-2003-y']
2212,2212,[875],13,1,succ_c,5,
99,99,[455],7,1,lys_DASH_L_c,382,
1744,1744,[277],10,1,pheme_c,678,
204,204,"[134, 1180]",2,1,5aop_c,321,
483,483,[345],2,1,5aop_c,321,
3994,3994,[1157],28,1,glyclt_c,626,
3626,3626,[674],25,1,val_DASH_L_c,356,
1788,1788,[589],10,1,pheme_c,678,
209,209,[1077],0,1,amet_c,93,
1122,1122,"[1170, 1172]",6,0,orn_c,65,
